0,0,7,11
1,0,53,2
2,0,111,15
3,1,23,18
4,1,55,6
5,2,117,9
6,2,164,18
7,2,196,4
8,4,154,12
9,4,154,16
10,5,183,17
11,5,83,15
12,6,176,6
13,6,173,18
14,6,135,14
15,7,133,13
16,7,53,2
17,7,100,9
18,7,187,14
19,7,156,8
20,7,130,13
21,7,167,20
22,7,37,12
23,8,195,19
24,8,141,9
25,8,47,16
26,9,88,2
27,9,1,18
28,9,179,18
29,9,49,8
30,9,109,12
31,9,114,4
32,9,8,15
33,10,42,12
34,10,67,20
35,11,44,3
36,11,157,2
37,11,19,11
38,12,127,7
39,12,125,18
40,13,39,3
41,14,12,9
42,14,188,18
43,16,69,15
44,16,133,10
45,16,17,18
46,17,95,8
47,17,107,11
48,17,186,12
49,18,121,5
50,18,28,2
51,19,43,18
52,19,21,8
53,20,118,8
54,20,29,10
55,21,51,13
56,21,187,4
57,22,142,9
58,22,196,9
59,22,166,17
60,22,128,18
61,22,133,9
62,23,74,15
63,23,45,4
64,23,102,19
65,24,178,14
66,24,118,3
67,24,149,7
68,25,65,8
69,25,82,17
70,25,183,5
71,25,74,5
72,26,16,18
73,26,32,17
74,27,91,14
75,27,30,18
76,27,71,9
77,27,69,10
78,27,151,11
79,28,198,19
80,28,65,20
81,28,161,6
82,29,117,13
83,29,168,4
84,29,156,13
85,30,135,14
86,30,171,2
87,30,183,6
88,30,180,13
89,30,8,7
90,31,160,1
91,31,53,13
92,32,37,15
93,32,182,15
94,32,84,4
95,33,146,4
96,33,128,9
97,33,143,18
98,34,174,8
99,34,105,15
100,34,149,1
101,34,38,6
102,35,71,4
103,35,16,8
104,36,91,20
105,36,91,3
106,36,109,11
107,36,81,4
108,36,162,15
109,36,63,13
110,36,106,8
111,36,186,9
112,37,116,17
113,37,158,3
114,38,30,9
115,38,50,5
116,38,58,15
117,38,49,11
118,38,170,18
119,39,58,18
120,39,58,3
121,40,24,20
122,40,156,3
123,40,75,20
124,41,63,9
125,41,179,19
126,41,157,9
127,41,199,8
128,41,105,8
129,41,167,13
130,41,165,15
131,41,0,15
132,42,91,19
133,42,12,8
134,42,24,3
135,43,49,11
136,43,181,7
137,44,180,3
138,44,90,2
139,44,175,5
140,45,146,13
141,45,53,17
142,45,33,6
143,46,30,14
144,46,139,17
145,47,27,9
146,47,41,3
147,48,38,4
148,48,147,2
149,48,6,16
150,49,93,16
151,49,74,11
152,50,43,12
153,50,88,1
154,51,146,15
155,51,140,11
156,51,175,1
157,52,67,4
158,52,167,16
159,53,143,17
160,53,76,9
161,53,146,2
162,53,4,18
163,53,27,4
164,53,48,17
165,53,61,9
166,54,27,12
167,54,131,10
168,54,110,18
169,55,194,8
170,55,34,3
171,55,174,11
172,55,185,9
173,55,133,18
174,55,108,13
175,55,153,11
176,55,69,15
177,56,20,20
178,56,132,16
179,56,12,20
180,56,66,8
181,56,121,15
182,57,104,5
183,57,63,14
184,57,84,1
185,57,75,15
186,58,81,4
187,58,91,6
188,59,97,1
189,59,163,4
190,59,152,12
191,62,39,3
192,62,145,5
193,62,110,7
194,62,129,20
195,62,33,13
196,62,91,9
197,62,31,2
198,63,18,4
199,63,4,2
200,63,182,16
201,63,57,20
202,63,160,14
203,63,57,9
204,63,21,12
205,63,133,2
206,64,77,10
207,64,121,2
208,64,123,4
209,65,179,17
210,65,49,9
211,66,101,15
212,66,53,20
213,67,100,19
214,67,156,8
215,67,181,1
216,68,98,1
217,68,154,20
218,68,171,2
219,69,126,19
220,69,110,3
221,69,114,15
222,70,76,4
223,70,142,16
224,70,103,11
225,71,154,15
226,71,85,5
227,72,129,18
228,72,14,8
229,72,68,15
230,73,105,10
231,73,129,17
232,73,107,19
233,73,47,1
234,74,50,1
235,74,183,4
236,75,28,9
237,75,32,6
238,75,52,4
239,75,3,4
240,75,41,14
241,75,68,4
242,76,25,13
243,76,58,11
244,76,159,18
245,77,43,10
246,77,2,12
247,77,113,12
248,78,64,16
249,78,108,19
250,79,51,14
251,79,18,4
252,79,159,17
253,80,82,15
254,80,56,16
255,80,113,14
256,81,177,4
257,81,90,16
258,81,107,1
259,82,7,7
260,82,111,10
261,83,26,15
262,83,178,16
263,83,196,3
264,84,105,13
265,84,29,5
266,84,59,18
267,85,106,18
268,85,0,19
269,86,119,6
270,86,38,16
271,86,74,1
272,87,184,18
273,87,80,11
274,87,52,2
275,88,11,1
276,88,58,10
277,88,118,9
278,89,10,17
279,89,93,5
