0,0,121,4
1,0,147,6
2,1,250,6
3,1,449,16
4,1,309,19
5,1,382,6
6,1,163,15
7,2,141,4
8,2,196,2
9,2,483,14
10,3,121,15
11,3,480,9
12,4,6,17
13,4,435,14
14,5,359,12
15,5,481,10
16,5,157,5
17,6,248,9
18,6,78,5
19,7,134,6
20,7,407,11
21,7,329,9
22,7,514,7
23,7,221,11
24,8,26,15
25,8,523,4
26,10,44,20
27,10,409,11
28,10,28,11
29,11,116,3
30,11,92,16
31,11,262,17
32,12,508,17
33,12,439,4
34,13,249,9
35,13,413,9
36,13,453,20
37,13,238,7
38,13,465,11
39,14,28,6
40,14,373,16
41,14,463,10
42,15,155,19
43,15,260,15
44,15,110,13
45,16,339,2
46,16,358,14
47,16,235,17
48,17,15,6
49,17,42,12
50,17,179,6
51,18,341,8
52,18,68,10
53,18,294,2
54,19,343,20
55,19,133,15
56,19,195,11
57,20,522,7
58,20,127,20
59,21,254,20
60,21,414,6
61,21,396,11
62,22,133,13
63,22,51,13
64,23,330,11
65,23,473,8
66,23,395,15
67,24,393,9
68,24,148,6
69,24,127,9
70,25,440,1
71,25,326,6
72,25,360,10
73,26,529,11
74,26,35,3
75,26,268,11
76,27,309,18
77,27,224,6
78,27,152,16
79,28,511,14
80,28,168,11
81,29,476,16
82,29,294,13
83,29,25,10
84,30,352,7
85,30,131,6
86,31,440,4
87,31,345,15
88,31,252,11
89,32,56,8
90,32,134,5
91,33,346,10
92,33,488,1
93,33,396,7
94,34,373,2
95,34,95,5
96,35,119,3
97,35,202,6
98,36,494,18
99,36,390,8
100,36,93,8
101,37,379,3
102,37,520,8
103,38,219,11
104,38,12,3
105,40,287,4
106,40,431,7
107,40,248,20
108,41,376,14
109,41,91,20
110,41,23,10
111,41,398,5
112,41,255,19
113,41,518,3
114,42,96,10
115,42,454,9
116,42,329,5
117,43,333,6
118,43,389,6
119,43,407,16
120,43,383,17
121,44,151,12
122,44,215,15
123,44,432,2
124,45,239,15
125,45,165,5
126,46,122,20
127,46,226,4
128,46,139,10
129,46,48,7
130,46,111,15
131,46,233,12
132,46,497,6
133,47,354,11
134,47,59,19
135,47,151,6
136,47,251,13
137,47,371,6
138,47,50,15
139,47,54,2
140,48,258,2
141,48,311,1
142,49,260,10
143,49,183,10
144,49,206,6
145,50,251,14
146,50,218,18
147,51,304,14
148,51,294,10
149,52,374,6
150,52,138,14
151,52,80,1
152,53,126,12
153,53,355,3
154,53,272,16
155,54,508,1
156,54,433,8
157,54,517,12
158,55,19,15
159,55,382,15
160,55,293,12
161,56,160,9
162,56,310,5
163,56,529,13
164,56,368,14
165,56,1,17
166,57,166,20
167,57,302,11
168,58,2,10
169,58,10,15
170,59,289,13
171,59,140,7
172,59,240,8
173,61,239,12
174,61,292,3
175,62,454,1
176,62,266,15
177,63,520,18
178,63,14,3
179,63,224,18
180,63,351,17
181,63,22,10
182,63,27,14
183,63,249,9
184,64,372,18
185,64,337,17
186,64,215,5
187,65,275,9
188,65,368,9
189,65,174,6
190,66,364,4
191,67,371,2
192,67,442,2
193,67,149,9
194,68,328,6
195,68,428,11
196,68,180,7
197,68,0,10
198,69,539,5
199,70,272,5
200,70,127,6
201,71,48,14
202,71,497,5
203,72,204,11
204,72,484,14
205,73,339,6
206,73,105,11
207,74,120,19
208,74,483,9
209,75,299,20
210,75,201,9
211,75,417,20
212,76,521,5
213,76,301,18
214,76,132,10
215,77,76,3
216,77,314,7
217,77,228,19
218,77,0,3
219,77,388,19
220,78,225,2
221,78,14,3
222,79,502,11
223,79,427,20
224,79,464,20
225,81,133,13
226,81,451,14
227,82,149,10
228,82,227,20
229,82,527,7
230,83,253,10
231,83,84,5
232,84,441,11
233,84,454,2
234,85,385,18
235,86,38,13
236,87,392,9
237,87,150,19
238,87,35,1
239,88,83,17
240,88,2,20
241,88,309,18
242,88,35,8
243,88,15,9
244,89,376,11
245,89,535,2
246,90,108,15
247,90,310,3
248,90,72,14
249,91,443,2
250,91,515,7
251,92,514,7
252,92,9,8
253,93,406,11
254,93,294,15
255,93,261,9
256,93,480,14
257,93,269,16
258,93,120,17
259,94,327,14
260,94,188,5
261,95,181,11
262,95,170,1
263,95,273,15
264,96,351,11
265,96,336,7
266,96,49,13
267,96,414,3
268,97,493,1
269,97,176,18
270,98,227,6
271,98,151,20
272,99,515,15
273,99,212,18
274,100,239,20
275,100,476,15
276,100,451,9
277,101,371,12
278,101,411,12
279,102,356,15
280,102,274,1
281,102,467,16
282,102,528,19
283,102,379,14
284,102,305,6
285,102,118,8
286,102,245,16
287,103,120,7
288,103,63,13
289,103,309,3
290,103,471,16
291,104,46,4
292,104,232,13
293,105,511,18
294,105,93,10
295,105,421,8
296,106,24,14
297,106,453,1
298,107,293,6
299,107,380,17
300,108,100,13
301,108,474,17
302,108,329,19
303,109,118,6
304,109,95,12
305,110,161,12
306,110,93,14
307,110,247,17
308,111,471,5
309,111,200,10
310,111,338,8
311,112,7,11
312,112,79,4
313,112,193,20
314,112,68,15
315,112,468,14
316,114,480,12
317,114,69,8
318,115,493,10
319,115,9,9
320,115,112,4
321,116,131,8
322,116,276,19
323,117,505,8
324,117,329,7
325,118,308,12
326,118,108,4
327,119,263,7
328,119,182,8
329,120,268,10
330,120,159,2
331,121,412,20
332,121,483,12
333,121,9,15
334,121,481,10
335,121,249,10
336,121,98,8
337,122,137,7
338,122,382,10
339,123,310,17
340,123,446,12
341,123,32,19
342,124,202,12
343,124,276,3
344,124,135,19
345,125,131,13
346,125,244,9
347,126,153,10
348,126,119,17
349,126,37,7
350,127,518,6
351,127,260,19
352,127,244,17
353,128,85,10
354,128,138,12
355,128,154,14
356,129,433,8
357,129,264,13
358,129,193,19
359,129,446,14
360,129,24,4
361,129,347,7
362,130,407,19
363,130,315,4
364,130,295,2
365,131,249,3
366,131,493,11
367,131,430,7
368,132,291,2
369,132,308,10
370,133,76,18
371,133,34,1
372,133,52,3
373,133,429,17
374,133,296,16
375,133,281,11
376,133,39,16
377,133,325,5
378,134,460,3
379,134,513,17
380,134,252,12
381,135,129,4
382,135,477,6
383,136,164,5
384,136,282,3
385,136,537,19
386,136,513,8
387,136,415,18
388,136,131,6
389,136,369,17
390,136,244,1
391,137,457,2
392,137,422,18
393,138,98,17
394,138,531,8
395,139,132,5
396,139,355,19
397,139,409,18
398,140,156,9
399,140,175,6
400,140,215,5
401,140,250,9
402,140,442,15
403,140,422,11
404,140,78,18
405,140,135,2
406,141,366,5
407,141,13,13
408,141,504,16
409,142,112,17
410,142,438,17
411,142,239,10
412,143,497,3
413,143,392,7
414,143,30,8
415,143,160,8
416,143,367,14
417,143,156,11
418,144,491,18
419,144,135,11
420,145,93,16
421,145,94,7
422,145,19,2
423,146,50,11
424,146,236,18
425,147,493,2
426,148,424,15
427,148,95,9
428,148,212,18
429,149,214,20
430,149,296,14
431,150,62,12
432,150,373,17
433,150,381,14
434,151,234,9
435,151,352,3
436,152,236,6
437,152,150,9
438,152,495,13
439,152,330,3
440,153,486,3
441,153,273,11
442,153,247,7
