0,0,501,20
1,0,596,9
2,1,28,20
3,1,132,19
4,1,374,12
5,2,88,6
6,2,177,19
7,2,164,5
8,3,185,1
9,3,99,1
10,4,520,20
11,5,190,3
12,5,422,14
13,5,92,8
14,5,593,7
15,7,16,10
16,7,19,13
17,7,312,3
18,8,115,19
19,8,566,13
20,8,468,7
21,9,433,4
22,9,24,7
23,9,28,18
24,11,359,6
25,11,21,3
26,11,197,4
27,12,49,13
28,13,421,6
29,13,384,8
30,14,149,5
31,14,134,4
32,15,518,8
33,15,363,8
34,15,526,9
35,16,429,17
36,16,198,9
37,16,276,17
38,16,111,14
39,16,415,8
40,17,115,13
41,17,57,15
42,17,441,2
43,17,329,16
44,18,480,1
45,18,243,16
46,19,459,14
47,19,109,2
48,20,220,8
49,20,571,20
50,20,591,20
51,21,82,14
52,21,508,4
53,22,84,8
54,22,150,20
55,22,100,6
56,22,141,7
57,22,8,18
58,22,574,11
59,22,180,8
60,23,345,17
61,23,440,15
62,23,218,3
63,24,119,14
64,25,519,7
65,25,85,10
66,25,18,18
67,26,243,18
68,26,393,17
69,26,486,8
70,28,326,18
71,28,338,15
72,28,234,19
73,29,154,2
74,29,100,18
75,29,7,12
76,30,240,20
77,30,136,8
78,31,227,14
79,32,546,14
80,32,326,11
81,32,132,5
82,33,329,12
83,33,443,12
84,34,209,3
85,34,540,19
86,35,508,19
87,35,395,15
88,36,112,5
89,36,335,6
90,36,84,8
91,36,507,1
92,37,133,9
93,37,89,18
94,38,42,4
95,38,578,8
96,38,247,16
97,38,162,20
98,38,238,10
99,39,377,5
100,39,339,5
101,40,398,10
102,40,50,10
103,41,174,5
104,41,266,15
105,42,300,1
106,42,524,6
107,43,281,1
108,43,116,3
109,43,77,4
110,44,559,4
111,45,85,8
112,45,369,16
113,45,571,15
114,46,363,17
115,46,540,3
116,46,552,17
117,47,296,7
118,47,464,11
119,48,305,19
120,48,70,9
121,49,586,8
122,49,67,20
123,49,122,15
124,50,595,4
125,50,54,16
126,50,251,8
127,50,461,2
128,51,188,9
129,51,404,15
130,52,524,9
131,52,492,18
132,52,367,17
133,53,95,2
134,53,465,9
135,54,462,20
136,54,286,4
137,54,401,1
138,54,366,12
139,55,411,17
140,55,71,3
141,56,315,14
142,56,336,17
143,56,477,11
144,57,361,6
145,57,502,2
146,58,599,17
147,58,318,5
148,59,155,14
149,59,401,12
150,60,170,13
151,61,10,5
152,61,119,14
153,61,248,15
154,61,172,8
155,61,302,12
156,61,379,11
157,62,348,15
158,62,176,10
159,62,533,20
160,63,569,6
161,63,46,3
162,63,104,9
163,64,150,8
164,64,560,3
165,64,574,9
166,65,285,4
167,65,300,15
168,66,342,2
169,66,413,14
170,66,182,11
171,68,176,6
172,68,136,18
173,68,262,5
174,69,561,4
175,69,340,2
176,69,493,13
177,70,526,14
178,70,28,9
179,71,262,20
180,71,286,17
181,71,252,9
182,72,533,17
183,72,131,19
184,72,24,17
185,73,126,3
186,73,511,6
187,74,68,16
188,74,450,19
189,74,203,2
190,74,539,11
191,75,324,9
192,75,430,5
193,76,10,7
194,77,278,4
195,77,193,5
196,77,435,16
197,78,370,11
198,78,167,15
199,78,394,9
200,78,288,17
201,78,462,18
202,78,237,4
203,78,534,19
204,78,312,20
205,79,307,8
206,79,214,4
207,79,442,12
208,79,504,7
209,79,69,18
210,79,320,9
211,79,24,16
212,80,468,11
213,80,89,11
214,80,193,2
215,81,311,3
216,81,455,17
217,82,207,2
218,82,588,2
219,83,407,14
220,84,39,14
221,84,150,4
222,85,41,5
223,85,294,5
224,86,33,2
225,86,231,9
226,87,592,1
227,87,302,12
228,88,273,8
229,88,58,8
230,89,144,4
231,89,198,11
232,90,474,15
233,90,335,3
234,90,287,7
235,90,284,1
236,91,116,10
237,91,276,16
238,92,572,7
239,92,326,12
240,93,284,16
241,93,598,9
242,93,487,2
243,94,519,6
244,94,364,7
245,95,115,10
246,95,439,14
247,95,383,17
248,95,470,11
249,95,409,19
250,95,53,20
251,95,253,18
252,95,492,1
253,96,19,2
254,96,392,20
255,96,165,20
256,97,516,9
257,97,242,19
258,97,537,18
259,97,23,10
260,98,337,16
261,98,316,7
262,99,147,17
263,99,272,18
264,99,449,20
265,99,589,18
266,99,123,5
267,99,354,18
268,100,260,19
269,100,344,17
270,100,420,12
271,102,15,8
272,102,129,14
273,102,320,9
274,103,371,6
275,103,230,19
276,104,157,4
277,104,306,20
278,104,58,9
279,105,584,10
280,105,239,19
281,105,128,1
282,105,241,10
283,105,28,14
284,105,547,9
285,106,77,17
286,106,343,7
287,106,170,2
288,106,300,8
289,106,447,14
290,106,363,10
291,106,285,12
292,106,195,15
293,107,501,12
294,107,240,6
295,108,358,14
296,108,34,7
297,109,102,9
298,109,498,5
299,109,454,3
300,109,302,19
301,109,467,6
302,109,144,16
303,109,401,11
304,109,306,4
305,110,78,10
306,110,44,17
307,110,481,15
308,110,269,13
309,110,68,14
310,112,245,3
311,112,186,8
312,112,401,13
313,112,258,6
314,112,428,20
315,113,597,17
316,113,117,7
317,113,272,2
318,113,444,17
319,113,35,18
320,114,18,13
321,114,467,14
322,115,397,16
323,116,510,4
324,116,524,3
325,116,66,13
326,117,560,4
327,117,343,2
328,117,294,3
329,118,93,10
330,118,312,8
331,118,162,7
332,118,596,2
333,119,198,9
334,119,439,20
335,120,462,9
336,120,261,3
337,121,378,11
338,121,101,5
339,121,475,10
340,122,504,6
341,122,41,7
342,122,376,5
343,123,478,12
344,123,304,4
345,124,436,15
346,124,476,13
347,124,223,3
348,125,270,18
349,125,451,1
350,126,178,11
351,126,291,13
352,126,165,5
353,127,339,10
354,127,566,18
355,127,248,17
356,127,575,20
357,127,448,7
358,128,94,3
359,128,502,14
360,129,514,17
361,129,21,5
362,129,301,15
363,130,567,12
364,130,263,19
365,130,454,11
366,131,418,6
367,131,283,12
368,131,38,2
369,132,481,20
370,132,87,15
371,133,565,1
372,133,367,17
373,133,476,13
374,134,220,5
375,134,273,18
376,135,175,8
377,135,588,19
378,136,123,2
379,136,347,14
380,137,251,2
381,138,568,13
382,138,49,9
383,139,319,9
384,139,593,15
385,140,330,1
386,140,21,14
387,140,156,6
388,141,331,20
389,141,455,7
390,142,179,14
391,142,211,10
392,143,289,4
393,144,273,7
394,144,204,7
395,144,477,3
396,145,533,5
397,145,319,15
398,145,577,9
399,146,581,14
400,146,186,1
401,146,475,12
402,146,253,5
403,146,238,7
404,147,241,20
405,147,167,17
406,147,185,17
407,147,225,16
408,147,222,20
409,147,195,1
410,148,129,5
411,148,278,10
412,148,201,17
413,148,196,6
414,149,570,3
415,149,465,2
416,150,239,9
417,150,395,8
418,151,334,2
419,151,553,16
420,151,82,12
421,152,386,12
422,152,514,10
423,152,388,18
424,153,518,18
425,153,533,17
426,154,559,1
427,154,482,20
428,154,85,8
429,155,165,1
430,155,228,7
431,155,324,10
432,156,241,11
433,156,233,3
434,157,283,4
435,157,336,18
436,158,143,16
437,158,84,20
438,159,189,8
439,159,501,9
440,159,300,18
441,160,239,16
442,161,335,1
443,161,479,3
444,161,31,17
445,162,4,10
446,162,460,19
447,162,489,19
448,163,502,10
449,163,464,10
450,164,277,13
451,164,592,2
452,164,330,17
453,164,583,10
454,164,27,10
455,164,203,11
456,165,223,15
457,165,211,3
458,165,401,1
459,166,262,16
460,166,304,14
461,166,324,19
462,167,200,8
463,167,493,3
464,167,450,16
465,168,488,12
466,169,357,5
467,169,22,9
468,169,162,17
469,169,448,19
470,170,262,14
471,170,301,10
472,170,278,6
473,171,206,10
474,171,128,20
475,172,84,13
476,172,253,14
477,173,323,1
478,173,80,9
479,173,6,14
480,174,511,14
481,174,7,3
482,174,599,12
483,175,39,12
484,175,438,17
485,176,222,1
486,176,329,19
487,176,416,8
488,176,508,16
489,176,407,15
490,176,0,10
491,177,184,19
492,177,521,11
493,177,210,20
494,178,162,12
495,178,499,5
496,178,116,19
497,178,498,11
498,178,444,8
499,178,565,8
500,179,546,8
501,179,111,15
502,180,65,6
503,180,172,8
504,181,148,13
505,181,440,10
506,181,357,16
507,182,3,14
508,182,514,13
509,182,371,17
510,184,150,2
511,184,308,20
512,185,510,16
513,185,175,18
514,185,529,5
515,185,173,10
516,185,413,16
517,185,101,20
518,186,560,1
519,186,412,7
520,186,79,2
521,187,281,3
522,187,377,8
523,187,22,11
524,187,424,1
525,187,283,9
526,188,221,15
527,188,231,13
528,188,99,14
529,189,54,20
530,189,264,2
531,190,346,11
532,190,267,2
533,190,396,4
534,191,431,14
535,191,453,6
536,191,545,11
537,192,218,15
538,192,556,15
539,192,581,4
540,193,563,1
541,193,0,19
542,194,316,14
543,194,559,20
544,194,409,18
545,194,412,13
546,194,251,4
547,194,337,15
548,195,290,18
549,195,526,19
550,195,356,11
551,196,434,11
552,196,415,6
553,197,576,14
554,197,330,15
555,197,248,1
556,198,382,15
557,198,183,5
558,199,90,20
559,199,169,13
560,200,101,12
561,200,525,4
562,200,30,9
563,200,385,2
564,200,357,19
565,200,325,3
566,200,183,14
567,201,91,7
568,201,403,17
569,201,168,8
570,202,45,16
571,202,504,2
572,202,231,14
573,203,497,5
574,203,391,19
575,203,143,15
576,204,92,4
577,204,179,18
578,205,131,17
579,206,333,5
580,206,227,19
581,206,428,13
582,206,169,18
583,207,282,2
584,207,138,13
585,208,211,4
586,208,595,3
587,208,43,9
588,209,441,13
589,209,330,15
590,209,429,20
591,210,452,16
592,210,550,12
593,210,86,6
594,211,473,5
595,211,324,20
596,211,404,17
597,211,430,12
598,211,189,3
599,211,520,11
600,211,269,4
601,211,590,10
602,212,453,14
603,212,343,6
604,212,372,18
605,214,426,3
606,214,563,2
607,214,134,11
608,214,416,1
609,214,93,9
610,214,423,10
611,215,426,10
612,216,473,15
613,216,551,2
614,216,493,20
615,217,12,14
616,217,310,11
617,217,535,13
