0,0,125,17
1,0,105,15
2,0,396,15
3,0,234,11
4,0,394,11
5,2,247,20
6,2,439,1
7,2,168,6
8,3,156,1
9,3,210,13
10,4,1,4
11,4,193,3
12,5,238,4
13,5,531,17
14,6,292,7
15,6,150,19
16,6,303,18
17,7,246,17
18,7,326,13
19,7,491,5
20,7,167,3
21,7,423,13
22,7,443,6
23,9,123,13
24,9,402,7
25,10,90,6
26,10,172,1
27,10,46,12
28,11,302,14
29,11,435,17
30,11,495,5
31,12,384,4
32,12,139,1
33,13,495,1
34,13,245,12
35,14,536,6
36,14,36,9
37,14,522,9
38,15,261,7
39,15,19,8
40,15,293,17
41,16,58,9
42,16,87,20
43,16,292,12
44,17,121,9
45,17,521,14
46,17,446,17
47,18,163,16
48,18,182,11
49,19,57,4
50,19,330,12
51,20,414,10
52,20,160,1
53,20,29,19
54,21,535,20
55,21,408,13
56,22,52,18
57,22,279,3
58,23,368,20
59,23,257,1
60,23,172,7
61,24,185,2
62,24,15,5
63,25,263,9
64,25,425,6
65,26,132,2
66,27,198,19
67,27,348,15
68,27,191,10
69,27,100,20
70,27,133,7
71,27,304,4
72,27,29,15
73,27,356,10
74,28,35,12
75,29,250,15
76,29,220,8
77,30,498,18
78,30,259,4
79,31,400,4
80,31,275,15
81,32,259,6
82,32,410,11
83,32,19,14
84,32,62,8
85,32,485,15
86,33,474,6
87,33,141,16
88,34,36,13
89,34,351,2
90,35,133,17
91,36,400,19
92,36,489,18
93,36,25,17
94,36,120,7
95,36,477,5
96,37,369,16
97,37,65,16
98,38,537,4
99,38,135,8
100,39,127,8
101,39,343,2
102,39,459,17
103,40,460,1
104,40,336,18
105,40,358,4
106,41,68,13
107,41,469,9
108,42,152,6
109,42,56,19
110,42,286,20
111,42,321,11
112,42,73,3
113,42,518,19
114,43,233,7
115,43,385,1
116,44,354,14
117,44,276,13
118,44,534,2
119,44,262,14
120,44,491,20
121,45,479,8
122,45,295,17
123,45,512,4
124,46,163,2
125,46,261,6
126,46,300,8
127,47,412,14
128,47,393,18
129,47,65,6
130,47,377,2
131,47,320,1
132,47,15,20
133,47,232,14
134,48,375,6
135,48,219,19
136,48,137,1
137,49,179,6
138,49,468,14
139,50,352,4
140,50,217,2
141,50,520,17
142,50,237,12
143,50,155,19
144,51,363,17
145,51,109,1
146,52,508,7
147,52,263,19
148,52,474,7
149,53,497,12
150,53,106,3
151,53,266,13
152,54,278,10
153,54,342,16
154,54,72,14
155,55,329,14
156,55,310,20
157,56,120,19
158,56,144,9
159,56,6,9
160,57,256,2
161,57,308,4
162,57,180,18
163,58,356,1
164,59,131,1
165,59,93,11
166,59,338,7
167,60,459,7
168,60,343,20
169,61,60,17
170,61,38,3
171,61,112,8
172,61,302,8
173,61,461,10
174,61,147,11
175,62,345,11
176,62,376,14
177,63,171,14
178,63,516,3
179,64,117,20
180,64,405,8
181,64,34,7
182,65,28,11
183,65,245,13
184,66,327,20
185,66,34,19
186,66,166,20
187,67,469,19
188,67,534,2
189,67,207,16
190,67,371,5
191,67,454,4
192,68,522,17
193,68,353,11
194,68,171,16
195,69,327,9
196,69,89,5
197,69,335,17
198,69,206,19
199,70,65,19
200,70,77,2
201,70,91,2
202,70,418,14
203,70,66,18
204,70,207,18
205,70,73,17
206,71,69,9
207,71,87,6
208,72,306,8
209,72,148,8
210,73,149,2
211,73,498,1
212,73,156,6
213,74,431,2
214,74,144,7
215,74,447,2
216,75,243,9
217,75,279,12
218,75,357,20
219,75,385,9
220,75,45,9
221,75,289,4
222,75,161,9
223,76,483,6
224,77,62,13
225,77,418,12
226,77,116,18
227,78,246,17
228,78,212,10
229,79,90,16
230,79,284,6
231,80,310,11
232,80,105,4
233,82,300,11
234,82,478,19
235,82,73,2
236,82,318,3
237,82,52,11
238,83,351,12
239,83,232,17
240,83,98,10
241,84,397,18
242,84,512,6
243,84,358,4
244,84,186,10
245,84,497,16
246,84,255,17
247,84,459,8
248,85,274,12
249,85,181,13
250,85,236,20
251,86,157,20
252,86,111,19
253,87,520,19
254,87,340,6
255,87,356,14
256,87,44,18
257,88,169,12
258,88,220,7
259,88,348,8
260,88,261,6
261,88,18,13
262,89,14,19
