0,0,337,18
1,0,199,10
2,0,28,4
3,1,262,3
4,1,328,17
5,1,91,4
6,1,397,19
7,1,324,10
8,1,149,3
9,1,317,11
10,2,361,17
11,2,131,11
12,2,277,9
13,2,14,15
14,2,58,16
15,3,160,13
16,3,290,18
17,3,411,19
18,4,410,19
19,4,61,14
20,4,122,18
21,5,60,15
22,5,11,14
23,5,394,6
24,6,218,20
25,6,12,8
26,6,210,11
27,7,162,8
28,7,150,10
29,7,66,14
30,7,78,5
31,7,77,8
32,7,356,11
33,8,309,12
34,8,25,4
35,8,348,11
36,8,295,20
37,9,418,6
38,9,265,7
39,10,32,1
40,10,383,13
41,10,128,20
42,11,373,7
43,11,262,18
44,11,237,9
45,12,175,17
46,12,140,2
47,12,78,13
48,12,134,2
49,12,111,14
50,13,37,7
51,13,323,4
52,13,283,8
53,13,37,12
54,14,178,7
55,14,51,4
56,14,239,11
57,15,299,11
58,16,139,11
59,16,398,19
60,16,157,14
61,16,335,2
62,16,10,14
63,17,176,10
64,17,328,15
65,18,244,13
66,18,317,15
67,18,376,17
68,19,86,19
69,19,16,5
70,19,170,17
71,20,186,4
72,20,87,11
73,20,14,5
74,20,298,13
75,21,394,12
76,21,64,17
77,21,207,16
78,22,93,15
79,22,133,10
80,22,415,16
81,22,407,17
82,22,33,18
83,23,371,6
84,23,101,10
85,24,194,6
86,24,51,6
87,24,331,6
88,25,115,12
89,25,218,3
90,25,335,14
91,26,301,16
92,26,34,13
93,26,79,18
94,27,127,7
95,27,405,14
96,27,326,4
97,27,221,1
98,27,3,14
99,27,375,6
100,28,381,20
101,28,184,1
102,29,79,1
103,29,384,17
104,29,391,8
105,30,194,12
106,30,388,10
107,31,405,10
108,31,103,20
109,31,314,16
110,32,208,13
111,32,169,15
112,33,126,18
113,33,257,8
114,34,28,20
115,34,81,1
116,34,359,9
117,35,41,7
118,35,407,6
119,36,151,20
120,36,410,13
121,37,387,9
122,37,52,17
123,38,197,10
124,38,309,8
125,38,173,14
126,39,71,4
127,39,318,9
128,39,101,13
129,39,357,7
130,39,173,3
131,40,158,1
132,40,365,3
133,40,387,9
134,40,64,20
135,41,1,17
136,41,242,17
137,41,291,3
138,41,331,20
139,41,178,2
140,42,361,14
141,42,294,17
142,43,140,2
143,43,130,13
144,44,45,13
145,44,149,6
146,44,377,13
147,44,166,4
148,44,280,16
149,44,150,3
150,44,170,16
151,44,214,20
152,45,66,7
153,45,76,18
154,45,125,20
155,45,37,17
156,45,172,2
157,46,190,8
158,46,339,14
159,46,323,17
160,47,381,7
161,47,360,19
162,48,137,9
163,48,25,17
164,48,152,5
165,49,408,15
166,49,381,17
167,49,42,11
168,50,291,19
169,50,271,16
170,50,0,19
171,50,379,5
172,51,168,1
173,51,404,11
174,51,183,2
175,51,158,16
176,51,22,8
177,51,148,7
178,51,289,6
179,52,190,18
180,52,253,15
181,52,214,8
182,53,398,14
183,53,401,20
184,54,39,11
185,54,254,6
186,56,187,12
187,56,390,5
188,57,141,12
189,58,239,1
190,58,378,13
191,58,320,20
192,59,314,19
193,60,116,7
194,60,122,20
195,61,146,14
196,61,197,11
197,62,177,6
198,62,180,5
199,62,225,15
200,63,196,13
201,63,348,2
202,64,47,4
203,64,141,3
204,64,156,5
205,64,184,16
206,65,21,8
207,65,46,14
208,65,149,12
209,65,114,1
210,65,359,14
211,67,175,6
212,68,72,17
213,68,332,9
214,69,362,7
215,69,18,10
216,69,206,2
217,70,359,18
218,70,327,8
219,71,69,11
220,71,357,9
221,72,121,15
222,72,216,9
223,73,80,5
224,73,70,11
225,73,376,8
226,74,128,17
227,74,405,8
228,75,126,13
229,75,316,2
230,75,28,9
231,76,12,18
232,78,86,12
233,78,360,11
234,78,113,8
235,78,68,3
236,79,104,3
237,79,350,16
238,79,74,7
239,80,184,18
240,80,151,2
241,81,75,15
242,81,343,15
243,81,88,1
244,81,97,3
245,82,193,4
246,82,106,9
247,82,189,8
248,82,206,6
249,82,317,5
250,84,135,12
251,84,357,18
252,85,37,19
253,85,54,9
254,86,97,13
255,86,190,16
256,86,293,11
257,86,214,16
258,87,293,3
259,87,61,15
260,87,218,17
261,87,171,2
262,87,374,7
263,88,111,16
264,89,201,3
265,89,327,2
266,89,336,10
267,89,317,18
268,89,101,13
269,89,277,15
270,90,33,18
271,91,351,8
272,91,38,2
273,91,384,15
274,92,61,3
275,93,44,14
276,93,258,16
277,93,203,8
278,94,311,13
279,95,287,2
280,95,253,17
281,95,414,15
282,95,237,5
283,95,192,20
284,96,276,2
285,96,56,4
286,96,108,17
287,97,203,9
288,97,386,15
289,98,280,15
290,98,396,13
291,98,337,15
292,98,101,10
293,99,75,20
294,99,279,17
295,99,241,16
296,100,245,13
297,100,211,8
298,100,122,17
299,100,111,1
300,100,91,3
301,101,216,9
302,101,350,8
303,101,179,20
304,101,12,8
305,102,78,3
306,102,279,6
307,103,101,19
308,103,332,6
309,103,323,10
310,104,85,14
311,104,417,7
312,105,294,1
313,105,289,4
314,106,274,10
315,106,109,11
316,107,98,3
317,107,290,2
318,107,31,20
319,107,4,16
320,107,132,9
321,107,189,10
322,107,294,11
323,108,285,19
324,108,8,1
325,108,313,18
326,108,332,7
327,108,346,11
328,108,240,16
329,109,141,1
330,109,237,20
331,109,284,4
332,109,413,1
333,109,291,1
334,110,136,16
335,110,176,1
336,110,353,1
337,111,295,7
338,111,33,14
339,112,139,6
340,112,115,9
341,112,137,19
342,112,99,14
343,112,413,8
344,113,84,11
345,113,134,9
346,113,250,3
347,113,274,18
348,113,358,7
349,113,186,20
350,114,122,1
351,114,334,1
352,114,327,20
353,115,274,8
354,115,45,8
355,115,126,5
356,116,367,17
357,116,155,15
358,116,348,7
359,116,235,18
360,116,267,7
361,117,306,2
362,117,127,20
363,117,61,15
364,118,323,19
365,118,230,4
366,118,262,3
367,119,241,20
368,119,341,16
369,119,226,16
370,119,56,14
371,119,417,19
372,120,245,1
373,120,362,19
374,120,324,13
375,120,347,6
376,120,350,11
377,120,298,1
378,121,155,17
379,121,154,16
380,121,379,16
381,121,291,2
382,122,28,16
383,122,142,19
384,122,19,7
385,123,148,4
386,123,346,2
387,124,231,16
388,124,409,7
389,124,325,19
390,124,279,18
391,124,407,16
392,125,338,15
393,125,55,5
394,125,322,10
395,126,224,20
396,126,230,18
397,127,252,3
398,127,180,7
399,127,331,13
400,127,216,18
401,127,416,10
402,128,241,11
403,128,179,7
404,128,383,20
405,129,28,7
406,129,75,8
407,129,27,10
408,130,406,18
409,130,237,17
410,131,152,1
411,131,248,3
412,131,290,9
413,132,381,7
414,132,351,20
415,133,37,16
416,133,244,16
417,134,31,14
418,134,105,1
419,134,380,5
420,135,106,8
421,135,3,16
422,135,162,15
423,136,55,18
424,136,161,11
425,136,388,19
426,136,77,1
427,136,404,2
428,136,219,4
429,137,386,8
430,137,241,15
431,137,4,18
432,138,215,11
433,138,285,16
434,138,227,12
435,139,161,20
436,139,66,8
437,139,109,10
438,139,408,14
439,139,169,19
440,139,138,10
441,139,259,20
442,139,192,15
443,140,232,9
444,140,277,14
445,140,64,10
446,141,34,13
447,141,113,17
448,141,109,4
449,142,17,8
450,142,385,10
451,143,164,17
452,144,105,13
453,144,285,9
454,144,315,2
455,145,386,10
456,145,395,15
457,145,99,20
458,146,340,11
459,146,109,10
460,147,286,16
461,148,268,11
462,149,388,11
463,149,111,14
464,150,107,8
465,150,255,2
466,150,151,16
467,151,207,13
468,151,200,8
469,151,39,9
470,151,278,16
471,151,336,5
472,151,13,6
473,152,159,3
474,152,322,7
475,152,418,13
476,153,146,8
477,153,377,12
478,154,336,8
479,154,375,1
480,154,312,20
481,155,200,12
482,156,56,1
483,156,237,13
