0,0,445,18
1,0,388,14
2,0,326,20
3,1,263,20
4,1,19,2
5,2,319,19
6,2,288,14
7,2,285,9
8,2,259,1
9,2,370,7
10,2,465,2
11,2,193,8
12,2,173,3
13,3,384,19
14,3,192,12
15,4,323,13
16,4,389,13
17,5,400,16
18,5,481,9
19,6,73,4
20,6,454,1
21,6,169,15
22,6,242,2
23,6,342,18
24,6,449,4
25,7,215,2
26,7,328,17
27,8,163,3
28,8,383,12
29,9,26,4
30,9,184,1
31,10,324,18
32,10,472,1
33,11,199,13
34,12,492,14
35,12,58,4
36,13,274,5
37,13,216,15
38,13,77,7
39,14,291,7
40,14,336,10
41,14,175,18
42,15,244,18
43,15,210,4
44,15,286,20
45,16,0,4
46,16,390,1
47,17,296,2
48,17,153,13
49,17,74,3
50,17,351,3
51,17,259,1
52,17,152,17
53,17,465,5
54,17,193,6
55,18,264,6
56,18,120,9
57,18,149,20
58,19,119,20
59,19,147,6
60,19,28,16
61,20,301,6
62,20,499,16
63,21,170,20
64,22,153,1
65,22,4,15
66,22,312,16
67,23,151,6
68,23,242,5
69,23,400,4
70,23,227,13
71,24,294,2
72,24,158,15
73,25,148,2
74,25,75,12
75,25,246,7
76,26,48,13
77,26,7,1
78,26,80,13
79,26,242,9
80,26,120,17
81,26,448,12
82,26,74,5
83,27,386,3
84,27,37,7
85,27,369,5
86,28,106,7
87,28,402,5
88,28,404,14
89,29,139,16
90,29,181,18
91,29,353,12
92,29,379,17
93,29,282,11
94,29,95,9
95,30,309,5
96,31,390,14
97,32,387,8
98,32,141,9
99,32,280,5
100,33,352,18
101,33,68,10
102,34,201,2
103,34,85,19
104,34,336,3
105,35,489,2
106,35,49,18
107,36,271,14
108,36,310,4
109,36,231,12
110,36,20,15
111,36,117,10
112,36,404,11
113,36,216,13
114,37,299,13
115,37,237,3
116,37,444,10
117,38,93,9
118,38,29,15
119,38,219,17
120,39,234,8
121,39,263,14
122,39,35,18
123,39,147,20
124,39,212,14
125,39,424,14
126,39,303,19
127,40,181,8
128,40,485,20
129,40,101,8
130,41,488,3
131,41,483,20
132,41,115,13
133,42,43,16
134,42,112,10
135,42,18,5
136,43,293,17
137,43,332,3
138,44,165,19
139,44,302,20
140,45,84,4
141,45,405,17
142,46,0,18
143,47,485,5
144,47,187,16
145,47,7,1
146,48,437,3
147,48,57,8
148,48,227,15
149,49,379,4
150,49,202,12
151,50,488,16
152,50,182,5
153,50,320,10
154,51,264,6
155,51,105,7
156,52,343,14
157,52,288,5
158,53,492,13
159,53,196,10
160,53,410,12
161,54,77,1
162,54,387,13
163,55,450,2
164,55,250,8
165,56,468,19
166,56,418,6
167,57,263,20
168,57,15,20
169,57,325,1
170,58,125,13
171,58,414,6
172,58,196,14
173,60,379,14
174,60,295,1
175,60,474,11
176,60,24,8
177,61,195,5
178,61,93,17
179,62,171,14
180,62,444,7
181,62,36,20
182,63,2,12
183,63,24,19
184,63,175,5
185,64,76,10
186,64,93,18
187,65,267,1
188,65,275,2
189,66,206,1
190,66,244,3
191,66,91,12
192,66,171,3
193,66,154,10
194,67,322,8
195,67,402,20
196,68,100,14
197,68,4,16
198,68,27,9
199,69,471,13
200,69,184,15
201,69,233,12
202,70,414,6
203,70,46,18
204,70,13,11
205,71,112,2
206,71,395,13
207,71,239,9
208,71,155,19
209,73,300,16
210,73,300,9
211,73,12,9
212,73,455,11
213,73,357,19
214,74,391,7
215,74,375,14
216,74,498,1
217,74,2,20
218,74,299,1
219,75,427,14
220,75,10,14
221,75,280,14
222,75,480,8
223,75,287,19
224,75,432,8
225,75,118,4
226,75,40,4
227,76,250,3
228,76,150,2
229,76,117,3
230,77,108,13
231,77,296,18
232,78,299,17
233,78,52,13
234,78,1,1
235,78,62,8
236,78,373,10
237,78,88,4
238,79,334,8
239,80,88,20
240,80,425,4
241,80,362,18
242,81,114,6
243,81,94,14
244,82,463,13
245,82,120,8
246,82,305,5
247,83,230,1
248,83,53,20
249,83,225,1
250,84,267,12
251,84,266,16
252,85,106,15
253,85,427,11
254,86,314,9
255,86,303,16
256,86,259,3
257,87,151,10
258,87,208,6
259,87,290,14
260,87,406,18
261,87,138,20
262,88,333,12
263,88,38,9
264,88,22,1
265,89,115,1
266,89,370,4
267,90,41,9
268,90,102,7
269,91,102,1
270,91,1,18
271,91,152,8
272,92,150,20
273,92,94,10
274,92,16,3
275,93,225,17
276,93,73,3
277,94,194,10
278,94,193,3
279,95,439,11
280,95,312,4
281,95,242,2
282,97,409,19
283,97,73,12
284,98,174,6
285,98,294,2
286,98,111,3
287,99,119,10
288,99,65,14
289,99,139,19
290,100,99,14
291,100,325,4
292,102,25,8
293,102,86,3
294,103,107,19
295,103,181,8
296,103,352,9
297,105,155,19
298,105,228,12
299,105,204,20
300,106,251,10
301,106,104,16
302,106,171,1
303,106,83,14
304,107,322,20
305,107,53,3
