0,0,79,17
1,0,94,16
2,0,39,16
3,0,8,7
4,1,138,1
5,1,4,16
6,1,126,4
7,1,32,9
8,2,201,7
9,2,112,9
10,3,167,6
11,3,62,17
12,3,192,14
13,3,42,18
14,3,87,1
15,3,8,14
16,3,169,2
17,3,56,16
18,4,73,8
19,4,87,12
20,4,119,14
21,4,162,2
22,5,198,5
23,5,19,5
24,5,71,13
25,5,206,2
26,5,25,4
27,5,229,7
28,5,165,13
29,6,91,2
30,6,139,5
31,7,124,8
32,7,189,3
33,7,115,1
34,7,174,15
35,7,74,6
36,7,211,7
37,8,10,18
38,8,171,4
39,9,191,6
40,9,198,15
41,10,104,17
42,10,151,8
43,10,178,2
44,10,128,7
45,11,208,2
46,11,55,15
47,12,83,7
48,12,139,5
49,12,107,10
50,13,193,19
51,13,79,8
52,13,134,5
53,14,203,15
54,14,26,4
55,14,31,13
56,15,54,4
57,15,179,19
58,16,22,17
59,16,77,19
60,16,59,16
61,17,96,10
62,17,192,5
63,17,104,2
64,18,111,6
65,18,158,1
66,18,79,15
67,18,108,18
68,18,237,6
69,19,35,14
70,19,123,6
71,20,145,6
72,20,141,14
73,20,211,14
74,20,91,12
75,20,59,7
76,20,219,17
77,20,203,7
78,20,198,18
79,21,175,9
80,21,173,18
81,22,119,19
82,22,196,13
83,22,10,6
84,23,28,17
85,23,75,17
86,24,106,12
87,24,74,7
88,24,118,5
89,24,230,4
90,25,27,20
91,25,232,3
92,25,222,8
93,25,96,18
94,26,149,7
95,26,103,3
96,26,211,19
97,27,173,8
98,27,143,7
99,27,104,3
100,27,92,17
101,28,207,16
102,28,84,1
103,29,236,20
104,29,201,5
105,30,36,20
106,30,16,8
107,31,18,11
108,31,55,11
109,32,66,2
110,32,68,17
111,32,22,17
112,32,75,13
113,32,127,8
114,32,188,13
115,32,137,11
116,33,182,6
117,33,134,14
118,34,112,16
119,34,230,9
120,34,211,8
121,35,23,7
122,35,142,14
123,35,90,7
124,36,41,19
125,36,117,15
126,36,117,4
127,36,197,9
128,37,159,4
129,38,66,12
130,38,52,3
131,39,22,1
132,39,42,19
133,40,237,2
134,40,52,2
135,40,64,14
136,42,73,12
137,42,74,9
138,42,26,3
139,42,61,6
140,43,47,17
141,43,176,19
142,43,230,17
143,43,91,20
144,43,210,19
145,44,100,20
146,44,228,5
147,44,191,8
148,44,9,11
149,44,125,5
150,44,131,15
151,45,54,17
152,45,105,13
153,45,171,6
154,46,113,11
155,46,131,10
156,47,151,2
157,47,165,14
158,48,137,10
159,48,13,14
160,48,134,2
161,49,205,8
162,49,4,20
163,50,72,18
164,50,83,16
165,51,42,9
166,51,63,2
167,51,155,7
168,52,1,8
169,52,128,15
170,52,115,8
171,52,206,5
172,52,67,6
173,52,230,13
174,53,225,7
175,53,196,19
176,54,132,12
177,54,208,19
178,54,17,12
179,56,181,8
180,56,31,8
181,57,17,6
182,57,224,6
183,58,109,1
184,58,232,14
185,58,85,2
186,59,86,8
187,59,120,18
188,59,217,19
189,60,4,13
190,60,114,1
191,60,12,16
192,61,70,13
193,61,18,9
194,61,108,20
195,62,105,20
196,62,239,8
197,62,161,10
198,63,150,2
199,63,196,2
200,64,72,5
201,64,92,20
202,64,201,4
203,64,188,17
204,64,89,8
205,65,30,12
206,65,141,13
207,65,221,9
208,66,209,6
209,66,220,12
210,67,129,19
211,67,186,11
212,68,174,17
213,68,31,6
214,68,165,17
215,69,168,11
216,69,146,9
217,70,171,20
218,70,13,17
219,70,110,14
220,72,54,13
221,72,88,8
222,73,99,2
223,73,186,7
224,73,133,17
225,73,152,14
226,73,164,9
227,73,57,20
228,74,137,7
229,74,232,15
230,74,208,2
231,75,178,17
232,75,173,6
233,76,214,7
234,76,132,18
235,76,176,10
236,76,206,15
237,77,40,17
238,77,146,12
239,78,175,14
240,78,155,10
241,78,166,17
242,79,226,13
243,80,17,19
244,81,0,10
245,81,165,3
246,82,62,10
247,82,227,9
248,83,213,11
249,83,236,15
250,83,98,2
251,83,45,16
252,83,68,4
253,83,136,8
254,85,168,11
255,85,131,18
256,85,213,7
257,86,218,2
258,86,148,7
259,86,78,11
260,87,94,5
261,87,70,5
262,88,87,7
263,88,211,20
264,88,201,2
265,89,7,20
266,89,147,8
267,89,205,12
268,90,45,3
269,90,179,15
270,90,218,17
271,91,235,12
272,91,53,16
273,91,61,9
274,91,149,14
275,91,97,17
276,91,108,1
277,91,164,19
278,92,126,18
279,92,166,1
280,92,55,15
281,93,196,7
282,93,123,18
283,94,61,20
284,94,57,5
285,95,55,1
286,95,122,19
287,95,211,9
288,96,195,4
289,96,20,5
290,97,203,19
291,97,33,1
292,97,204,11
293,98,43,3
294,98,163,13
295,99,234,9
296,99,6,8
297,99,59,2
298,100,58,18
299,100,179,17
300,100,94,5
301,101,152,10
302,101,35,14
303,101,140,4
304,101,191,8
305,101,141,7
306,101,77,2
307,101,181,12
308,102,173,14
309,102,108,2
310,102,128,5
311,103,159,17
312,104,134,1
313,104,136,20
314,104,222,5
315,104,146,15
316,104,40,7
317,105,188,3
318,105,233,13
319,105,94,6
320,105,24,19
321,105,139,6
322,105,44,2
323,106,130,7
324,106,184,6
325,106,137,20
326,106,49,4
327,106,234,19
328,106,7,12
329,107,105,1
330,107,129,16
331,110,72,10
332,110,114,17
333,110,67,17
334,111,142,13
335,111,178,2
336,111,133,19
337,112,54,2
338,112,211,7
339,112,181,1
340,113,191,3
341,113,134,15
342,113,92,13
343,114,175,1
344,114,232,9
345,115,92,2
346,116,73,1
347,116,126,6
348,117,158,16
349,117,169,16
350,117,171,11
351,119,194,15
352,119,166,16
353,120,57,16
354,120,226,11
355,121,95,17
356,121,83,5
357,121,158,9
358,122,131,19
359,122,115,7
360,122,87,13
361,123,213,19
362,123,58,4
363,123,174,9
364,123,214,20
365,124,192,19
366,124,33,4
367,124,126,12
368,125,51,3
369,125,135,8
370,125,96,12
371,125,14,6
372,126,189,17
373,126,111,12
374,126,61,20
375,127,35,12
376,127,176,9
377,127,200,10
378,128,144,20
379,128,184,19
380,128,147,1
381,129,21,1
382,129,133,16
383,130,71,10
384,130,237,19
385,131,142,4
386,131,133,4
387,131,163,5
388,132,82,16
389,132,177,4
390,133,17,11
391,134,55,19
392,134,53,18
393,134,210,13
394,134,25,10
395,134,33,11
396,135,128,12
397,135,0,2
398,136,141,1
399,136,14,3
400,136,144,10
401,137,162,12
402,137,47,5
403,137,144,10
404,137,225,14
405,137,233,18
406,137,204,14
407,137,84,20
408,137,15,4
409,138,51,7
410,138,60,8
411,138,104,19
412,138,51,16
413,138,169,12
414,138,163,7
415,138,125,1
416,138,88,17
417,139,112,4
418,139,183,8
419,140,27,2
420,140,136,16
421,141,223,18
422,141,33,20
423,141,82,12
424,141,54,2
425,142,134,4
426,142,174,17
427,143,99,15
428,143,54,7
429,143,68,16
430,143,173,4
431,144,229,17
432,144,13,16
433,144,58,4
434,144,23,10
435,144,109,4
436,144,6,1
437,144,234,9
438,144,147,13
439,145,199,11
440,145,189,10
441,145,148,19
442,146,102,8
443,146,155,4
444,146,34,16
445,147,69,7
446,147,159,16
447,147,61,5
448,148,190,2
449,148,117,7
450,149,166,6
451,149,108,11
452,150,167,9
453,150,38,3
454,151,233,20
455,151,220,5
456,152,82,4
457,152,210,10
458,153,72,20
459,153,203,17
460,155,138,17
461,155,231,4
462,155,184,10
463,155,67,5
464,156,153,3
465,156,205,5
466,156,179,13
467,157,159,12
468,157,45,19
469,157,131,10
470,158,131,8
471,158,204,17
472,159,152,9
473,159,189,12
474,160,26,6
475,160,135,11
476,160,2,16
477,161,146,6
478,161,168,4
479,162,160,12
480,162,59,18
481,162,167,5
482,163,201,10
483,163,186,3
484,163,136,7
485,163,152,17
486,164,212,5
487,164,92,6
488,165,44,5
489,165,31,20
490,166,211,11
491,166,196,19
492,167,174,19
493,167,0,19
494,167,190,4
495,167,208,5
496,167,154,19
497,168,141,1
498,168,60,2
499,169,47,5
500,169,67,6
501,169,226,9
502,170,94,2
503,170,75,19
504,170,162,3
505,171,191,7
506,171,208,13
507,171,52,3
508,172,176,15
509,173,115,6
510,173,46,7
511,174,44,17
512,174,202,19
513,174,209,4
514,174,96,15
515,175,5,6
516,175,87,14
517,176,136,4
518,176,140,8
519,177,70,16
520,177,213,18
521,178,46,10
522,178,187,8
523,178,54,20
524,179,127,8
525,179,5,4
526,180,231,13
527,180,106,8
528,181,230,20
529,181,107,2
530,182,152,1
531,182,147,19
532,182,78,15
533,182,159,15
534,182,32,20
535,183,92,18
536,183,172,5
537,183,169,17
538,184,183,9
539,184,220,5
540,184,98,8
541,184,106,13
542,184,74,4
543,184,105,2
544,184,195,17
545,185,192,14
546,186,50,4
547,186,188,20
548,186,207,19
549,186,87,2
550,187,179,2
551,187,190,18
552,188,0,5
553,188,165,5
554,189,143,15
555,189,149,9
556,189,133,5
557,190,177,5
558,190,230,20
559,190,110,7
560,190,221,20
561,191,62,12
562,191,162,7
563,192,132,12
564,192,69,11
565,192,48,15
566,193,41,1
567,193,121,16
568,193,108,3
569,194,50,7
570,194,171,5
571,195,6,6
572,195,234,9
573,195,186,20
574,195,110,10
575,195,217,11
576,196,65,20
577,196,235,5
578,197,184,6
579,197,138,5
580,197,209,18
581,197,158,17
582,198,13,3
583,198,112,19
584,198,61,13
585,198,208,20
586,198,187,17
587,198,9,13
588,198,58,9
589,200,209,14
590,200,237,4
591,200,91,13
592,201,170,12
593,201,15,13
594,202,95,15
595,202,63,6
596,202,221,19
597,203,223,10
598,203,73,20
599,203,1,8
600,204,170,4
601,204,233,4
602,204,76,13
603,204,55,19
604,204,213,1
605,204,26,3
606,205,16,19
607,205,196,2
608,206,10,18
609,206,23,15
610,206,163,4
611,207,37,13
612,207,55,17
613,208,176,19
614,208,213,17
615,208,72,5
616,208,52,2
617,208,150,14
618,209,157,12
619,209,136,2
620,209,228,12
621,210,149,20
622,212,207,13
623,212,226,12
624,212,135,7
625,213,229,17
626,213,11,7
627,214,164,4
628,214,209,18
629,215,204,15
630,215,170,4
631,216,169,9
632,216,202,13
633,216,73,14
634,217,56,15
635,217,236,8
636,217,135,12
637,218,196,5
638,218,57,13
639,218,179,10
640,219,149,18
641,220,35,12
642,220,189,20
643,221,121,12
644,221,157,19
645,222,69,10
646,222,1,8
647,223,115,4
648,223,108,9
649,223,233,16
650,224,127,4
651,224,100,19
652,225,134,17
653,225,231,18
654,226,140,7
655,226,183,10
656,226,179,12
657,227,222,12
658,227,24,6
659,227,179,15
660,228,66,7
661,228,102,15
662,229,198,16
663,229,69,8
664,229,235,7
665,230,101,15
666,230,207,12
667,230,11,12
668,231,200,1
669,231,116,3
670,231,18,20
671,231,233,1
672,232,212,11
673,232,117,4
674,232,62,15
675,233,159,11
676,233,151,10
677,234,178,18
678,234,215,19
679,234,38,14
680,235,169,6
681,235,77,4
682,235,199,17
683,236,103,3
684,236,60,15
685,236,25,14
686,237,239,12
687,238,69,19
688,238,147,15
689,238,47,8
690,238,93,12
691,238,186,8
692,239,81,2
693,239,92,16
