0,0,243,12
1,0,298,7
2,0,327,11
3,2,10,9
4,2,468,9
5,3,397,5
6,3,220,15
7,4,384,3
8,5,326,20
9,5,109,17
10,5,261,3
11,6,218,3
12,6,39,2
13,7,155,1
14,7,426,12
15,7,273,15
16,8,281,17
17,8,207,9
18,9,107,16
19,9,29,20
20,9,99,6
21,9,396,11
22,10,267,9
23,10,93,3
24,10,12,1
25,10,343,16
26,10,460,10
27,10,263,3
28,10,334,18
29,11,77,4
30,11,480,10
31,12,317,1
32,12,59,19
33,12,156,5
34,12,429,4
35,13,377,12
36,13,433,2
37,13,99,17
38,14,197,13
39,14,197,20
40,15,344,18
41,15,160,1
42,15,418,20
43,16,180,3
44,16,136,5
45,17,83,4
46,17,498,8
47,17,235,11
48,17,191,3
49,17,22,10
50,17,98,9
51,18,286,14
52,18,457,10
53,18,97,10
54,19,14,11
55,20,194,2
56,20,257,18
57,20,401,20
58,21,83,4
59,21,109,3
60,21,211,16
61,21,290,2
62,22,5,9
63,22,69,6
64,23,169,16
65,23,278,14
66,23,196,3
67,24,432,6
68,24,19,2
69,24,14,20
70,25,348,11
71,25,109,3
72,26,64,20
73,26,13,18
74,26,344,13
75,27,69,12
76,28,410,19
77,28,330,12
78,28,170,6
79,28,370,12
80,29,1,19
81,29,475,8
82,29,145,6
83,30,217,19
84,30,225,1
85,30,118,13
86,31,180,19
87,31,10,16
88,31,262,9
89,31,242,4
90,31,149,20
91,31,190,6
92,31,59,4
93,32,142,10
94,32,33,17
95,33,163,18
96,33,182,18
97,33,382,13
98,34,364,14
99,34,12,12
100,34,120,13
101,35,166,7
102,35,375,14
103,35,399,8
104,35,386,16
105,36,141,20
106,36,473,6
107,37,452,5
108,37,411,12
109,37,83,7
110,38,453,10
111,38,72,1
112,38,104,14
113,39,389,3
114,39,263,16
115,39,182,14
116,39,160,15
117,39,15,15
118,39,227,7
119,39,283,18
120,40,204,14
121,40,171,1
122,41,92,8
123,41,29,11
124,41,401,4
125,41,311,1
126,41,74,10
127,41,132,14
128,42,220,3
129,42,307,10
130,43,248,6
131,43,352,11
132,43,426,9
133,44,250,18
134,44,120,10
135,45,133,17
136,45,94,11
137,45,148,16
138,45,323,6
139,45,484,14
140,45,10,6
141,46,379,14
142,46,402,6
143,46,10,11
144,47,149,5
145,47,427,12
146,47,54,20
147,48,34,20
148,48,198,16
149,49,245,3
150,49,172,7
151,49,179,15
152,51,174,11
153,51,236,11
154,52,476,20
155,52,23,19
156,53,7,11
157,53,307,16
158,54,15,2
159,54,424,18
160,54,138,20
161,55,38,3
162,55,78,16
163,56,175,1
164,56,278,12
165,56,9,19
166,57,178,9
167,57,387,4
168,57,14,11
169,58,411,14
170,58,307,9
171,58,239,11
172,59,429,6
173,59,320,20
174,60,294,5
175,60,88,1
176,60,356,1
177,60,113,18
178,60,61,13
179,60,84,3
180,61,221,17
181,61,98,4
182,62,159,5
183,62,225,20
184,63,332,1
185,63,251,4
186,63,224,4
187,64,213,12
188,64,77,2
189,64,80,9
190,64,489,19
191,64,88,14
192,64,99,2
193,64,337,13
194,64,67,2
195,65,43,11
196,65,330,4
197,65,77,16
198,65,192,11
199,65,461,19
200,65,488,2
201,65,245,15
202,66,137,8
203,66,128,4
204,66,235,10
205,66,333,2
206,66,333,10
207,67,314,18
208,67,203,1
209,67,205,11
210,68,449,8
211,68,182,4
212,68,84,7
213,68,251,19
214,68,102,18
215,68,385,7
216,69,97,16
217,69,249,19
218,70,266,13
219,70,292,20
220,71,463,4
221,72,165,16
222,72,343,18
223,73,287,17
224,73,162,20
225,73,278,15
226,74,362,17
227,74,489,20
228,74,222,10
229,75,72,17
230,75,60,18
231,75,164,2
232,75,433,4
233,75,479,19
234,75,78,14
235,75,45,9
236,76,448,18
237,76,115,13
238,77,450,1
239,77,235,9
240,77,262,5
241,77,295,20
242,77,149,9
243,78,140,10
244,78,86,4
245,79,346,8
246,79,373,9
247,80,260,5
248,80,266,7
249,82,147,16
250,82,63,3
251,82,118,16
252,82,157,1
253,82,192,3
254,82,275,19
255,83,377,4
256,83,20,3
257,83,241,5
258,84,446,11
259,84,377,17
260,84,26,14
261,84,150,1
262,84,47,17
263,85,461,1
264,85,32,18
265,86,195,8
266,86,424,10
267,87,497,15
268,87,477,18
269,87,398,20
270,88,187,14
271,88,24,10
272,88,282,19
273,89,209,14
274,89,204,3
275,89,232,18
276,90,21,17
277,90,7,9
278,90,132,17
279,91,471,13
280,91,115,5
281,93,361,13
282,93,27,6
283,94,429,17
284,94,429,19
285,94,372,19
286,95,180,10
287,95,398,8
288,96,24,8
289,96,475,1
290,96,64,14
291,96,461,4
292,96,279,11
293,96,426,8
294,96,359,5
295,96,93,9
296,97,428,6
297,97,495,17
298,98,156,19
299,98,415,5
300,98,200,16
301,99,230,19
302,99,231,6
303,99,139,3
304,100,246,2
305,100,480,2
306,101,360,3
307,101,198,1
308,102,374,4
309,102,128,18
310,103,477,13
311,103,273,14
312,103,298,18
313,104,298,3
314,104,474,9
315,106,46,1
316,106,52,18
317,106,220,13
318,106,197,8
319,106,400,11
320,106,228,18
321,106,377,2
322,107,199,14
323,107,171,14
324,108,86,20
325,108,271,11
326,108,267,16
327,109,82,15
328,109,28,6
329,109,376,12
330,110,134,4
331,110,169,4
332,111,234,5
333,111,333,10
334,112,445,6
335,112,320,2
336,112,98,1
337,112,85,8
338,112,95,8
339,112,495,13
340,112,451,16
341,112,389,3
342,113,444,15
343,113,370,5
344,114,480,19
345,114,386,18
346,114,269,13
347,115,317,13
348,115,195,15
349,116,327,18
350,116,68,3
351,116,253,12
352,117,109,3
353,117,356,16
354,117,152,16
355,117,480,16
356,117,382,7
357,117,195,12
358,118,284,20
359,118,50,1
360,118,495,20
361,119,498,12
362,119,98,1
363,119,429,8
364,120,119,5
365,120,5,6
366,120,46,3
367,120,221,18
368,120,266,1
369,120,424,8
370,120,37,6
371,120,223,17
372,121,159,6
373,121,359,7
374,121,206,19
375,122,182,10
376,122,352,20
377,122,17,17
378,122,254,6
379,123,169,13
380,123,336,7
381,123,433,17
382,124,207,3
383,124,338,8
384,124,99,9
385,124,243,6
386,124,298,15
387,125,129,5
388,125,278,2
389,126,472,17
390,126,103,6
391,126,319,16
392,127,174,19
393,127,188,11
394,127,193,19
395,128,255,5
396,128,162,4
397,129,418,4
398,129,248,6
399,129,193,13
400,131,394,10
401,131,398,7
402,131,150,13
403,131,166,7
404,131,157,11
405,131,499,10
406,132,18,9
407,132,154,3
408,133,155,15
409,133,394,8
410,133,180,2
411,134,133,6
412,134,499,7
413,135,1,7
414,135,216,11
415,135,22,8
416,136,270,5
417,136,216,3
418,136,343,7
419,136,88,8
420,137,35,16
421,137,202,2
422,138,261,11
423,138,200,8
424,139,182,6
425,140,311,10
426,140,55,5
427,140,144,13
428,140,187,13
429,141,351,18
430,141,117,14
431,141,407,10
432,142,486,11
433,142,356,20
434,142,87,17
435,143,223,7
436,143,389,6
437,143,318,2
438,144,156,14
439,144,337,6
440,145,69,8
441,145,487,9
442,145,22,9
443,145,213,13
444,145,188,19
445,145,315,7
446,145,324,15
447,146,441,6
448,146,144,1
449,146,492,17
450,147,337,9
451,147,364,20
452,147,234,15
453,148,438,14
454,148,200,10
455,148,364,5
456,149,302,9
457,149,66,3
458,151,416,11
459,151,414,11
460,151,34,7
461,151,21,20
462,151,29,9
463,151,38,11
464,151,156,3
465,152,264,18
466,152,320,16
467,153,151,16
468,153,28,11
469,153,198,19
470,154,63,1
471,154,403,6
472,154,71,14
473,155,230,16
474,155,446,18
475,155,39,8
476,156,22,13
477,156,181,8
478,157,207,12
479,157,493,20
480,158,160,9
481,158,155,18
482,158,329,16
483,158,407,11
