0,0,12,10
1,0,17,19
2,1,8,7
3,1,13,14
4,1,0,8
5,2,4,16
6,3,5,7
7,4,18,14
8,5,32,5
9,5,25,3
10,5,30,20
11,6,25,20
12,6,36,4
13,7,8,14
14,7,15,9
15,8,7,2
16,8,10,5
17,8,31,8
18,8,10,20
19,9,7,17
20,9,18,13
21,9,12,3
22,10,27,6
23,10,24,16
24,11,36,12
25,11,21,11
26,11,17,20
27,11,17,10
28,11,34,15
29,11,0,8
30,11,2,4
31,11,23,14
32,12,7,11
33,12,31,2
34,12,3,10
35,13,38,20
36,13,19,2
37,14,1,12
38,14,28,19
39,15,28,2
40,15,25,1
41,15,12,13
42,16,25,6
43,16,2,15
44,17,32,19
45,17,27,10
46,18,32,12
47,18,22,11
48,19,18,16
49,20,39,9
50,20,5,8
51,20,36,15
52,22,32,9
53,22,18,7
54,22,32,7
55,22,17,13
56,22,11,18
57,23,34,10
58,24,15,18
59,24,36,14
60,24,38,17
61,25,13,17
62,25,0,18
63,26,3,11
64,26,12,11
65,26,32,6
66,27,7,8
67,27,30,3
68,28,12,16
69,28,19,20
70,28,14,17
71,28,8,1
72,28,3,4
73,29,37,14
74,29,3,19
75,29,12,10
76,30,27,13
77,30,16,4
78,30,29,15
79,31,8,18
80,31,17,12
81,32,39,13
82,32,8,18
83,32,21,13
84,33,22,7
85,33,21,18
86,33,35,7
87,34,16,13
88,34,23,19
89,34,26,3
90,34,6,12
91,34,21,10
92,34,39,7
93,35,16,13
94,35,38,20
95,35,18,13
96,35,11,18
97,35,4,16
98,35,22,17
99,35,18,15
100,36,11,4
101,36,24,4
102,36,38,1
103,37,0,10
104,37,29,9
105,37,8,18
106,38,0,2
107,38,10,15
108,38,22,19
109,39,36,14
110,39,28,9
