0,0,60,11
1,1,20,17
2,1,40,20
3,1,62,8
4,2,67,12
5,2,13,13
6,3,10,5
7,3,15,14
8,4,62,2
9,4,66,2
10,4,17,9
11,5,45,2
12,5,35,19
13,5,17,15
14,6,17,6
15,6,5,5
16,6,13,10
17,7,23,10
18,7,3,9
19,7,48,5
20,8,69,14
21,8,30,12
22,9,40,8
23,9,26,5
24,9,11,7
25,9,62,1
26,9,61,3
27,9,69,11
28,10,40,8
29,10,68,20
30,11,36,7
31,11,28,13
32,13,63,1
33,13,35,15
34,14,26,4
35,14,66,11
36,15,18,10
37,15,29,6
38,15,44,19
39,16,9,5
40,16,25,5
41,17,41,18
42,17,7,5
43,18,3,10
44,18,20,6
45,19,40,8
46,19,66,14
47,20,38,19
48,20,0,5
49,20,34,2
50,21,8,12
51,21,49,6
52,21,56,15
53,22,14,13
54,22,1,10
55,22,44,11
56,23,28,18
57,23,19,9
58,23,42,14
59,23,59,13
60,23,43,11
61,23,25,6
62,24,49,2
63,24,49,9
64,24,38,11
65,25,46,11
66,25,40,8
67,25,22,10
68,26,54,6
69,26,37,4
70,26,23,20
71,27,11,18
72,27,11,11
73,28,9,12
74,28,23,6
75,28,18,1
76,30,49,16
77,30,46,11
78,30,16,3
79,30,19,11
80,32,26,16
81,32,48,16
82,32,61,13
83,33,0,7
84,33,29,8
85,33,24,19
86,33,13,16
87,33,2,5
88,34,35,7
89,34,58,6
90,34,7,19
91,35,31,1
92,36,51,3
93,36,47,12
94,37,42,15
95,37,40,4
96,37,18,16
97,37,42,7
98,37,45,7
99,38,11,1
100,38,19,15
101,38,49,14
102,38,22,4
103,38,35,14
104,38,32,6
105,39,24,4
106,39,10,10
107,40,20,1
108,40,32,17
109,41,51,1
110,41,62,17
111,42,47,8
112,42,44,15
113,42,68,19
114,43,41,12
115,44,67,4
116,44,35,14
117,45,66,1
118,45,26,16
119,45,69,14
120,46,35,19
121,46,14,13
122,46,15,4
123,47,65,12
124,47,59,6
125,47,18,12
126,48,59,3
127,48,38,10
128,50,10,13
129,50,33,9
130,51,48,8
131,51,56,16
132,52,61,13
133,52,24,17
134,53,18,19
135,53,11,1
136,53,58,20
137,54,49,6
138,54,49,2
139,54,64,5
140,55,49,17
141,55,53,14
142,55,22,5
143,56,22,16
144,56,38,3
145,56,40,4
146,56,9,2
147,57,16,4
148,57,9,12
149,58,29,8
150,58,21,1
151,59,40,17
152,59,63,20
153,59,3,19
154,59,27,20
155,59,2,16
156,59,57,5
157,60,28,17
158,60,33,8
159,60,67,11
160,61,58,17
161,61,26,4
162,61,67,7
163,62,47,18
164,62,37,1
165,63,52,17
166,63,67,5
167,63,41,12
168,64,39,11
169,64,47,14
170,64,36,10
171,66,64,14
172,66,2,20
173,66,58,14
174,66,14,16
175,67,48,3
176,67,1,5
177,67,56,15
178,68,1,4
179,68,25,15
180,69,64,18
181,69,18,2
