0,0,6,20
1,0,17,8
2,1,52,6
3,1,11,8
4,2,45,12
5,2,72,15
6,2,49,10
7,3,84,8
8,3,6,5
9,4,32,8
10,4,18,15
11,5,43,20
12,5,21,19
13,6,74,2
14,6,93,6
15,6,15,14
16,7,86,8
17,7,90,2
18,8,98,3
19,8,24,16
20,8,70,16
21,9,91,9
22,9,18,17
23,9,25,8
24,10,48,14
25,10,53,15
26,11,34,1
27,11,65,19
28,11,57,17
29,12,93,19
30,12,75,10
31,12,64,14
32,12,3,14
33,13,96,18
34,13,92,10
35,13,18,20
36,14,69,17
37,14,80,17
38,15,17,16
39,15,52,6
40,15,54,7
41,15,47,3
42,15,66,3
43,15,84,2
44,15,46,7
45,16,19,3
46,16,23,18
47,16,71,6
48,17,57,13
49,17,59,19
50,17,95,10
51,18,10,5
52,18,29,6
53,18,50,12
54,19,98,9
55,19,80,20
56,20,87,15
57,20,9,15
58,20,23,5
59,21,83,4
60,21,40,16
61,21,69,2
62,21,16,1
63,21,70,5
64,22,33,5
65,22,87,10
66,23,51,4
67,23,49,12
68,23,45,3
69,24,0,4
70,24,54,9
71,24,74,6
72,25,22,14
73,25,50,16
74,26,51,18
75,26,94,13
76,26,93,1
77,26,54,20
78,26,93,6
79,26,64,3
80,27,97,12
81,28,39,18
82,28,41,1
83,28,97,5
84,29,27,10
85,29,99,11
86,30,61,18
87,30,73,17
88,30,8,20
89,31,63,11
90,31,87,7
91,31,53,7
92,32,95,6
93,32,63,16
94,32,97,7
95,33,88,2
96,33,13,20
97,34,2,8
98,34,92,15
99,34,64,6
100,36,79,2
101,36,16,16
102,36,50,8
103,37,77,10
104,37,58,2
105,38,98,19
106,38,27,7
107,38,32,9
108,39,89,10
109,39,99,8
110,39,78,4
111,39,76,18
112,39,45,16
113,39,63,18
114,39,65,15
115,40,97,19
116,40,81,7
117,42,94,7
118,43,74,20
119,43,68,7
120,43,66,6
121,43,34,2
122,43,91,3
123,43,13,1
124,43,24,6
125,43,89,10
126,44,63,2
127,44,97,6
128,45,23,7
129,45,85,15
130,45,40,19
131,46,21,16
132,47,85,11
133,47,26,2
134,48,33,5
135,48,1,8
136,48,55,10
137,49,98,9
138,49,29,3
139,49,83,5
140,49,17,13
141,50,87,16
142,50,62,6
143,51,88,20
144,51,27,19
145,51,86,20
146,52,83,18
147,52,95,13
148,52,27,15
149,52,25,11
150,52,29,1
151,52,74,13
152,54,30,5
153,54,39,4
154,55,20,19
155,55,92,15
156,56,43,8
157,56,73,1
158,57,91,2
159,57,18,11
160,57,41,19
161,59,41,12
162,59,50,16
163,60,15,12
164,60,10,8
165,60,28,20
166,61,66,14
167,61,83,12
168,61,16,16
169,61,99,19
170,61,69,16
171,61,68,4
172,61,22,18
173,62,17,19
174,63,7,16
175,63,41,11
176,63,37,12
177,63,2,17
178,63,39,7
179,63,97,9
180,64,44,7
181,64,67,7
182,65,79,20
183,65,7,20
184,65,56,10
185,66,17,4
186,66,2,20
187,66,30,4
188,66,41,16
189,66,28,4
190,66,28,13
191,67,80,9
192,67,75,19
193,67,76,10
194,67,5,15
195,67,34,15
196,67,43,8
197,68,29,19
198,68,35,13
199,68,54,20
200,69,47,14
201,69,28,18
202,69,55,10
203,70,78,2
204,70,54,19
205,71,28,6
206,71,13,13
207,71,40,19
208,71,45,8
209,71,45,14
210,71,27,3
211,71,59,16
212,72,23,18
213,72,77,14
214,74,22,3
215,75,83,4
216,75,42,19
217,75,65,3
218,76,51,3
219,76,21,17
220,76,3,18
221,77,19,3
222,77,59,5
223,77,9,4
224,78,40,9
225,78,91,13
226,78,5,18
227,79,36,3
228,79,23,19
229,79,58,5
230,80,53,8
231,80,50,11
232,80,85,9
233,80,89,1
234,80,64,8
235,80,51,11
236,80,86,17
237,80,48,1
238,81,14,4
239,81,13,6
240,81,23,11
241,82,70,14
242,83,56,11
243,83,25,18
244,83,59,19
245,84,73,16
246,84,30,18
247,84,88,1
248,85,29,8
249,85,55,5
250,85,11,11
251,85,55,8
252,85,28,1
253,85,20,16
254,86,74,17
255,86,26,19
256,86,27,11
257,87,68,1
258,87,65,20
259,87,1,6
260,87,10,2
261,87,73,13
262,87,35,19
263,87,63,7
264,87,89,16
265,88,81,20
266,88,90,19
267,88,81,14
268,89,49,13
269,89,9,5
270,90,3,2
271,90,44,7
272,91,80,20
273,91,17,6
274,91,19,16
275,92,55,14
276,92,62,18
277,92,45,1
278,93,50,10
279,93,2,1
280,94,76,19
281,94,14,6
282,94,97,10
283,95,29,13
284,96,18,14
285,96,15,13
286,96,64,17
287,96,71,16
288,96,25,4
289,97,80,19
290,97,49,2
291,97,36,10
292,98,53,12
293,99,10,9
294,99,52,9
295,99,66,18
