0,0,97,15
1,0,66,1
2,1,151,11
3,1,35,19
4,1,122,4
5,1,127,16
6,1,109,2
7,2,270,3
8,2,91,2
9,2,132,20
10,2,132,4
11,2,77,2
12,2,45,8
13,3,67,17
14,3,259,13
15,4,133,5
16,4,49,8
17,4,65,7
18,5,34,1
19,5,169,17
20,5,268,18
21,6,279,19
22,6,54,19
23,6,15,5
24,7,222,16
25,7,194,11
26,8,274,6
27,8,123,19
28,9,68,7
29,9,74,16
30,9,240,17
31,9,95,13
32,9,120,17
33,10,175,15
34,10,208,9
35,10,168,9
36,11,101,19
37,11,74,15
38,11,232,19
39,11,246,18
40,12,120,5
41,12,110,10
42,13,98,2
43,13,130,8
44,13,189,14
45,14,233,1
46,14,244,14
47,15,194,8
48,15,96,10
49,15,134,10
50,16,202,20
51,16,106,19
52,17,205,4
53,17,177,11
54,17,278,17
55,18,204,16
56,18,126,15
57,18,35,5
58,18,208,3
59,18,142,10
60,18,205,1
61,19,11,12
62,19,52,8
63,19,142,18
64,20,196,1
65,20,249,20
66,20,116,13
67,21,139,12
68,21,105,4
69,22,270,11
70,22,93,17
71,22,141,3
72,23,20,20
73,23,40,14
74,24,67,18
75,24,41,1
76,24,67,6
77,24,210,12
78,24,96,8
79,25,218,18
80,25,7,19
81,25,184,10
82,25,103,16
83,25,234,19
84,26,256,15
85,26,2,8
86,27,106,10
87,27,168,20
88,27,214,11
89,28,246,16
90,28,107,15
91,29,167,1
92,29,276,5
93,30,197,1
94,30,135,3
95,31,67,1
96,31,99,14
97,31,150,17
98,32,3,20
99,32,64,3
100,32,244,17
101,32,53,13
102,32,88,16
103,32,40,14
104,32,13,11
105,32,151,19
106,33,36,18
107,33,95,16
108,33,188,20
109,33,186,5
110,33,54,6
111,33,138,17
112,33,168,6
113,33,160,11
114,34,120,16
115,34,90,6
116,34,192,10
117,35,72,19
118,35,126,17
119,36,67,11
120,36,154,1
121,36,260,15
122,37,189,9
123,37,138,13
124,37,242,20
125,37,119,19
126,38,9,16
127,38,82,2
128,39,44,3
129,39,139,7
130,39,76,16
131,40,101,9
132,40,155,15
133,41,128,2
134,41,175,19
135,42,105,15
136,42,275,17
137,42,274,8
138,43,246,11
139,43,12,13
140,43,132,17
141,44,16,16
142,45,12,1
143,46,28,12
144,46,84,9
145,47,184,3
146,47,142,20
147,47,158,17
148,47,236,16
149,47,258,8
150,47,57,11
151,47,192,8
152,48,209,2
153,48,261,1
154,48,189,15
155,48,62,7
156,48,20,11
157,48,90,18
158,49,129,11
159,49,209,15
160,49,90,15
161,49,261,5
162,49,91,16
163,50,33,14
164,50,169,9
165,51,166,1
166,51,4,17
167,51,105,4
168,52,46,10
169,52,204,12
170,52,86,7
171,53,158,19
172,53,40,8
173,54,238,2
174,54,57,12
175,55,129,12
176,55,185,1
177,56,54,8
178,56,156,14
179,56,101,15
180,57,81,2
181,57,95,4
182,58,70,7
183,58,52,8
184,58,201,12
185,59,184,13
186,59,258,11
187,60,243,2
188,60,33,18
189,61,243,5
190,61,276,5
191,62,125,19
192,63,15,2
193,63,266,13
194,63,238,11
195,64,86,20
196,64,129,13
197,64,159,2
198,65,124,3
199,65,259,20
200,65,26,11
201,65,141,2
202,66,93,3
203,66,207,10
204,67,270,1
205,67,9,12
206,67,28,7
207,67,206,8
208,67,198,15
209,68,49,7
210,68,51,19
211,68,148,4
212,69,197,20
213,69,201,5
214,70,261,4
215,70,121,2
216,70,90,1
217,71,99,17
218,71,127,7
219,71,192,18
220,72,268,6
221,72,74,20
222,73,37,2
223,73,6,16
224,74,267,11
225,74,13,20
226,75,162,8
227,75,23,4
228,75,145,20
229,75,37,4
230,76,178,15
231,76,196,9
232,77,190,20
233,77,193,13
234,78,5,6
235,78,65,10
236,78,35,16
237,79,217,15
238,79,43,16
239,80,178,1
240,81,185,14
241,81,115,17
242,81,46,13
243,81,165,7
244,81,31,11
245,81,221,7
246,82,83,6
247,82,144,19
248,82,151,14
249,82,124,14
250,82,138,5
251,82,165,7
252,82,46,12
253,82,245,5
254,84,203,11
255,84,233,1
256,84,236,11
257,84,97,16
258,85,230,18
259,85,53,17
260,86,275,14
261,86,228,20
262,87,101,9
263,87,116,9
264,88,123,11
265,88,133,13
266,88,72,20
267,88,16,7
268,89,216,14
269,89,162,18
270,90,104,15
271,90,204,5
272,90,117,9
273,90,42,9
274,90,139,4
275,90,11,11
276,91,186,17
277,91,151,12
278,91,9,18
279,91,174,10
280,92,269,16
281,92,169,19
282,93,58,14
283,93,214,10
284,93,61,2
285,93,240,4
286,94,25,14
287,94,89,18
288,94,227,4
289,94,25,6
290,95,231,3
291,95,210,16
292,96,209,11
293,96,103,17
294,97,32,8
295,97,222,11
296,97,181,11
297,98,96,3
298,98,91,5
299,98,157,1
300,98,182,18
301,99,119,13
302,99,219,13
303,99,42,19
304,100,119,8
305,100,28,19
306,100,94,11
307,100,183,6
308,101,4,8
309,101,57,5
310,101,130,5
311,102,83,2
312,102,48,8
313,103,110,8
314,103,132,2
315,103,156,3
316,104,178,10
317,104,222,20
318,104,236,11
319,105,251,19
320,106,36,15
321,106,180,3
322,106,224,7
323,106,69,20
324,106,101,16
325,107,256,1
326,107,27,16
327,107,141,3
328,107,14,6
329,107,48,19
330,107,168,6
331,108,214,5
332,108,93,5
333,110,49,3
334,110,261,15
335,110,87,13
336,110,244,14
337,110,78,17
338,111,41,4
339,112,148,3
340,112,32,9
341,113,71,17
342,113,130,3
343,114,157,10
344,114,137,18
345,114,51,13
346,114,110,6
347,114,10,12
348,114,223,15
349,114,174,13
350,115,37,10
351,116,54,19
352,116,51,8
353,116,50,19
354,117,208,16
355,117,66,16
356,117,248,9
357,118,217,17
358,118,194,6
359,119,47,1
360,119,140,9
361,120,265,10
362,120,102,3
363,120,174,9
364,121,7,11
365,121,242,6
366,122,169,14
367,122,63,3
368,122,179,14
369,123,207,15
370,123,85,10
371,123,223,16
372,123,201,11
373,124,95,17
374,124,276,3
375,124,182,19
376,125,184,11
377,125,14,7
378,125,110,10
379,126,166,4
380,126,103,2
381,127,180,5
382,127,119,5
383,128,201,10
384,128,230,6
385,128,278,16
386,128,171,7
387,129,12,12
388,129,176,19
389,129,279,2
390,129,184,1
391,129,108,5
392,129,169,8
393,130,262,19
394,130,132,17
395,131,132,14
396,131,82,8
397,132,203,7
398,132,60,9
399,133,113,4
400,133,72,9
401,134,107,20
402,134,55,1
403,135,95,7
404,135,180,2
405,135,129,16
406,136,244,9
407,136,40,16
408,137,85,10
409,137,135,15
410,138,220,5
411,138,1,20
412,140,204,12
413,140,42,6
414,141,199,10
415,141,61,20
416,142,197,7
417,142,192,11
418,142,64,12
419,143,148,9
420,143,185,12
421,144,152,5
422,144,10,17
423,145,108,14
424,145,155,9
425,146,26,16
426,146,91,1
427,147,271,10
428,147,202,18
429,149,275,20
430,149,187,5
431,149,120,1
432,149,33,16
433,149,195,17
434,149,15,9
435,149,14,14
436,150,190,2
437,150,264,8
438,151,246,14
439,151,100,8
440,151,89,1
441,152,2,7
442,152,222,11
443,152,81,13
444,153,246,15
445,153,171,13
446,154,275,1
447,154,194,8
448,154,241,3
449,155,96,10
450,155,150,5
451,155,205,12
452,155,137,4
453,155,136,9
454,156,50,4
455,156,28,15
456,156,213,7
457,157,221,13
458,158,117,6
459,158,165,9
460,159,127,8
461,159,249,8
462,160,24,9
463,160,43,17
464,160,275,6
465,160,74,17
466,160,96,19
467,160,61,17
468,161,57,11
469,161,74,9
470,162,5,1
471,162,12,17
472,163,68,13
473,163,232,19
474,164,160,20
475,164,105,19
476,165,265,5
477,165,26,17
478,165,40,2
479,166,16,10
480,166,77,16
481,166,227,19
482,167,4,10
483,167,217,16
484,167,59,6
485,168,121,12
486,168,115,9
487,169,193,2
488,169,98,17
