0,0,11,6
1,0,17,15
2,0,7,14
3,1,2,20
4,1,16,19
5,1,11,20
6,2,26,20
7,2,23,14
8,2,20,11
9,3,7,9
10,3,22,16
11,4,27,3
12,4,10,4
13,6,23,5
14,7,6,7
15,7,24,16
16,7,4,7
17,8,22,11
18,8,15,7
19,8,24,11
20,9,25,18
21,9,27,9
22,9,22,11
23,10,16,9
24,10,11,3
25,11,18,9
26,11,21,2
27,12,25,13
28,12,25,19
29,12,26,17
30,12,26,19
31,12,6,17
32,13,2,19
33,13,4,17
34,13,29,18
35,13,5,13
36,13,16,16
37,13,3,10
38,14,29,8
39,14,21,15
40,14,15,3
41,15,6,15
42,15,12,2
43,15,12,7
44,15,14,13
45,15,9,15
46,15,21,12
47,16,28,7
48,16,11,2
49,17,20,16
50,17,28,18
51,18,4,17
52,18,6,11
53,19,29,6
54,19,26,17
55,20,4,4
56,20,3,8
57,21,14,16
58,21,17,4
59,21,15,7
60,22,3,11
61,22,20,9
62,23,12,14
63,23,14,18
64,25,5,4
65,25,4,7
66,25,19,7
67,25,20,20
68,26,14,13
69,26,28,3
70,26,14,1
71,27,13,18
72,27,26,5
73,27,24,7
74,27,26,12
75,27,15,12
76,27,10,2
77,28,17,10
78,28,12,16
79,28,21,14
80,29,21,11
81,29,20,3
82,29,19,16
83,29,13,16
