0,0,134,13
1,0,280,15
2,0,105,8
3,1,19,18
4,1,281,15
5,2,6,18
6,2,265,15
7,3,67,18
8,3,214,7
9,3,134,8
10,3,151,16
11,3,173,11
12,4,183,8
13,4,69,3
14,4,251,15
15,5,290,1
16,5,21,14
17,6,79,2
18,6,235,11
19,6,261,16
20,7,191,14
21,7,116,4
22,8,114,19
23,8,15,8
24,8,105,8
25,8,264,4
26,9,60,3
27,9,153,10
28,10,232,3
29,10,210,15
30,11,232,11
31,11,302,2
32,12,132,1
33,12,61,4
34,13,176,18
35,13,31,13
36,14,201,12
37,14,304,19
38,14,67,16
39,14,191,11
40,15,82,10
41,15,152,4
42,16,109,20
43,16,46,6
44,16,27,11
45,16,313,5
46,16,115,6
47,16,281,13
48,17,294,3
49,17,84,11
50,17,270,17
51,17,292,5
52,17,142,18
53,17,111,16
54,18,169,9
55,18,289,17
56,19,306,5
57,19,164,16
58,20,177,2
59,20,285,6
60,20,286,13
61,21,30,4
62,21,139,18
63,21,177,20
64,22,149,13
65,22,104,17
66,22,283,13
67,22,291,17
68,22,183,13
69,22,154,3
70,23,291,6
71,23,14,8
72,24,169,17
73,24,182,4
74,24,86,5
75,25,140,16
76,25,172,5
77,25,13,5
78,26,112,10
79,26,302,6
80,26,146,15
81,27,319,15
82,27,101,3
83,28,12,10
84,28,291,8
85,30,144,17
86,30,113,2
87,30,46,7
88,31,172,12
89,31,303,10
90,31,172,9
91,32,271,12
92,32,105,6
93,32,272,9
94,32,151,5
95,32,219,9
96,32,249,11
97,32,275,3
98,34,30,10
99,34,98,11
100,34,59,2
101,35,310,4
102,35,279,18
103,36,102,12
104,36,227,2
105,36,74,18
106,36,122,1
107,36,39,16
108,37,239,9
109,37,46,20
110,37,262,10
111,38,311,17
112,38,67,11
113,38,200,10
114,38,178,3
115,38,238,6
116,38,23,19
117,39,141,13
118,39,317,17
119,40,74,20
120,40,208,2
121,41,226,1
122,41,231,4
123,41,187,1
124,41,259,19
125,42,234,9
126,42,117,5
127,42,271,13
128,42,154,15
129,42,70,17
130,42,198,18
131,43,195,19
132,43,307,9
133,44,158,16
134,44,306,18
135,44,197,4
136,45,241,4
137,45,100,17
138,45,164,1
139,45,242,1
140,46,304,13
141,46,180,15
142,46,108,12
143,46,17,7
144,47,98,20
145,47,299,3
146,47,53,15
147,47,30,19
148,47,301,10
149,47,88,18
150,48,68,3
151,48,198,2
152,48,10,16
153,51,192,3
154,51,141,19
155,51,35,15
156,51,180,13
157,51,295,1
158,52,203,8
159,53,220,7
160,53,277,20
161,54,45,3
162,54,81,6
163,54,88,11
164,55,86,9
165,55,127,8
166,55,298,18
167,56,110,9
168,56,148,5
169,57,100,10
170,57,307,18
171,57,128,16
172,57,45,7
173,58,299,18
174,58,25,9
175,58,271,12
176,58,217,12
177,59,147,17
178,59,242,16
179,59,2,3
180,59,279,16
181,59,130,9
182,59,166,11
183,60,54,4
184,60,140,12
185,61,201,11
186,61,163,17
187,62,285,7
188,62,125,13
189,63,58,12
190,63,199,15
191,63,295,9
192,63,15,6
193,63,216,19
194,64,292,15
195,64,317,3
196,64,176,5
197,65,296,19
198,65,282,15
199,66,38,16
200,66,250,17
201,67,74,3
202,67,28,1
203,68,245,5
204,68,210,4
205,68,259,11
206,69,299,15
207,69,34,6
208,69,186,8
209,70,0,18
210,70,13,10
211,71,40,4
212,71,15,14
213,71,106,10
214,72,153,17
215,72,10,9
216,72,141,8
217,73,191,9
218,73,4,9
219,73,122,18
220,74,258,20
221,74,51,3
222,74,149,2
223,75,11,11
224,75,40,16
225,75,228,10
226,75,91,18
227,75,47,7
228,75,98,17
229,75,105,2
230,75,275,10
231,77,257,3
232,77,243,5
233,77,298,4
234,78,29,16
235,78,201,2
236,78,291,20
237,78,310,9
238,78,237,2
239,79,295,15
240,79,215,12
241,79,43,17
242,80,33,16
243,80,90,12
244,80,192,18
245,80,99,6
246,81,51,3
247,81,277,18
248,81,163,10
249,82,293,12
250,82,78,2
251,83,36,10
252,83,71,20
253,84,221,6
254,84,70,3
255,84,25,11
256,84,123,12
257,84,282,15
258,85,122,1
259,85,227,6
260,85,192,18
261,86,269,20
262,86,309,14
263,86,120,10
264,87,78,12
265,87,299,15
266,87,164,20
267,87,113,9
268,87,35,1
269,87,56,3
270,87,184,17
271,87,39,16
272,88,248,4
273,88,50,7
274,89,295,19
