0,2,175,1
1,2,322,8
2,2,293,12
3,2,185,10
4,3,511,17
5,3,460,14
6,4,401,18
7,4,316,15
8,4,185,20
9,5,116,20
10,5,480,12
11,5,160,19
12,6,525,12
13,6,285,1
14,6,308,8
15,6,145,19
16,6,199,11
17,6,1,5
18,6,255,5
19,7,259,18
20,7,53,17
21,7,203,3
22,7,160,17
23,7,101,18
24,7,55,1
25,7,277,20
26,7,241,15
27,8,32,12
28,8,354,10
29,8,7,13
30,9,178,16
31,9,381,6
32,9,190,15
33,9,323,19
34,9,298,17
35,9,370,20
36,9,59,4
37,10,341,14
38,10,413,8
39,10,261,9
40,11,374,3
41,11,531,14
42,11,399,2
43,11,521,20
44,11,352,1
45,11,514,11
46,12,372,4
47,12,378,3
48,13,424,5
49,13,281,15
50,13,265,5
51,14,481,13
52,14,534,2
53,15,278,13
54,15,477,5
55,15,43,11
56,16,274,12
57,16,514,11
58,16,32,6
59,17,120,14
60,17,285,11
61,17,314,7
62,17,469,10
63,17,49,3
64,17,110,1
65,18,97,17
66,18,421,11
67,18,342,20
68,19,508,5
69,19,364,5
70,19,497,10
71,20,183,7
72,20,461,11
73,21,361,13
74,21,408,14
75,21,276,8
76,22,278,9
77,22,244,14
78,22,316,4
79,23,78,12
80,23,552,9
81,23,12,3
82,23,416,10
83,23,199,16
84,24,191,13
85,24,470,4
86,24,386,5
87,25,283,17
88,25,455,5
89,26,195,17
90,26,465,18
91,26,130,5
92,27,538,20
93,27,493,6
94,27,363,2
95,27,32,4
96,27,452,16
97,27,534,15
98,28,518,4
99,28,107,3
100,28,126,12
101,28,548,19
102,29,207,20
103,30,39,3
104,30,8,7
105,30,113,13
106,31,16,1
107,31,518,8
108,31,426,20
109,31,284,14
110,32,17,18
111,32,62,16
112,32,328,17
113,32,367,18
114,33,398,13
115,33,137,16
116,33,98,1
117,33,359,9
118,33,248,10
119,33,374,18
120,34,79,3
121,34,279,12
122,34,115,15
123,35,195,8
124,35,89,20
125,35,55,5
126,35,391,10
127,35,512,3
128,35,443,4
129,35,484,10
130,36,81,16
131,36,13,18
132,37,443,11
133,37,492,3
134,37,437,10
135,39,354,11
136,39,401,11
137,39,536,12
138,39,450,8
139,39,469,7
140,39,473,10
141,40,26,20
142,41,333,12
143,41,50,14
144,42,553,7
145,42,188,14
146,42,105,10
147,43,274,18
148,43,241,6
149,43,39,6
150,44,555,10
151,44,130,7
152,45,245,3
153,45,131,3
154,45,8,17
155,46,68,17
156,46,302,12
157,46,420,4
158,46,188,14
159,47,146,18
160,47,456,5
161,47,178,9
162,49,75,13
163,49,121,1
164,50,356,12
165,50,33,1
166,50,170,9
167,51,139,15
168,52,319,1
169,52,416,13
170,53,533,16
171,53,351,3
172,54,76,15
173,54,276,5
174,55,205,9
175,55,18,5
176,55,493,10
177,56,24,19
178,56,65,16
179,56,437,6
180,56,225,20
181,56,437,19
182,56,303,8
183,56,461,13
184,58,559,18
185,58,395,20
186,58,304,8
187,59,143,14
188,60,301,11
189,60,103,1
190,60,517,4
191,61,289,16
192,61,512,13
193,61,284,15
194,62,197,5
195,62,413,10
196,62,523,5
197,63,37,18
198,63,392,3
199,64,392,7
200,64,290,8
201,64,405,1
202,64,35,11
203,64,391,20
204,64,207,4
205,64,228,3
206,65,329,11
207,65,427,9
208,65,216,12
209,65,463,15
210,65,522,8
211,65,491,13
212,66,285,19
213,66,144,10
214,67,558,1
215,67,129,5
216,67,412,18
217,68,2,18
218,68,145,11
219,69,42,3
220,69,416,15
221,69,382,1
222,70,286,6
223,70,250,11
224,70,115,5
225,71,197,19
226,71,381,6
227,71,251,8
228,72,555,19
229,72,7,9
230,73,60,12
231,73,515,8
232,73,277,20
233,73,285,7
234,74,307,17
235,74,536,5
236,76,296,9
237,76,558,16
238,77,5,3
239,77,403,1
240,77,254,15
241,77,434,1
242,77,117,17
243,77,296,1
244,77,347,19
245,77,180,19
246,78,193,7
247,78,481,4
248,78,9,4
249,79,237,19
250,79,206,18
251,79,243,19
252,79,355,12
253,79,384,18
254,79,436,18
255,79,60,17
256,80,294,6
257,80,527,5
258,81,1,18
259,81,510,16
260,82,329,7
261,82,65,16
262,83,8,20
263,83,42,5
264,83,292,18
265,83,73,19
266,83,363,8
267,84,253,20
268,84,148,8
269,84,496,10
270,85,197,15
271,85,262,17
272,86,38,14
273,86,59,17
274,87,550,7
275,87,8,1
276,88,447,20
277,89,264,11
278,89,255,20
279,89,113,14
280,90,225,14
281,90,314,13
282,90,84,14
283,90,176,2
284,90,114,1
285,91,55,16
286,91,73,14
287,91,336,20
288,91,521,7
289,92,500,9
290,92,417,11
291,92,417,1
292,92,449,18
293,92,115,19
294,93,21,7
295,93,209,3
296,94,115,1
297,94,59,13
298,94,18,14
299,94,302,3
300,94,3,18
301,94,493,3
302,94,53,19
303,95,530,9
304,95,166,16
305,96,498,13
306,96,143,17
307,96,5,13
308,97,309,11
309,97,249,18
310,98,288,7
311,98,492,9
312,98,394,19
313,98,300,2
314,99,360,10
315,99,371,7
316,100,24,17
317,100,370,3
318,100,532,9
319,101,181,15
320,101,416,2
321,102,219,1
322,102,458,18
323,102,113,15
324,103,387,8
325,103,286,12
326,104,227,13
327,104,85,2
328,104,155,13
329,105,332,7
330,105,48,9
331,105,466,1
332,105,528,4
333,105,155,8
334,106,462,17
335,106,387,14
336,108,279,20
337,108,546,4
338,109,127,14
339,109,515,1
340,109,142,9
341,110,478,1
342,110,447,7
343,111,522,14
344,111,128,4
345,111,295,11
346,112,122,19
347,112,471,13
348,112,92,19
349,112,4,17
350,112,185,5
351,112,415,15
352,113,225,19
353,113,198,9
354,114,366,11
355,114,140,3
356,114,241,18
357,115,454,10
358,115,328,9
359,115,280,16
360,116,43,6
361,117,194,3
362,117,229,16
363,117,174,4
364,118,171,14
365,118,388,11
366,118,100,4
367,119,494,15
368,119,515,19
369,119,14,5
370,119,483,5
371,119,293,19
372,119,74,7
373,120,90,4
374,120,459,19
375,121,193,13
376,121,455,19
377,122,43,17
378,122,274,8
379,122,238,2
380,123,151,17
381,123,474,6
382,123,69,13
383,123,446,9
384,123,539,10
385,123,66,7
386,123,251,11
387,123,208,3
388,124,108,16
389,124,150,11
390,124,64,8
391,125,384,17
392,126,444,6
393,126,134,8
394,126,512,17
395,127,69,10
396,127,435,20
397,127,148,15
398,128,477,1
399,128,470,4
400,129,539,16
401,129,72,11
402,129,24,12
403,129,369,20
404,130,112,18
405,130,334,12
406,131,335,3
407,131,475,2
408,132,246,4
409,132,377,5
410,132,207,11
411,133,30,16
412,133,214,13
413,133,178,12
414,134,318,16
415,134,405,7
416,135,60,7
417,135,285,2
418,135,17,10
419,136,347,9
420,136,180,19
421,137,454,18
422,137,204,8
423,137,251,15
424,138,77,20
425,138,22,8
426,139,195,9
427,139,329,16
428,140,505,13
429,140,272,11
430,140,559,4
431,141,426,4
432,141,197,11
433,142,159,18
434,142,303,1
435,143,110,2
436,143,209,12
437,143,303,11
438,144,48,11
439,144,293,2
440,146,514,11
441,146,330,18
442,147,306,18
443,147,137,5
444,147,219,14
445,148,364,3
446,148,226,12
447,148,154,9
448,149,377,2
449,149,139,14
450,150,295,11
451,150,78,12
452,150,368,11
453,151,460,1
454,151,338,9
455,151,49,3
456,152,212,1
457,152,258,6
458,152,126,6
459,152,558,5
460,153,474,17
461,153,453,9
462,153,420,20
463,154,334,6
464,154,365,9
465,155,455,1
466,155,200,14
467,156,242,19
468,156,284,5
469,156,518,14
470,156,291,20
471,156,549,7
472,156,294,3
473,157,250,4
474,157,329,18
475,157,200,13
476,158,93,6
477,158,177,16
478,158,426,17
479,159,332,3
480,159,430,17
481,159,287,10
482,160,278,2
483,160,501,1
484,160,198,8
485,161,191,20
486,161,414,18
487,161,387,16
488,162,268,10
489,162,334,19
490,162,100,14
491,163,516,14
492,163,465,6
493,163,299,2
494,164,138,3
495,164,239,6
496,164,300,10
497,165,246,6
498,165,385,19
499,165,245,18
500,166,504,9
501,166,542,14
502,167,135,6
503,167,94,4
504,168,298,16
505,169,220,9
506,169,181,4
507,169,229,10
508,169,306,11
509,169,533,14
510,169,457,18
511,169,225,10
512,170,90,13
513,170,335,8
514,172,280,14
515,172,290,11
516,173,79,13
517,173,180,9
518,173,111,14
519,174,327,18
520,175,186,3
521,175,132,14
522,175,1,14
523,176,272,14
524,176,464,1
525,177,124,13
526,177,322,9
527,177,135,13
528,178,325,1
529,178,347,14
530,178,377,4
531,179,340,10
532,179,275,4
533,179,268,1
534,179,494,9
535,179,182,19
536,180,283,7
537,180,284,14
538,180,557,2
539,180,514,3
540,180,226,18
541,180,278,14
542,180,405,3
543,180,291,6
544,181,302,14
545,181,198,2
546,181,548,15
547,181,90,1
548,181,74,18
549,181,208,14
550,182,113,1
551,182,67,16
552,183,530,5
553,183,454,15
554,183,474,5
555,184,205,14
556,184,87,11
557,185,125,7
558,185,503,15
559,185,175,14
560,186,465,15
561,186,527,17
562,186,463,18
563,186,325,11
564,186,325,13
565,186,406,18
566,186,428,9
567,186,472,8
568,188,349,11
569,188,53,19
570,189,143,6
571,189,492,12
572,190,125,7
573,192,186,15
574,192,255,4
575,192,482,14
576,193,101,10
577,193,98,17
578,193,211,18
579,193,244,11
580,193,145,11
581,193,385,3
582,194,271,8
583,195,156,2
584,195,475,5
585,195,452,7
586,195,206,1
587,195,508,11
588,195,12,14
589,195,77,11
590,196,477,10
591,196,284,2
592,196,0,16
593,197,413,3
594,197,477,20
595,198,22,11
596,198,460,9
597,198,157,6
598,199,462,14
599,199,172,9
600,199,147,4
601,199,416,4
602,199,445,6
603,199,251,13
604,200,173,16
605,200,173,9
606,200,348,17
607,200,507,5
608,201,359,5
609,201,88,20
610,201,169,13
611,201,83,17
612,201,33,14
613,201,368,7
614,202,99,15
615,202,256,20
616,203,70,10
617,203,69,9
618,203,510,12
619,204,479,2
620,204,392,7
621,204,18,20
622,205,63,14
623,205,495,6
624,206,383,11
625,206,436,10
626,208,544,20
627,208,130,17
628,209,535,5
629,209,94,16
630,209,7,16
631,210,435,12
632,210,410,8
633,210,329,2
634,211,77,5
635,211,316,19
636,212,509,9
637,212,354,7
638,212,412,15
639,213,504,12
640,213,123,2
641,213,326,15
642,213,556,8
643,213,128,4
644,213,533,15
645,214,24,19
646,214,394,13
647,216,203,20
648,216,513,5
649,217,14,11
650,217,125,18
651,218,11,1
652,218,98,14
653,219,203,9
654,219,380,19
655,219,433,7
656,220,296,16
657,220,229,2
658,220,364,6
659,220,13,15
660,220,347,18
661,220,77,11
662,222,509,7
663,222,58,18
664,223,128,12
665,223,457,7
666,223,294,11
667,223,296,10
668,223,524,15
669,223,174,7
670,223,138,16
671,224,257,11
672,224,341,16
673,224,250,9
674,224,325,8
675,225,415,11
676,225,420,11
677,225,353,14
678,226,57,20
679,226,140,18
680,226,282,8
681,226,554,10
682,226,324,4
683,226,144,9
684,227,172,1
685,227,555,1
686,228,175,2
687,228,490,1
688,228,311,20
689,228,345,6
690,229,340,20
691,229,495,18
692,229,220,9
693,229,383,1
694,229,385,12
695,229,264,5
696,229,45,12
697,229,371,10
698,230,15,8
699,230,82,15
700,230,257,7
701,231,27,14
702,232,190,4
703,232,480,9
704,233,119,16
705,233,456,3
706,233,346,10
707,233,264,17
708,233,96,3
709,233,53,17
710,234,267,10
711,234,556,9
712,235,252,8
713,235,279,19
714,235,292,9
715,236,197,8
716,236,497,17
717,237,458,14
718,237,59,20
719,237,122,16
720,238,329,12
721,238,47,9
722,239,444,1
723,239,404,7
724,240,449,19
725,240,185,6
726,241,263,2
727,241,430,5
728,241,333,18
729,241,411,5
730,241,480,1
731,241,490,1
732,242,357,1
733,242,149,5
734,243,111,11
735,243,182,16
736,243,5,12
737,243,173,2
738,243,345,20
739,243,80,9
740,244,12,2
741,244,332,6
742,245,16,1
743,245,322,17
744,247,473,17
745,247,352,20
746,247,388,4
747,248,473,12
748,248,551,4
749,249,361,18
750,249,478,12
751,250,257,15
752,250,73,10
753,251,233,10
754,251,272,4
755,252,237,7
756,252,313,11
757,252,444,14
758,252,2,18
759,252,165,17
760,252,215,19
761,252,174,5
762,252,501,15
763,254,170,17
764,254,383,20
765,255,302,15
766,255,402,20
767,255,260,4
768,256,93,8
769,256,188,7
770,256,557,4
771,257,533,11
772,257,452,14
773,258,195,20
774,258,530,16
775,259,381,13
776,259,22,13
777,259,431,13
778,259,286,4
779,259,518,10
780,259,316,3
781,260,200,1
782,260,53,3
783,260,399,10
784,260,66,3
785,261,120,13
786,261,344,19
787,262,20,1
788,263,240,1
789,263,174,8
790,263,369,17
791,264,270,6
792,264,228,9
793,264,46,20
794,264,246,17
795,264,388,12
796,265,258,14
797,265,269,7
798,265,294,13
799,266,146,9
800,266,41,7
801,266,293,20
802,267,351,14
803,268,511,5
804,268,212,18
805,268,285,9
806,269,367,1
807,269,174,14
808,270,46,20
809,270,484,8
810,270,403,11
811,271,89,13
812,271,220,8
813,271,423,2
814,272,366,7
815,272,4,7
816,272,352,2
817,273,377,15
818,274,321,17
819,274,140,10
820,274,140,3
821,275,527,20
822,275,360,2
823,275,271,19
824,276,147,16
825,276,179,10
826,276,147,15
827,278,541,14
828,278,171,17
829,278,34,5
830,278,469,20
831,279,7,6
832,279,24,5
833,280,547,3
834,280,347,12
835,281,86,2
836,281,355,10
837,281,259,14
838,281,267,17
839,282,244,18
840,282,402,7
841,283,394,18
842,283,85,20
843,284,497,3
844,284,538,4
845,284,349,2
846,284,153,18
847,285,250,9
848,285,295,20
