0,0,15,10
1,0,6,6
2,0,14,3
3,1,19,2
4,1,8,7
5,2,8,6
6,2,1,5
7,3,5,19
8,3,17,20
9,3,10,13
10,4,15,6
11,4,12,9
12,4,2,18
13,5,17,11
14,5,2,14
15,6,12,8
16,6,8,5
17,6,11,10
18,6,7,7
19,6,5,10
20,7,8,19
21,7,6,11
22,7,18,9
23,9,7,8
24,9,16,2
25,9,4,7
26,10,17,18
27,10,3,3
28,11,6,10
29,11,5,11
30,11,3,9
31,12,11,6
32,12,16,18
33,13,12,20
34,13,2,20
35,14,19,5
36,14,1,7
37,15,18,9
38,15,12,14
39,15,12,15
40,15,5,20
41,15,3,19
42,15,0,19
43,15,10,3
44,15,16,10
45,16,14,18
46,16,13,16
47,18,16,6
48,18,10,19
