0,0,90,3
1,0,69,10
2,0,94,11
3,1,2,14
4,1,75,20
5,1,95,20
6,2,50,16
7,2,21,19
8,2,19,3
9,3,12,18
10,3,80,12
11,3,19,19
12,4,1,15
13,4,44,10
14,4,29,16
15,4,80,20
16,5,10,15
17,5,40,3
18,7,46,1
19,7,76,1
20,7,38,2
21,7,74,3
22,8,92,15
23,8,48,16
24,9,45,9
25,9,10,10
26,10,83,6
27,10,87,18
28,10,27,8
29,11,40,7
30,11,66,7
31,12,3,7
32,12,43,15
33,12,86,9
34,13,79,13
35,13,62,9
36,13,89,5
37,14,78,5
38,14,23,17
39,14,36,18
40,15,87,16
41,16,3,12
42,16,45,16
43,16,42,11
44,17,56,17
45,17,5,12
46,18,39,13
47,18,5,6
48,19,9,20
49,19,62,10
50,19,50,9
51,20,45,14
52,21,16,19
53,21,34,14
54,21,69,1
55,22,50,17
56,22,21,10
57,22,28,19
58,22,8,1
59,22,99,13
60,23,90,4
61,23,88,18
62,23,36,3
63,23,58,10
64,23,18,6
65,23,24,17
66,23,73,13
67,23,4,5
68,24,47,7
69,24,71,17
70,24,86,15
71,24,45,9
72,24,83,14
73,24,31,5
74,24,97,9
75,24,17,12
76,25,90,13
77,26,71,7
78,26,20,15
79,26,7,14
80,27,77,8
81,27,38,7
82,28,66,3
83,28,4,6
84,28,26,13
85,29,2,9
86,29,44,14
87,30,50,19
88,30,61,19
89,30,92,2
90,30,48,12
91,30,15,8
92,30,70,7
93,30,23,11
94,31,17,17
95,31,79,19
96,33,24,3
97,33,70,10
98,33,92,5
99,33,60,17
100,33,64,18
101,33,38,13
102,34,18,6
103,34,80,1
104,35,15,9
105,35,90,14
106,35,36,10
107,36,99,16
108,36,1,14
109,36,12,6
110,36,69,20
111,37,24,2
112,37,22,2
113,37,59,20
114,38,16,9
115,38,0,3
116,39,36,10
117,39,35,14
118,40,33,1
119,40,93,7
120,40,30,17
121,40,93,20
122,40,91,5
123,42,69,8
124,42,40,8
125,43,32,18
126,43,92,15
127,44,49,8
128,44,12,5
129,44,0,3
130,45,78,3
131,45,53,20
132,45,79,19
133,46,72,6
134,47,89,12
135,47,97,2
136,47,20,8
137,48,10,13
138,48,30,19
139,48,92,13
140,48,84,17
141,48,70,8
142,48,5,17
143,48,76,19
144,49,33,6
145,49,69,6
146,50,78,6
147,50,12,7
148,50,73,19
149,51,66,10
150,51,15,20
151,51,93,2
152,51,99,17
153,51,55,13
154,51,95,6
155,51,66,5
156,52,97,4
157,52,45,4
158,52,32,16
159,53,16,15
160,53,42,9
161,54,31,11
162,55,22,7
163,55,76,9
164,55,60,20
165,56,25,16
166,57,34,10
167,57,2,9
168,58,52,2
169,58,11,15
170,60,83,3
171,60,25,20
172,60,36,13
173,60,71,13
174,60,52,12
175,61,52,5
176,61,28,11
177,62,97,9
178,62,5,20
179,63,67,1
180,64,73,4
181,64,55,16
182,65,92,15
183,65,19,1
184,65,26,19
185,65,31,8
186,66,88,18
187,66,7,19
188,66,92,3
189,66,46,6
190,67,50,7
191,67,97,16
192,67,52,7
193,67,50,13
194,67,26,12
195,67,82,15
196,68,73,5
197,68,46,13
198,68,89,1
199,69,89,18
200,69,97,6
201,70,75,12
202,70,27,6
203,70,33,16
204,72,81,15
205,72,4,11
206,72,25,2
207,72,21,9
208,73,94,1
209,73,83,12
210,73,75,17
211,74,14,15
212,74,89,16
213,74,24,9
214,75,58,1
215,75,97,5
216,76,11,10
217,76,31,13
218,76,97,10
219,76,70,20
220,76,38,9
221,76,18,9
222,76,20,14
223,76,34,16
224,77,88,7
225,77,7,9
226,78,52,8
227,78,47,11
228,78,89,11
229,79,48,7
230,79,34,9
231,79,34,19
232,80,10,18
233,80,96,3
234,81,40,14
235,81,5,14
236,81,46,2
237,82,62,6
238,82,3,11
239,82,66,9
240,83,23,4
241,83,98,14
242,83,76,4
243,84,60,2
244,84,69,17
245,84,38,4
246,85,49,3
247,85,89,9
248,86,10,16
249,86,45,15
250,87,18,6
251,87,76,8
252,87,12,3
253,88,59,17
254,88,89,17
255,89,20,3
256,89,26,20
257,90,64,8
258,90,81,18
259,90,26,2
260,91,27,1
261,91,78,13
262,91,84,4
263,91,52,16
264,91,26,9
265,91,50,18
266,92,33,3
267,92,58,20
268,93,9,18
269,93,53,13
270,94,61,20
271,94,48,15
272,94,12,16
273,94,52,18
274,94,14,20
275,94,95,9
276,94,18,1
277,94,34,6
278,95,67,12
279,95,24,20
280,95,64,16
281,95,26,18
282,95,5,5
283,96,65,1
284,96,25,20
285,96,1,9
286,96,21,7
287,96,71,6
288,96,8,5
289,96,82,13
290,97,96,11
291,97,76,14
292,98,59,10
293,98,22,5
294,99,47,20
295,99,30,15
