0,0,38,12
1,0,31,12
2,0,2,16
3,0,18,15
4,0,36,8
5,0,6,7
6,1,20,16
7,1,29,1
8,1,13,14
9,1,18,17
10,1,10,4
11,1,22,12
12,2,36,10
13,2,18,2
14,2,37,9
15,3,7,10
16,3,9,3
17,3,20,9
18,4,39,4
19,4,27,2
20,4,12,8
21,4,14,13
22,4,35,10
23,4,15,4
24,4,11,17
25,5,19,8
26,6,28,19
27,6,18,16
28,6,8,17
29,6,39,13
30,7,15,2
31,7,25,4
32,8,16,10
33,9,19,9
34,9,29,2
35,10,26,7
36,10,27,19
37,10,33,19
38,11,10,20
39,11,20,15
40,11,13,9
41,12,31,14
42,12,3,11
43,13,30,19
44,13,20,20
45,13,24,20
46,14,18,8
47,14,4,7
48,14,12,6
49,14,6,1
50,14,27,6
51,14,24,1
52,15,38,19
53,15,33,17
54,15,12,15
55,15,37,6
56,15,39,5
57,15,9,17
58,16,34,11
59,16,14,5
60,18,24,7
61,18,21,9
62,18,24,8
63,18,1,13
64,18,14,2
65,18,5,17
66,19,10,18
67,19,33,6
68,19,4,16
69,20,33,18
70,20,11,18
71,21,12,17
72,21,4,6
73,21,26,17
74,22,21,5
75,22,3,3
76,22,24,17
77,22,39,14
78,22,20,20
79,23,33,12
80,23,31,14
81,23,19,8
82,25,26,18
83,25,28,3
84,26,3,15
85,26,23,6
86,26,39,7
87,27,19,16
88,27,20,3
89,27,25,5
90,29,31,4
91,29,26,15
92,30,37,16
93,30,10,20
94,31,13,9
95,31,2,11
96,32,30,17
97,32,37,17
98,32,13,11
99,33,17,9
100,34,11,16
101,34,10,17
102,35,29,5
103,35,25,6
104,36,10,6
105,36,14,3
106,36,38,19
107,36,15,12
108,36,25,8
109,36,23,4
110,36,39,16
111,36,30,20
112,37,33,10
113,37,9,15
114,37,19,2
115,37,1,16
116,37,14,18
117,38,13,12
118,38,9,16
119,39,6,14
120,39,31,13
121,39,3,4
122,39,17,5
