0,0,310,12
1,0,65,14
2,0,316,19
3,1,379,12
4,1,295,20
5,1,297,3
6,1,120,1
7,2,87,4
8,2,49,3
9,2,503,5
10,3,256,9
11,3,35,7
12,3,446,16
13,3,298,7
14,3,228,6
15,4,395,12
16,4,72,2
17,4,396,9
18,5,421,4
19,5,148,7
20,6,502,5
21,6,33,4
22,6,323,16
23,6,72,4
24,6,291,17
25,6,249,1
26,7,492,11
27,8,448,3
28,8,517,8
29,8,164,8
30,8,207,13
31,8,304,13
32,8,489,8
33,8,513,1
34,9,27,5
35,9,61,12
36,9,407,17
37,10,58,13
38,10,460,6
39,12,181,2
40,12,186,6
41,12,223,16
42,12,210,9
43,12,343,11
44,13,24,2
45,13,253,7
46,13,369,6
47,13,4,1
48,13,31,18
49,14,237,11
50,14,119,5
51,15,353,17
52,15,249,10
53,17,445,6
54,17,398,12
55,18,256,8
56,18,377,4
57,19,442,3
58,19,216,13
59,19,229,18
60,20,137,10
61,20,426,11
62,20,197,4
63,21,23,11
64,21,533,20
65,21,194,6
66,22,414,6
67,22,59,6
68,22,197,19
69,22,95,11
70,22,224,7
71,23,187,13
72,23,583,15
73,23,319,1
74,23,360,15
75,23,110,2
76,23,432,1
77,23,477,14
78,24,344,6
79,24,334,2
80,25,210,3
81,25,5,4
82,25,278,7
83,25,538,17
84,25,303,3
85,25,117,15
86,26,353,20
87,26,136,9
88,26,545,9
89,26,402,12
90,26,568,7
91,27,130,11
92,27,103,7
93,27,236,6
94,27,11,8
95,27,378,4
96,27,547,6
97,27,425,14
98,30,51,7
99,30,117,15
100,30,84,13
101,32,63,7
102,32,496,17
103,32,509,5
104,33,336,14
105,33,455,4
106,33,530,14
107,34,210,9
108,34,338,17
109,34,106,14
110,35,69,4
111,35,352,7
112,35,59,20
113,36,578,15
114,36,527,13
115,36,206,11
116,37,96,18
117,37,12,15
118,37,380,1
119,38,543,9
120,38,411,9
121,39,497,6
122,40,17,15
123,40,488,5
124,40,7,15
125,41,362,15
126,41,160,16
127,41,577,5
128,42,20,3
129,43,97,13
130,43,277,14
131,44,330,8
132,44,256,15
133,44,201,4
134,44,195,14
135,44,516,18
136,44,40,3
137,45,320,4
138,45,459,12
139,46,120,10
140,46,204,7
141,46,468,14
142,47,302,15
143,47,466,20
144,48,21,14
145,48,90,1
146,48,202,12
147,49,595,8
148,49,560,16
149,49,107,8
150,49,396,16
151,49,122,10
152,50,224,5
153,51,3,3
154,51,104,18
155,51,490,4
156,52,249,11
157,52,84,6
158,53,32,5
159,53,342,14
160,54,28,4
161,54,99,14
162,55,244,13
163,55,287,1
164,56,430,6
165,56,7,2
166,57,422,13
167,57,201,7
168,58,503,18
169,58,175,6
170,59,307,14
171,59,213,12
172,60,421,8
173,60,422,17
174,60,439,15
175,61,503,4
176,62,502,17
177,62,270,13
178,62,448,19
179,62,551,6
180,62,44,17
181,62,203,19
182,62,314,10
183,63,549,13
184,63,4,3
185,64,11,6
186,64,52,20
187,64,463,17
188,65,156,11
189,65,537,20
190,65,219,12
191,65,271,2
192,65,50,9
193,66,83,20
194,66,394,19
195,66,465,18
196,66,432,12
197,67,552,1
198,67,358,7
199,67,202,5
200,67,361,5
201,68,207,12
202,68,338,11
203,69,468,2
204,69,447,16
205,69,306,13
206,70,359,5
207,70,35,15
208,70,435,12
209,70,379,10
210,70,109,6
211,71,234,17
212,71,303,16
213,71,245,15
214,72,176,6
215,72,164,20
216,72,463,2
217,72,350,19
218,72,65,20
219,72,267,6
220,73,544,3
221,73,182,6
222,73,108,17
223,74,9,6
224,74,218,14
225,74,182,12
226,74,216,18
227,74,14,13
228,75,184,18
229,75,215,20
230,76,501,1
231,76,81,12
232,77,414,20
233,77,551,15
234,77,257,8
235,78,72,1
236,78,595,20
237,78,537,13
238,79,593,3
239,79,476,1
240,80,33,8
241,80,560,1
242,81,275,3
243,81,513,14
244,81,377,8
245,81,277,11
246,81,417,11
247,81,578,5
248,82,509,19
249,82,103,16
250,82,85,8
251,83,174,2
252,83,162,18
253,83,389,17
254,84,561,19
255,84,121,7
256,84,538,10
257,85,480,7
258,85,158,19
259,86,80,18
260,86,540,4
261,86,102,12
262,87,295,7
263,87,303,10
264,87,23,1
265,88,469,6
266,88,527,7
267,88,511,5
268,89,290,18
269,89,4,16
270,89,307,7
