0,0,251,19
1,0,16,9
2,0,251,20
3,1,424,1
4,1,73,2
5,1,108,8
6,2,389,8
7,2,196,17
8,2,44,12
9,2,557,5
10,2,49,3
11,2,399,18
12,2,26,1
13,3,241,17
14,3,349,13
15,3,356,11
16,3,301,12
17,3,256,11
18,4,542,11
19,4,191,11
20,5,514,12
21,5,42,3
22,5,282,5
23,6,26,20
24,6,484,14
25,7,478,14
26,7,481,10
27,8,69,2
28,8,379,6
29,8,449,7
30,9,161,8
31,9,125,19
32,10,200,6
33,11,74,12
34,11,469,17
35,12,105,5
36,12,473,2
37,12,466,11
38,13,362,9
39,13,126,14
40,13,388,10
41,14,274,10
42,14,463,10
43,15,337,1
44,16,99,10
45,16,67,6
46,16,258,19
47,17,546,9
48,18,27,18
49,18,464,3
50,19,85,2
51,19,55,17
52,19,159,12
53,20,133,4
54,20,450,13
55,21,532,11
56,21,482,18
57,22,32,18
58,22,150,20
59,23,221,5
60,23,289,11
61,23,95,15
62,24,394,9
63,24,529,7
64,25,172,12
65,25,343,2
66,26,257,20
67,26,72,1
68,27,409,7
69,27,4,16
70,27,536,3
71,28,323,14
72,28,376,10
73,28,82,11
74,29,528,16
75,29,372,3
76,30,304,4
77,30,85,12
78,31,136,19
79,31,311,18
80,31,373,8
81,32,416,17
82,32,362,20
83,32,392,20
84,32,244,19
85,32,413,5
86,32,184,11
87,33,233,4
88,33,467,2
89,33,301,5
90,34,226,6
91,34,199,20
92,35,410,15
93,36,500,18
94,36,421,17
95,37,524,9
96,37,457,2
97,37,444,10
98,38,72,9
99,38,323,20
100,38,220,4
101,39,515,20
102,39,5,10
103,39,188,3
104,40,69,20
105,40,2,11
106,40,113,8
107,42,50,18
108,42,288,18
109,42,420,9
110,42,329,10
111,42,272,6
112,43,31,8
113,43,167,8
114,43,78,20
115,45,513,3
116,45,46,1
117,45,276,7
118,46,525,20
119,46,133,11
120,47,79,20
121,47,306,16
122,48,455,19
123,48,388,16
124,48,309,19
125,50,529,8
126,51,434,3
127,51,66,1
128,51,4,8
129,51,15,11
130,51,169,3
131,51,101,4
132,52,72,19
133,52,405,17
134,52,129,1
135,52,268,8
136,52,266,14
137,53,292,12
