0,0,251,11
1,0,76,18
2,0,197,8
3,1,384,7
4,1,527,2
5,1,501,8
6,2,300,7
7,2,92,1
8,4,82,2
9,4,524,10
10,5,504,1
11,5,337,10
12,5,121,2
13,6,325,5
14,6,154,7
15,6,510,6
16,7,88,10
17,7,499,11
18,7,28,6
19,8,352,13
20,8,477,11
21,9,453,7
22,9,90,3
23,10,385,1
24,10,100,20
25,11,235,19
26,11,376,17
27,11,304,10
28,11,387,6
29,12,510,6
30,12,426,12
31,12,46,15
32,13,348,11
33,13,182,13
34,13,337,9
35,14,62,6
36,14,228,17
37,14,285,9
38,16,388,2
39,16,85,12
40,16,259,16
41,16,477,17
42,17,372,6
43,17,534,19
44,17,4,8
45,17,209,2
46,17,119,11
47,18,1,15
48,18,87,5
49,19,33,9
50,19,246,17
51,19,186,3
52,19,207,1
53,19,72,9
54,19,495,20
55,19,114,9
56,20,13,6
57,20,157,18
58,20,143,7
59,21,220,2
60,21,31,13
61,21,285,14
62,22,129,11
63,22,27,11
64,22,347,16
65,23,339,18
66,23,9,20
67,23,148,13
68,23,476,7
69,23,237,14
70,24,394,20
71,24,327,19
72,24,117,1
73,25,370,11
74,25,241,8
75,25,119,16
76,25,162,19
77,25,217,20
78,25,281,9
79,25,235,13
80,26,439,4
81,26,56,11
82,26,330,2
83,27,243,14
84,27,161,8
85,28,459,19
86,28,139,18
87,28,253,16
88,29,246,5
89,29,506,20
90,29,255,7
91,30,494,3
92,30,355,5
93,30,458,6
94,31,219,20
95,31,322,16
96,32,458,18
97,32,115,12
98,34,80,4
99,34,368,2
100,35,237,17
101,35,506,16
102,35,229,3
103,36,529,1
104,36,465,12
105,36,538,7
106,37,431,10
107,38,394,3
108,38,257,17
109,38,102,12
110,39,501,14
111,39,160,18
112,40,33,5
113,41,255,17
114,41,528,18
115,42,331,10
116,42,0,12
117,42,369,5
118,42,47,2
119,42,314,13
120,42,255,14
121,43,22,14
122,43,424,18
123,43,359,12
124,44,493,10
125,44,87,3
126,44,130,17
127,44,489,11
128,44,505,12
129,44,526,17
130,44,350,18
131,44,293,16
132,45,157,18
133,45,498,19
134,45,399,4
135,46,462,10
136,46,88,9
137,46,462,3
138,46,63,6
139,47,87,5
140,49,47,5
141,49,433,2
142,49,364,15
143,50,231,15
144,50,313,3
145,50,412,8
146,51,65,19
147,51,441,8
148,51,75,19
149,52,265,1
150,52,517,15
151,52,440,4
152,53,438,6
153,53,316,2
154,53,291,6
155,53,140,16
156,53,367,16
157,54,200,16
158,54,372,1
159,54,447,14
160,55,252,20
161,55,49,20
162,55,341,10
163,55,123,18
164,55,90,12
165,55,476,14
166,55,95,20
167,56,93,18
168,56,4,7
169,57,464,18
170,57,73,2
171,57,111,10
172,57,193,6
173,58,130,9
174,58,80,4
175,59,377,3
176,59,248,15
177,60,510,16
178,60,137,4
179,60,495,19
180,61,7,17
181,61,474,9
182,61,310,9
183,61,81,4
184,61,332,1
185,61,358,9
186,62,491,16
187,62,236,4
188,63,431,15
189,63,101,7
190,64,217,5
191,64,520,6
192,64,106,20
193,64,48,1
194,65,322,13
195,65,220,16
196,66,239,10
197,66,529,15
198,67,296,2
199,67,22,13
200,67,363,2
201,68,331,5
202,68,60,14
203,69,427,15
204,69,39,4
205,70,215,5
206,70,249,14
207,70,200,11
208,71,529,8
209,71,319,6
210,71,305,14
211,72,136,6
212,72,241,18
213,73,392,19
214,73,527,12
215,74,373,6
216,74,475,2
217,74,161,19
218,74,489,7
219,74,428,19
220,74,18,13
221,75,51,1
222,75,401,9
223,75,293,9
224,75,475,16
225,75,283,13
226,75,143,8
227,75,84,8
228,76,389,14
229,76,118,10
230,76,303,16
231,76,12,9
232,76,160,19
233,77,353,3
234,80,152,16
235,80,144,15
236,81,47,11
237,82,521,3
238,82,439,10
239,83,45,16
240,83,490,19
241,83,458,20
242,84,427,11
243,84,281,13
244,84,43,16
245,85,353,16
246,85,461,9
247,85,213,18
248,86,327,16
249,86,160,7
250,86,457,5
251,87,328,6
252,87,313,1
253,87,265,1
254,88,171,7
255,88,420,10
256,89,9,17
257,89,113,9
258,89,485,17
259,89,4,7
260,89,438,3
261,89,348,11
262,89,221,16
263,89,509,4
264,90,174,3
265,90,292,8
266,90,408,15
267,91,35,1
268,91,267,10
269,92,511,5
270,92,475,20
271,92,390,16
272,92,289,8
273,92,272,6
274,92,459,4
275,93,162,10
276,93,277,15
277,94,121,13
278,94,14,17
279,94,179,13
280,95,187,14
281,95,177,4
282,96,359,10
283,96,203,8
284,96,367,11
285,97,369,17
286,97,281,7
287,97,76,20
288,98,523,16
289,98,340,8
290,98,387,14
291,99,352,3
292,99,86,18
293,99,120,4
294,99,95,18
295,99,124,19
296,99,207,19
297,100,339,12
298,100,61,16
299,101,110,11
300,101,538,6
301,101,246,8
302,102,230,5
303,102,208,8
304,103,387,10
305,103,92,10
306,103,468,15
307,104,94,8
308,104,200,11
309,104,502,20
310,104,256,5
311,105,251,12
312,106,35,1
313,106,170,6
314,106,476,3
315,107,38,20
316,107,184,12
317,107,436,2
318,108,133,20
319,108,286,17
320,108,180,17
321,109,193,2
322,109,358,3
323,109,369,13
324,110,373,3
325,110,240,18
326,110,50,8
327,110,491,3
328,110,163,20
329,110,46,15
330,110,72,1
331,111,259,5
332,111,205,9
