0,0,205,11
1,0,226,6
2,0,460,8
3,0,261,7
4,0,472,19
5,0,505,5
6,0,273,12
7,1,353,2
8,1,177,17
9,2,274,4
10,2,20,18
11,2,245,11
12,2,95,17
13,2,389,17
14,4,112,4
15,4,18,20
16,4,187,1
17,4,76,18
18,4,368,10
19,5,331,4
20,5,185,5
21,5,157,4
22,5,410,13
23,5,371,4
24,5,102,8
25,5,398,4
26,6,246,12
27,6,10,2
28,6,88,8
29,6,153,1
30,7,139,13
31,8,121,19
32,8,184,14
33,8,437,10
34,9,278,20
35,9,314,14
36,9,498,2
37,9,472,8
38,10,369,9
39,10,376,20
40,10,241,9
41,10,486,9
42,11,80,19
43,11,276,19
44,12,172,14
45,12,4,8
46,12,487,14
47,12,395,9
48,12,459,18
49,12,229,4
50,12,369,18
51,12,57,5
52,13,54,16
53,13,449,7
54,13,189,4
55,14,47,11
56,15,220,14
57,15,489,2
58,15,400,14
59,16,7,1
60,16,185,19
61,16,195,12
62,16,259,17
63,16,490,10
64,17,502,20
65,17,502,2
66,18,188,18
67,18,115,19
68,18,458,20
69,19,48,9
70,19,195,15
71,19,97,1
72,20,147,8
73,20,238,9
74,20,318,8
75,21,470,17
76,21,515,8
77,22,187,19
78,22,5,1
79,22,73,11
80,24,169,5
81,24,204,1
82,25,418,16
83,25,420,11
84,25,391,13
85,26,222,14
86,26,128,5
87,26,306,8
88,26,374,13
89,26,197,17
90,27,116,7
91,27,311,12
92,27,86,17
93,28,288,6
94,28,447,6
95,28,117,4
96,28,225,6
97,28,38,19
98,29,412,14
99,29,179,9
100,29,439,17
101,29,124,14
102,29,146,8
103,30,87,17
104,30,482,10
105,30,378,1
106,30,18,13
107,30,480,6
108,30,431,10
109,30,224,5
110,32,450,15
111,32,70,16
112,32,259,11
113,32,29,4
114,32,10,13
115,33,460,8
116,33,141,20
117,33,141,16
118,34,421,16
119,34,485,6
120,35,367,16
121,35,37,4
122,35,414,10
123,37,26,4
124,37,196,20
125,37,426,1
126,38,376,15
127,38,478,17
128,38,360,5
129,40,396,6
130,40,312,3
131,40,441,16
132,42,205,11
133,42,427,12
134,43,27,11
135,43,374,18
136,44,332,13
137,44,418,4
138,44,23,7
