0,0,76,17
1,0,347,8
2,1,142,1
3,1,372,7
4,1,65,19
5,2,130,20
6,2,248,12
7,2,219,18
8,3,198,15
9,3,334,8
10,3,291,19
11,4,237,17
12,4,7,9
13,4,21,9
14,5,323,7
15,5,391,2
16,6,15,3
17,6,221,11
18,6,345,1
19,6,116,20
20,6,50,13
21,7,153,14
22,7,0,18
23,8,219,9
24,8,50,1
25,9,171,10
26,9,270,11
27,10,249,2
28,10,101,10
29,10,242,5
30,11,158,13
31,11,337,8
32,11,101,15
33,12,120,8
34,12,164,12
35,12,182,11
36,13,202,6
37,13,39,12
38,13,377,20
39,13,301,20
40,13,364,16
41,14,413,4
42,14,9,3
43,14,387,12
44,15,141,14
45,16,275,3
46,16,250,15
47,17,139,20
48,17,396,3
49,17,235,18
50,18,0,13
51,18,181,13
52,18,395,13
53,19,283,3
54,19,301,15
55,20,92,8
56,20,146,15
57,21,112,1
58,21,37,12
59,21,122,18
60,21,404,14
61,21,412,6
62,21,396,4
63,21,368,7
64,21,106,10
65,22,410,10
66,22,378,13
67,23,380,8
68,23,214,7
69,24,173,15
70,24,111,17
71,24,145,7
72,24,175,4
73,24,303,5
74,24,337,10
75,24,370,3
76,25,388,20
77,25,197,14
78,25,104,1
79,25,250,16
80,25,256,15
81,25,74,11
82,26,182,12
83,26,208,4
84,26,19,12
85,27,294,5
86,27,8,2
87,28,337,5
88,28,135,14
89,29,432,17
90,29,77,20
91,30,235,13
92,30,22,7
93,31,361,18
94,31,180,9
95,31,59,8
96,32,327,18
97,32,37,8
98,32,157,9
99,33,141,9
100,33,43,2
101,33,2,8
102,34,371,19
103,34,391,13
104,34,320,8
105,34,11,20
106,34,170,12
107,34,43,4
108,35,231,3
109,35,431,12
110,35,326,13
111,35,136,7
112,36,103,14
113,36,165,1
114,36,409,8
115,37,85,1
116,37,282,2
117,38,16,17
118,38,29,4
119,38,43,15
120,39,217,3
121,39,194,14
122,40,174,16
123,40,376,18
124,40,91,6
125,41,272,1
126,41,63,7
127,42,420,18
128,42,184,19
129,43,64,8
130,43,409,5
131,43,295,5
132,44,263,7
133,44,247,16
134,44,145,7
135,45,364,10
136,45,183,9
137,45,10,7
138,46,310,14
139,46,382,20
140,46,330,15
141,47,374,19
142,47,228,8
143,47,190,8
144,47,335,8
145,47,362,5
146,47,290,10
147,47,204,9
148,47,402,6
149,48,319,7
150,48,116,3
151,49,286,11
152,49,385,9
153,49,19,5
154,49,140,7
155,49,405,16
156,49,54,6
157,50,414,11
158,50,197,9
159,51,279,10
160,51,232,10
161,51,145,19
162,51,89,18
163,51,96,17
164,51,207,11
165,51,18,9
166,51,372,14
167,52,148,14
168,52,275,19
169,52,108,11
170,53,356,15
171,53,410,5
172,54,181,7
173,55,228,17
174,55,410,17
175,56,36,4
176,56,2,4
177,57,114,1
178,57,387,4
179,57,325,18
180,57,20,17
181,58,29,7
182,58,256,4
183,58,382,15
184,58,104,8
185,58,291,2
186,58,239,20
187,59,330,4
188,59,395,5
189,60,106,12
190,60,262,4
191,61,436,5
192,61,316,13
193,62,187,7
194,62,167,7
195,63,420,18
196,63,267,3
197,63,388,14
198,64,198,20
199,65,410,3
200,65,361,11
201,65,183,11
202,66,197,1
203,66,173,20
204,67,404,15
205,67,166,19
206,67,398,20
207,67,110,1
208,67,56,11
209,67,79,14
210,67,383,4
211,68,5,8
212,68,282,5
213,68,37,11
214,68,402,4
215,68,231,5
216,69,433,11
217,69,193,9
218,70,78,4
219,70,387,20
220,70,202,15
221,70,145,18
222,70,125,6
223,70,392,6
224,70,285,20
225,70,1,15
226,71,286,2
227,71,64,20
228,71,9,7
229,72,317,20
230,72,412,6
231,72,437,6
232,73,130,20
233,73,161,6
234,73,203,6
235,74,99,7
236,74,267,20
237,75,157,10
238,75,292,6
239,75,156,14
240,76,300,6
241,76,352,3
242,76,24,9
243,76,354,6
244,76,243,18
245,77,216,20
246,77,144,18
247,77,128,4
248,77,119,8
249,77,187,5
250,77,43,7
251,77,319,7
252,78,292,19
253,78,40,13
254,79,97,17
255,79,91,2
256,81,66,16
257,81,15,14
258,82,147,12
259,82,236,1
260,82,307,5
261,82,320,10
262,82,360,9
263,82,306,18
264,82,67,15
265,83,126,13
266,83,242,14
267,83,47,1
268,84,4,15
269,84,198,16
270,84,348,20
271,85,228,1
272,85,211,13
273,85,104,20
274,85,21,18
275,85,195,16
276,85,50,2
277,86,335,20
278,87,44,7
279,87,407,16
280,88,291,20
281,88,284,11
282,89,370,10
283,89,260,15
284,90,334,11
285,90,252,9
286,90,45,9
287,91,116,1
288,91,55,8
289,91,261,9
290,91,177,20
291,92,15,1
292,92,146,1
293,93,392,20
294,93,363,16
295,94,296,11
296,94,286,9
297,95,414,20
298,95,381,20
299,95,79,11
300,96,410,6
301,96,427,10
302,98,262,7
303,98,367,5
304,99,407,6
305,99,22,11
306,100,107,20
307,100,270,5
308,102,374,15
309,102,245,7
310,102,203,3
311,103,329,12
312,103,61,3
313,103,9,6
314,103,234,6
315,103,282,10
316,103,3,18
317,104,306,13
318,104,82,20
319,104,72,10
320,105,293,4
321,105,187,9
322,106,397,10
323,106,85,14
324,106,160,20
325,107,307,10
326,107,169,11
327,108,265,15
328,108,13,16
329,108,419,17
330,109,22,8
331,109,95,7
332,110,249,17
333,110,133,17
334,111,122,20
335,111,30,10
336,111,427,13
337,111,166,8
338,111,385,11
339,112,218,20
340,112,418,2
341,112,341,15
342,113,429,11
343,113,366,4
344,114,235,13
345,114,402,1
346,115,383,11
347,115,196,19
348,115,265,12
349,116,104,12
350,116,220,3
351,117,283,13
352,117,134,2
353,118,263,12
354,118,386,18
355,118,180,12
356,118,207,20
357,119,360,4
358,119,30,19
359,119,103,6
360,120,73,9
361,120,4,6
362,120,228,13
363,122,198,16
364,122,418,18
365,122,422,2
366,123,310,7
367,123,160,11
368,124,141,17
369,124,46,16
370,124,146,8
371,124,333,10
372,124,401,12
373,125,174,19
374,125,324,11
375,126,147,1
376,126,417,10
377,127,411,14
378,127,188,18
379,127,77,10
380,128,214,18
381,128,1,9
382,129,382,14
383,129,220,8
384,130,351,2
385,130,385,3
386,131,333,6
387,131,264,2
388,131,3,4
389,132,389,7
390,132,282,15
391,133,183,11
392,133,211,11
393,134,413,8
394,135,268,9
395,135,162,7
396,135,32,2
397,136,73,14
398,136,337,3
399,137,148,10
400,137,205,4
401,137,117,18
402,138,136,2
403,138,272,9
404,138,329,3
405,139,434,12
406,139,103,11
407,139,99,9
408,140,276,15
409,140,293,19
410,140,103,20
411,142,406,12
412,142,430,18
413,143,279,18
414,143,361,10
415,144,325,16
416,144,282,11
417,144,327,5
418,144,175,10
419,144,314,2
420,145,236,16
421,145,13,7
422,146,286,20
423,146,340,14
424,146,423,5
425,147,129,15
426,147,231,1
427,147,352,1
428,147,336,20
429,147,56,15
430,148,304,9
431,148,19,20
432,148,338,5
433,149,161,12
434,149,29,9
435,149,162,17
436,150,376,15
437,150,112,8
438,150,82,11
439,151,364,5
440,151,41,7
441,151,198,6
442,152,31,4
443,152,305,12
444,153,277,13
445,153,181,19
446,154,41,19
447,154,11,13
448,154,215,9
449,154,87,8
450,154,17,14
451,155,160,11
452,155,423,8
453,156,383,10
454,156,252,19
455,157,88,6
456,157,72,1
457,158,115,17
458,158,94,2
459,159,23,2
460,159,279,4
461,159,51,17
462,160,397,5
463,160,365,18
464,160,253,17
465,160,412,2
466,160,387,10
467,160,276,8
468,162,37,18
469,162,250,17
470,162,384,7
471,162,407,20
472,162,165,9
473,162,7,14
474,162,22,19
475,162,54,4
476,163,422,18
477,163,76,15
478,163,83,7
479,163,210,5
480,163,298,5
481,164,58,11
482,164,178,4
483,164,35,11
484,164,322,6
485,164,316,4
486,165,148,9
487,165,56,10
488,166,393,20
489,166,172,15
490,166,173,1
491,167,252,6
492,167,50,13
493,168,192,4
494,168,184,14
495,168,50,5
496,168,326,8
497,168,108,16
498,168,418,17
499,169,60,9
500,169,381,20
501,169,167,2
502,170,36,11
503,170,19,18
504,171,423,12
505,172,193,8
506,172,359,17
507,172,436,15
508,173,285,15
509,173,274,12
510,174,203,10
511,174,332,5
512,175,302,20
513,175,16,4
514,176,382,6
515,177,106,20
516,177,102,19
517,177,71,5
518,177,161,6
519,177,92,2
520,178,398,17
521,178,103,15
522,178,419,5
523,179,414,19
524,179,272,17
525,180,127,14
526,180,235,15
527,180,392,19
528,181,84,16
529,181,211,12
530,182,51,7
531,182,408,17
532,183,169,17
533,183,36,10
534,184,198,3
535,186,396,13
536,186,281,6
537,187,332,13
538,187,131,11
539,188,197,11
540,188,285,1
541,189,161,10
542,189,313,17
543,190,254,9
544,190,330,13
545,190,417,14
546,190,375,3
547,191,201,13
548,191,390,14
549,191,305,12
550,191,217,13
551,191,152,12
552,191,98,18
553,191,12,4
554,192,54,18
555,192,169,16
556,192,406,17
557,193,144,6
558,193,147,7
559,194,362,13
560,194,4,4
561,195,37,19
562,195,267,5
563,196,372,20
564,196,220,5
565,196,409,2
566,197,430,10
567,197,304,4
568,197,331,10
569,198,138,20
570,198,131,2
571,199,350,5
572,199,361,17
573,199,52,5
574,200,160,14
575,200,154,5
576,200,59,8
577,201,359,5
578,201,434,8
579,202,205,8
580,202,394,9
581,203,122,18
582,203,433,12
583,203,317,14
584,204,427,18
585,204,294,17
586,204,234,2
587,205,328,10
588,205,208,15
589,206,134,1
590,206,44,9
591,206,371,2
592,207,237,15
593,207,214,7
594,208,328,18
595,208,249,3
596,209,283,15
597,209,266,10
598,210,219,7
599,210,58,17
600,210,175,14
601,210,96,20
602,210,34,19
603,210,56,3
604,211,208,15
605,211,200,9
606,211,93,15
607,211,322,12
608,211,390,16
609,211,110,5
610,211,121,12
611,212,259,7
612,212,271,4
613,212,434,9
614,213,166,11
615,213,310,14
616,215,216,4
617,215,42,6
618,215,219,14
619,216,350,1
620,216,409,20
621,216,364,15
622,216,288,16
623,216,22,12
624,216,336,5
625,216,98,12
626,216,62,17
627,217,365,13
628,217,384,10
629,218,199,8
630,218,155,17
631,218,60,9
632,220,71,16
633,220,225,20
634,220,304,14
635,221,247,11
636,221,167,11
637,221,200,20
638,221,243,12
639,221,362,2
640,221,233,14
641,221,372,11
642,222,93,15
643,222,391,1
644,223,17,15
645,223,303,17
646,223,109,19
647,224,14,2
648,224,328,10
649,225,214,19
650,225,101,2
651,225,404,2
652,226,200,12
653,226,15,4
654,227,236,19
655,227,426,12
656,228,401,4
657,228,2,13
658,228,10,4
659,228,274,2
660,228,208,11
661,228,249,5
662,229,145,7
663,229,141,14
664,229,305,15
665,229,124,5
666,229,217,1
667,230,115,6
668,230,319,1
669,230,431,4
670,230,365,9
671,230,72,20
672,230,75,13
673,231,119,6
674,231,161,14
675,231,32,15
676,232,256,7
677,232,122,16
678,232,416,6
679,233,272,16
680,233,413,16
681,234,405,11
682,234,211,1
683,234,194,13
684,235,376,20
685,235,58,8
686,236,268,17
687,236,45,5
688,236,326,5
689,236,132,10
690,237,276,9
691,237,332,11
692,237,387,16
693,238,5,13
694,238,181,16
695,238,381,20
696,239,380,14
697,239,115,2
698,240,21,9
699,240,286,20
700,240,332,4
701,240,170,3
702,240,382,14
703,240,370,1
704,240,309,8
705,241,249,13
706,241,274,11
707,242,135,15
708,242,409,11
709,242,26,10
710,243,275,19
711,243,262,20
712,243,63,14
713,243,293,9
714,243,56,12
715,245,170,2
716,245,110,15
717,245,372,10
718,247,19,4
719,247,160,17
720,247,97,10
721,247,42,12
722,247,258,10
723,248,306,15
724,248,32,4
725,248,270,2
726,249,365,2
727,249,4,3
728,249,413,12
729,250,4,5
730,251,396,14
731,251,199,9
732,251,252,8
733,252,104,7
734,252,220,11
735,252,371,13
736,252,152,14
737,253,289,18
738,253,35,16
739,254,370,20
740,254,338,15
741,255,329,8
742,255,183,20
743,256,12,20
744,256,76,1
745,256,95,13
746,256,332,20
747,257,53,20
748,257,19,18
749,258,110,11
750,258,123,11
751,258,95,3
752,258,305,4
753,258,157,20
754,259,256,4
755,259,58,14
756,260,344,18
757,260,79,15
758,260,92,2
759,261,249,5
760,261,328,6
761,261,332,19
762,262,155,6
763,262,26,11
764,262,388,17
765,263,118,2
766,263,271,12
767,263,321,8
768,263,314,12
769,263,342,13
770,264,188,17
771,264,260,4
772,264,404,3
773,265,215,15
774,265,191,10
775,265,20,10
776,265,353,18
777,265,396,12
778,266,418,12
779,266,128,11
780,266,130,19
781,267,280,11
782,267,222,4
783,267,213,10
784,268,342,9
785,268,316,5
786,268,202,16
787,269,40,12
788,269,204,14
789,270,265,20
790,270,174,2
791,270,141,20
792,271,197,2
793,271,67,13
794,271,217,20
795,271,311,4
796,271,280,10
797,271,301,6
798,271,211,1
799,272,365,17
800,272,6,2
801,273,105,15
802,273,177,16
803,274,125,17
804,274,239,19
805,274,9,8
806,275,205,1
807,275,387,10
808,276,202,15
809,276,70,10
810,276,60,14
811,278,114,4
812,278,193,17
