0,0,55,2
1,0,4,18
2,1,30,20
3,1,0,4
4,1,34,14
5,1,24,18
6,1,28,18
7,1,2,4
8,2,44,4
9,2,57,9
10,2,35,9
11,3,41,2
12,3,50,12
13,4,0,16
14,4,14,7
15,4,34,10
16,4,16,14
17,4,33,4
18,4,33,7
19,4,10,5
20,5,43,18
21,5,36,4
22,6,55,5
23,6,17,6
24,6,3,15
25,6,50,11
26,6,48,15
27,7,58,13
28,7,18,2
29,7,31,17
30,7,1,8
31,7,5,18
32,7,51,17
33,8,0,11
34,8,38,19
35,10,48,4
36,10,5,20
37,10,59,10
38,10,53,19
39,10,2,10
40,11,32,8
41,11,31,18
42,12,17,18
43,12,51,19
44,13,9,16
45,13,3,2
46,14,48,3
47,14,23,13
48,14,41,1
49,15,36,19
50,15,24,8
51,15,50,11
52,15,9,18
53,16,59,13
54,16,10,1
55,16,38,11
56,18,6,6
57,18,34,11
58,18,46,9
59,18,59,1
60,18,3,15
61,20,9,14
62,20,6,16
63,20,57,14
64,21,43,10
65,21,24,7
66,22,43,9
67,22,10,9
68,23,5,11
69,23,51,3
70,24,47,18
71,25,18,8
72,25,0,1
73,26,1,10
74,26,34,3
75,26,34,12
76,28,21,13
77,28,46,3
78,29,7,9
79,29,11,19
80,30,21,11
81,30,12,11
82,30,58,4
83,31,57,5
84,31,7,10
85,31,39,4
86,31,17,13
87,31,22,10
88,31,26,3
89,33,49,3
90,34,15,12
91,34,5,5
92,34,53,18
93,35,47,12
94,35,11,19
95,36,51,4
96,36,35,9
97,36,23,11
98,37,22,9
99,37,31,12
100,37,10,18
101,38,19,9
102,38,12,5
103,39,7,20
104,39,53,6
105,39,31,2
106,40,38,3
107,40,45,14
108,41,50,1
109,41,21,7
110,41,48,9
111,42,43,7
112,42,29,18
113,42,59,8
114,43,13,15
115,43,56,6
116,44,16,2
117,44,58,18
118,45,4,6
119,45,0,5
120,45,48,17
121,45,27,12
122,45,32,2
123,46,39,2
124,47,51,18
125,47,29,7
126,48,58,3
127,48,44,9
128,48,44,1
129,49,41,19
130,49,39,20
131,49,48,17
132,50,33,10
133,50,19,13
134,50,39,8
135,51,14,3
136,51,34,12
137,51,16,8
138,51,48,7
139,52,6,20
140,52,6,11
141,52,27,6
142,53,22,17
143,54,4,19
144,54,36,15
145,54,24,13
146,54,0,12
147,55,48,14
148,55,52,2
149,55,29,4
150,56,38,10
151,56,23,5
152,56,7,4
153,57,5,12
154,57,40,5
155,58,24,13
156,58,46,19
157,58,2,10
158,58,50,8
159,58,13,16
160,58,28,14
161,59,26,7
162,59,56,12
