0,0,128,6
1,0,378,20
2,1,233,6
3,1,46,11
4,1,137,6
5,3,270,11
6,3,176,10
7,3,127,8
8,5,223,7
9,5,35,3
10,6,249,20
11,6,180,8
12,7,185,3
13,7,98,16
14,8,144,16
15,8,65,10
16,9,64,2
17,9,8,13
18,9,186,13
19,10,250,16
20,11,200,7
21,11,94,2
22,11,173,1
23,12,245,1
24,12,150,19
25,12,326,11
26,13,228,7
27,13,364,17
28,13,192,3
29,14,129,4
30,14,157,9
31,14,157,9
32,15,131,8
33,15,179,9
34,16,400,5
35,16,339,9
36,16,139,1
37,17,350,19
38,17,46,1
39,17,153,20
40,18,222,3
41,18,10,16
42,19,355,18
43,19,129,2
44,19,74,2
45,20,190,17
46,20,117,4
47,20,182,5
48,21,328,6
49,21,144,5
50,22,317,6
51,22,351,14
52,22,128,16
53,23,385,19
54,23,407,13
55,23,305,19
56,24,411,15
57,24,174,9
58,24,40,13
59,25,335,8
60,25,163,19
61,25,274,14
62,26,127,5
63,26,40,10
64,27,273,20
65,27,301,17
66,27,15,4
67,27,187,5
68,28,42,20
69,28,229,3
70,28,139,14
71,28,37,13
72,28,318,2
73,29,112,4
74,29,368,1
75,29,106,20
76,30,249,9
77,30,359,4
78,31,78,3
79,31,315,11
80,32,383,7
81,32,107,18
82,33,25,3
83,33,126,8
84,34,248,15
85,34,80,12
86,34,82,4
87,34,237,18
88,34,148,18
89,35,409,10
90,36,198,18
91,36,127,6
92,37,127,4
93,37,154,6
94,37,29,6
95,38,270,14
96,38,384,10
97,39,15,5
98,39,400,19
99,39,37,5
100,40,58,13
101,40,289,10
102,40,384,19
103,41,299,15
104,41,417,11
105,42,414,9
106,42,372,14
107,43,184,12
108,43,53,3
109,44,96,4
110,44,135,15
111,45,74,17
112,45,161,9
113,45,58,17
114,45,274,12
115,45,214,9
116,45,68,7
117,46,176,11
118,46,148,19
119,47,376,3
120,47,69,5
121,48,129,13
122,48,23,5
123,48,316,6
124,48,65,9
125,48,416,16
126,48,7,6
127,48,394,19
128,48,102,16
