0,0,15,20
1,0,16,15
2,1,16,9
3,1,10,1
4,1,17,18
5,2,14,15
6,2,1,1
7,2,9,6
8,2,15,11
9,2,13,18
10,2,7,7
11,2,9,6
12,3,10,1
13,3,7,16
14,3,12,7
15,4,17,13
16,4,6,4
17,4,7,3
18,4,0,19
19,4,2,8
20,4,14,19
21,4,2,13
22,5,3,4
23,5,19,10
24,5,17,6
25,6,11,19
26,6,4,1
27,6,14,13
28,7,18,10
29,7,19,20
30,7,0,14
31,8,13,10
32,8,11,19
33,9,5,17
34,9,8,1
35,9,14,11
36,9,12,16
37,9,4,19
38,9,13,15
39,9,7,7
40,9,3,10
41,10,14,11
42,10,18,12
43,11,4,16
44,12,4,5
45,12,19,10
46,13,2,7
47,13,9,14
48,13,18,1
49,13,5,1
50,14,16,16
51,14,6,19
52,14,15,11
53,14,1,14
54,14,19,6
55,14,19,7
56,14,19,15
57,15,19,11
58,15,18,4
59,16,3,10
60,16,11,20
61,17,3,16
62,17,15,20
63,18,17,4
64,18,12,8
65,18,10,4
66,19,9,1
67,19,15,11
