0,0,5,18
1,0,70,7
2,0,64,14
3,0,3,2
4,0,55,1
5,0,26,1
6,0,17,16
7,1,25,15
8,1,50,5
9,1,50,8
10,1,89,10
11,1,42,7
12,1,48,12
13,1,40,5
14,1,80,15
15,2,56,20
16,2,82,11
17,2,53,17
18,3,1,3
19,3,14,11
20,4,43,8
21,5,67,15
22,5,33,7
23,6,69,4
24,6,65,14
25,7,31,20
26,7,38,14
27,7,17,13
28,8,51,16
29,8,38,6
30,8,35,13
31,9,85,12
32,9,67,11
33,9,50,2
34,10,14,3
35,10,2,8
36,10,69,1
37,11,33,3
38,11,69,7
39,12,71,16
40,12,50,16
41,13,59,8
42,13,39,20
43,14,43,2
44,14,48,12
45,14,3,5
46,15,22,5
47,15,60,18
48,16,31,9
49,16,43,6
50,16,72,11
51,17,27,20
52,18,5,14
53,18,34,1
54,19,30,19
55,19,51,7
56,20,46,3
57,20,70,2
58,20,86,9
59,21,4,11
60,21,71,10
61,21,82,8
62,22,4,7
63,22,9,3
64,22,10,10
65,23,32,14
66,23,57,4
67,24,23,11
68,25,51,9
69,25,45,4
70,25,21,10
71,25,38,15
72,25,68,1
73,25,12,16
74,26,57,15
75,26,70,17
76,27,81,1
77,27,11,12
78,27,54,6
79,27,1,16
80,27,22,18
81,28,48,17
82,28,36,18
83,29,53,12
84,29,6,1
85,29,52,8
86,31,9,7
87,31,60,14
88,32,12,12
89,32,33,14
90,32,52,4
91,33,29,6
92,33,43,1
93,33,89,17
94,33,19,16
95,33,53,19
96,33,5,6
97,34,23,5
98,34,40,17
99,34,84,8
100,34,44,19
101,34,29,11
102,34,8,2
103,35,13,6
104,35,71,2
105,36,75,14
106,36,4,20
107,36,60,4
108,37,32,17
109,37,74,1
110,37,69,7
111,38,77,2
112,38,58,3
113,39,32,14
114,39,69,2
115,40,70,4
116,40,29,20
117,41,86,4
118,41,60,11
119,41,31,12
120,41,42,13
121,41,67,12
122,42,60,12
123,42,26,8
124,43,39,1
125,43,35,2
126,44,29,15
127,44,14,13
128,44,21,7
129,45,32,14
130,45,60,16
131,46,20,13
132,46,48,20
133,46,47,11
134,47,11,16
135,47,89,6
136,47,24,12
137,48,38,11
138,48,73,20
139,48,33,19
140,49,71,16
141,49,82,2
142,50,5,7
143,50,85,18
144,51,68,19
145,51,42,6
146,51,5,16
147,51,77,5
148,51,87,1
149,52,74,20
150,52,35,13
151,53,55,20
152,53,61,6
153,54,84,17
154,54,32,12
155,54,83,1
156,54,78,7
157,54,44,4
158,54,35,11
159,55,33,10
160,55,66,18
161,55,54,18
162,56,83,11
163,56,6,15
164,56,6,19
165,56,16,2
166,56,76,14
167,56,39,19
168,57,9,14
169,57,76,7
170,58,39,6
171,58,65,9
172,59,42,17
173,59,60,4
174,60,74,14
175,60,82,15
176,60,69,16
177,61,8,4
178,61,44,1
179,61,16,11
180,61,85,5
181,61,15,7
182,61,74,13
183,61,33,20
184,61,32,10
185,62,5,10
186,62,84,15
187,63,28,16
188,63,36,1
189,64,72,9
190,64,56,13
191,66,16,20
192,66,30,7
193,66,58,3
194,67,62,6
195,67,34,10
196,68,42,9
197,68,84,15
198,68,31,8
199,69,6,16
200,69,43,4
201,69,87,11
202,69,13,15
203,69,62,14
204,69,29,13
205,69,71,20
206,69,78,7
207,70,3,16
208,70,64,15
209,71,10,1
210,71,20,12
211,72,44,4
212,72,7,11
213,72,10,3
214,72,55,3
215,73,46,12
216,73,86,15
217,73,82,18
218,73,59,12
219,73,74,1
220,74,26,12
221,74,67,13
222,74,69,5
223,74,2,10
224,75,82,10
225,75,11,15
226,75,5,1
227,75,34,3
228,75,39,6
229,75,42,9
230,76,42,10
231,76,56,17
232,76,42,10
233,76,1,4
234,76,18,20
235,77,57,4
236,77,62,10
237,77,21,4
238,77,19,12
239,77,8,3
240,77,43,13
241,77,14,10
242,78,59,3
243,78,47,9
244,78,1,5
245,78,5,4
246,78,35,12
247,79,18,1
248,79,49,12
249,79,75,7
250,80,28,11
251,80,49,2
252,80,38,1
253,81,36,20
254,81,74,12
255,81,86,20
256,82,81,14
257,82,43,12
258,82,35,4
259,82,29,6
260,82,18,11
261,83,88,3
262,83,69,4
263,83,44,3
264,84,75,16
265,84,28,2
266,84,15,9
267,85,50,11
268,85,29,13
269,87,8,10
270,87,63,11
271,87,23,10
272,87,65,12
273,88,71,4
274,88,38,13
275,89,2,18
276,89,57,13
