0,0,71,15
1,0,4,11
2,1,307,6
3,1,56,20
4,2,134,1
5,2,46,7
6,3,403,11
7,3,112,15
8,3,36,19
9,3,115,8
10,3,406,14
11,4,299,5
12,4,445,14
13,5,130,17
14,5,112,8
15,6,93,10
16,6,169,9
17,6,29,11
18,7,25,7
19,7,146,8
20,7,448,9
21,8,237,3
22,8,236,8
23,9,249,6
24,9,274,20
25,9,8,17
26,10,317,10
27,10,28,6
28,11,333,20
29,11,184,9
30,12,111,4
31,12,44,13
32,12,419,11
33,13,79,10
34,13,348,18
35,13,27,13
36,13,395,2
37,13,252,2
38,13,53,10
39,15,116,20
40,15,178,3
41,15,222,18
42,16,336,11
43,16,311,20
44,16,438,15
45,17,114,10
46,17,371,19
47,17,152,15
48,17,332,16
49,17,202,5
50,18,446,11
51,18,261,1
52,19,110,2
53,19,83,1
54,20,104,2
55,20,171,18
56,21,243,7
57,21,139,19
58,21,234,2
59,22,57,2
60,22,272,1
61,22,274,8
62,22,238,4
63,23,322,1
64,23,166,17
65,23,12,8
66,24,409,20
67,24,312,1
68,24,252,11
69,25,1,6
70,25,248,9
71,25,428,5
72,26,59,11
73,26,290,15
74,26,252,2
75,27,129,10
76,27,376,9
77,27,191,8
78,28,20,4
79,28,27,15
80,29,347,18
81,29,136,15
82,29,247,3
83,30,164,11
84,30,457,8
85,31,363,18
86,31,343,18
87,31,255,4
88,32,94,16
89,32,187,15
90,32,243,16
91,33,135,12
92,33,37,12
93,34,5,7
94,34,354,10
95,35,324,8
96,35,146,9
97,36,3,11
98,36,53,3
99,36,2,1
100,37,369,15
101,37,221,13
102,37,199,3
103,37,120,6
104,38,135,17
105,39,395,14
106,39,142,3
107,39,358,16
108,40,176,20
109,40,144,20
110,40,361,20
111,41,77,16
112,41,249,19
113,43,297,19
114,43,273,1
115,43,281,17
116,44,295,20
117,44,183,20
118,44,159,13
119,44,28,14
120,44,327,7
121,44,171,3
122,44,75,15
123,45,186,9
124,45,334,15
125,46,406,18
126,46,435,7
127,46,337,10
128,47,249,16
129,47,413,20
130,48,200,2
131,48,9,13
132,49,410,4
133,49,210,5
134,49,302,8
135,50,146,20
136,50,131,20
137,50,162,10
138,51,284,10
139,51,307,13
140,52,127,7
141,52,386,17
142,53,438,5
143,53,326,13
144,54,66,19
145,54,226,12
146,54,318,20
147,54,80,2
148,54,283,13
149,54,66,9
150,56,196,1
151,56,16,7
152,57,254,5
153,57,100,8
154,58,278,8
155,58,221,2
156,58,414,20
157,59,291,19
158,59,4,10
159,59,338,1
160,60,211,4
161,60,290,3
162,61,288,12
163,61,83,9
164,61,233,7
165,61,218,18
166,61,18,14
167,62,415,1
168,63,204,10
169,63,250,14
170,64,381,6
171,64,354,3
172,64,93,18
173,65,375,7
174,65,397,16
175,65,408,16
176,66,312,15
177,66,68,5
178,66,119,11
179,67,77,5
180,67,266,19
181,68,286,2
182,68,362,5
183,69,383,2
184,69,250,7
185,70,205,13
186,70,331,16
187,70,233,12
188,71,345,14
189,71,126,3
190,73,100,18
191,73,212,6
192,75,402,4
193,75,312,16
194,75,52,11
195,76,456,11
196,76,69,6
197,76,31,3
198,77,21,5
199,77,119,18
200,77,164,12
201,78,68,6
202,78,22,5
203,78,30,10
204,79,419,12
205,79,111,14
206,80,344,2
207,80,344,11
208,80,206,2
209,81,126,4
210,81,260,8
211,82,367,6
212,82,166,15
213,82,286,6
214,83,446,18
215,83,46,2
216,83,49,13
217,83,382,10
218,84,130,15
219,84,302,19
220,84,131,4
221,84,406,13
222,84,127,17
223,85,459,17
224,85,23,18
225,85,163,11
226,86,81,9
227,87,388,17
228,87,319,3
229,88,18,10
230,88,336,12
231,88,105,20
232,88,318,16
233,88,364,16
234,88,164,8
235,88,430,9
236,88,177,11
237,89,257,5
238,89,249,20
239,89,201,3
240,90,381,20
241,90,406,18
242,90,433,3
243,90,292,11
244,90,43,15
245,90,352,18
246,90,400,17
247,90,409,15
248,91,418,12
249,91,401,17
250,91,142,7
251,92,288,10
252,92,405,10
253,93,449,19
254,93,270,2
255,93,133,5
256,94,194,16
257,94,190,1
258,94,177,13
259,95,280,10
260,95,203,8
261,95,248,20
262,96,101,15
263,96,120,6
264,97,23,16
265,97,79,10
266,97,400,6
267,97,126,8
268,97,173,15
269,98,244,3
270,98,99,14
271,98,234,8
272,98,311,19
273,98,182,9
274,99,357,11
275,99,146,3
276,99,2,18
277,100,9,10
278,100,194,14
279,101,127,17
280,101,119,12
281,101,412,3
282,102,70,4
283,102,339,12
284,102,262,20
285,102,105,14
286,102,373,12
287,102,413,11
288,103,23,5
289,103,299,20
290,103,368,18
291,104,331,1
292,104,167,20
293,104,344,5
294,105,162,13
295,105,40,3
296,106,77,12
297,106,292,12
298,107,235,6
299,109,42,10
300,109,23,15
301,109,114,12
302,109,451,14
303,110,228,10
304,110,380,4
305,110,445,19
306,111,129,12
307,111,279,16
308,111,303,2
309,112,135,20
310,112,343,16
311,112,449,1
312,113,209,20
313,113,441,6
314,113,18,12
315,114,381,13
316,114,203,4
317,114,444,18
318,115,165,16
319,115,174,6
320,116,130,17
321,116,339,3
322,117,76,20
323,117,81,17
324,118,372,11
325,118,5,9
326,119,100,8
327,119,69,16
328,119,46,20
329,120,274,14
330,120,114,4
331,120,310,20
332,121,432,14
333,121,453,16
334,121,281,19
335,121,373,7
336,121,175,16
337,122,420,2
338,122,341,17
339,123,375,14
340,123,334,16
341,124,435,6
342,125,141,1
343,125,389,6
344,125,78,19
345,125,310,4
346,126,206,13
347,126,383,1
348,126,312,9
349,127,43,11
350,127,278,6
351,128,103,13
352,128,240,6
353,128,375,1
354,129,55,17
355,129,136,16
356,129,295,9
357,129,104,12
358,129,262,16
359,129,239,7
360,130,458,2
361,130,24,7
362,131,256,9
363,131,327,1
364,131,66,5
365,132,41,17
366,132,99,4
367,132,256,13
368,133,377,6
369,133,19,5
370,133,340,4
371,134,358,18
372,134,401,8
373,134,236,17
374,135,414,15
375,135,200,3
376,135,102,6
377,136,57,11
378,136,425,4
379,137,59,8
380,137,229,12
381,138,452,19
382,138,286,18
383,139,1,20
384,139,303,20
385,139,299,7
386,140,321,9
387,140,256,3
388,140,299,8
389,141,278,9
390,141,170,8
391,141,375,4
392,142,434,15
393,142,420,11
394,143,195,15
395,143,333,18
396,144,178,10
397,144,143,12
398,145,74,2
399,145,343,7
400,145,165,15
401,145,241,5
402,145,10,9
403,145,134,3
404,146,336,2
405,146,343,3
406,146,148,15
407,147,429,6
408,147,428,8
409,148,439,12
410,148,93,5
411,148,162,7
412,149,407,18
413,149,121,10
414,150,343,14
415,150,223,15
416,151,30,17
417,151,388,6
418,152,99,5
419,152,247,3
420,153,409,17
421,153,259,12
422,154,159,16
423,154,1,2
424,154,412,9
425,155,354,20
426,155,177,9
427,155,339,20
428,155,104,16
429,155,9,12
430,155,261,1
431,156,189,4
432,156,78,15
433,157,194,14
434,157,396,5
435,158,105,17
436,158,51,9
437,158,87,9
438,158,203,20
439,158,313,9
440,159,386,18
441,159,458,9
442,160,14,15
443,160,61,14
444,160,188,5
445,160,263,9
446,161,67,15
447,161,45,7
448,161,43,14
449,161,369,4
450,161,388,7
451,161,78,4
452,161,363,6
453,161,398,13
454,162,271,11
455,162,245,13
456,162,119,6
457,162,11,15
458,162,77,13
459,163,441,7
460,164,345,15
461,164,282,12
462,164,51,9
463,164,375,6
464,164,224,14
