0,0,90,12
1,0,215,17
2,0,256,10
3,0,76,11
4,0,231,7
5,1,272,6
6,2,34,14
7,2,316,1
8,2,201,5
9,2,51,8
10,2,309,12
11,2,164,5
12,3,235,12
13,3,54,2
14,3,119,19
15,4,267,1
16,4,206,11
17,4,56,11
18,5,196,13
19,6,216,3
20,6,308,8
21,7,244,8
22,7,20,6
23,8,10,13
24,8,232,5
25,8,275,1
26,9,105,17
27,9,17,17
28,10,145,4
29,10,112,14
30,10,250,19
31,11,92,3
32,11,258,4
33,11,281,12
34,12,143,6
35,12,120,1
36,12,110,2
37,12,229,5
38,13,85,11
39,13,286,16
40,14,187,9
41,14,271,17
42,15,50,3
43,15,24,6
44,16,20,11
45,16,54,15
46,17,218,14
47,17,268,1
48,18,271,11
49,18,31,20
50,19,43,5
51,19,98,20
52,19,65,16
53,19,206,4
54,19,83,11
55,20,228,15
56,20,149,7
57,21,290,13
58,21,230,11
59,21,45,19
60,22,228,14
61,22,289,5
62,22,69,13
63,23,207,16
64,23,61,19
65,24,249,7
66,24,61,4
67,25,98,20
68,25,72,5
69,26,278,15
70,26,98,4
71,26,263,18
72,27,4,9
73,27,61,4
74,27,102,19
75,27,182,14
76,29,118,13
77,29,66,17
78,30,238,11
79,30,258,15
80,31,220,12
81,31,95,16
82,32,247,20
83,32,2,7
84,33,214,20
85,33,315,2
86,33,191,12
87,33,137,8
88,33,10,1
89,33,28,11
90,34,129,3
91,34,85,17
92,34,164,10
93,35,23,20
94,35,162,2
95,36,203,17
96,36,2,2
97,37,147,14
98,37,54,3
99,38,185,9
100,38,28,16
101,38,15,10
102,40,305,5
103,40,44,5
104,40,157,18
105,41,22,17
106,41,33,17
107,41,45,14
108,41,298,3
109,41,61,17
110,42,37,17
111,42,142,18
112,43,236,14
113,43,58,17
114,44,184,3
115,44,160,8
116,45,92,14
117,45,81,6
118,45,87,7
119,46,175,16
120,46,222,9
121,46,113,11
122,46,79,8
123,46,107,13
124,46,156,2
125,47,54,14
126,47,170,14
127,47,179,13
128,48,42,12
129,48,136,20
130,48,93,2
131,49,156,18
132,49,30,12
133,50,218,17
134,50,318,12
135,51,277,8
136,51,238,6
137,51,294,12
138,52,142,17
139,52,239,12
140,52,262,14
141,52,140,6
142,53,278,3
143,53,116,20
144,53,121,6
145,54,299,16
146,54,135,20
147,54,7,6
148,55,191,10
149,55,23,10
150,55,292,17
151,56,187,18
152,56,146,14
153,56,160,15
154,57,183,18
155,57,25,16
156,57,94,20
157,58,200,14
158,58,226,16
159,60,263,6
160,60,44,9
161,61,90,4
162,61,283,3
163,61,268,6
164,62,170,8
165,63,301,7
166,63,310,2
167,64,110,17
168,64,41,14
169,64,157,4
170,64,292,6
171,64,86,1
172,64,240,18
173,65,298,17
174,65,267,9
175,65,264,18
176,65,80,8
177,65,161,12
178,65,16,17
179,66,198,1
180,66,247,4
181,66,247,5
182,67,94,11
183,67,267,3
184,67,74,4
185,68,268,1
186,68,94,13
187,68,289,14
188,69,197,6
189,69,304,17
190,69,49,13
191,69,151,17
192,70,298,15
193,70,77,15
194,71,262,7
195,71,53,16
196,72,213,1
197,72,62,12
198,72,245,8
199,72,184,5
200,72,94,1
201,73,252,16
202,73,168,16
203,74,104,6
204,74,259,4
205,74,95,19
206,75,173,8
207,75,309,14
208,75,102,19
209,76,257,3
210,76,112,7
211,77,293,11
212,77,144,13
213,77,92,18
214,78,162,3
215,78,301,18
216,78,146,6
217,79,246,14
218,79,98,2
219,79,261,17
220,80,223,9
221,80,3,1
222,80,21,10
223,80,218,7
224,80,139,2
225,80,10,17
226,81,319,3
227,81,68,6
228,82,95,5
229,82,6,8
230,83,304,8
231,84,29,15
232,84,301,13
233,85,273,18
234,85,231,19
235,86,294,17
236,86,188,2
237,86,32,12
238,87,267,5
239,87,229,4
240,88,249,20
241,88,245,15
242,89,118,8
243,89,100,1
244,89,175,17
245,89,148,7
246,89,147,11
247,89,130,6
248,90,246,12
249,90,47,14
250,90,238,7
251,91,285,18
252,91,194,7
253,91,308,9
254,91,98,10
255,91,235,19
256,91,20,1
257,92,87,17
258,92,270,18
259,93,167,13
260,93,159,16
261,93,17,3
262,94,257,15
263,94,311,7
264,95,275,14
265,95,77,9
266,95,2,17
267,96,23,19
268,96,312,1
269,97,160,12
270,97,240,13
271,98,23,1
272,98,183,16
273,98,35,1
274,99,253,17
275,99,238,3
276,99,312,5
277,99,178,2
278,99,46,12
279,99,80,20
280,99,112,3
281,100,129,12
282,100,116,20
283,100,314,3
284,100,267,10
285,100,83,12
286,101,153,11
287,101,239,9
288,101,111,19
289,101,143,20
290,101,205,19
291,102,200,3
292,102,158,4
293,103,256,20
294,103,202,20
295,104,100,4
296,104,171,2
297,105,146,3
298,105,164,20
299,105,127,13
300,106,90,4
301,106,5,17
302,107,37,16
303,107,135,2
304,107,1,15
305,108,104,12
306,108,27,11
307,108,185,17
308,109,180,15
309,109,7,7
310,109,296,6
311,109,158,11
312,109,40,14
313,109,15,16
314,110,281,1
315,111,19,4
316,111,214,16
317,111,151,4
318,111,207,2
319,111,142,3
320,111,143,20
321,111,6,16
322,111,9,20
323,112,238,16
324,112,252,2
325,113,89,10
326,113,157,9
327,113,141,6
328,114,232,13
329,114,194,15
330,114,306,2
331,116,201,6
332,116,189,12
333,116,3,18
334,117,36,12
335,117,9,19
336,117,249,19
337,117,237,12
338,117,48,2
339,117,256,12
340,117,173,15
341,118,140,16
342,118,130,16
343,119,59,13
344,119,274,3
345,119,283,11
346,119,65,15
347,120,156,8
348,120,70,3
349,121,47,3
350,121,77,19
351,121,203,15
352,121,246,18
353,121,21,9
354,121,37,1
355,122,310,1
356,122,104,17
357,122,44,6
358,123,205,17
359,123,223,3
360,124,256,3
361,124,133,6
362,124,205,5
363,125,135,3
364,125,79,4
365,125,227,16
366,125,287,16
367,125,50,12
368,126,146,7
369,126,249,11
370,127,99,4
371,127,216,5
372,127,158,16
373,127,80,14
374,127,71,7
375,127,157,10
376,127,198,3
377,128,117,3
378,128,242,5
379,129,280,3
380,129,1,13
381,129,100,20
382,129,215,3
383,129,204,8
384,129,124,4
385,130,259,8
386,130,193,1
387,130,131,16
388,130,175,1
389,130,273,16
390,131,137,10
391,131,68,13
392,132,23,8
393,132,18,6
394,133,114,13
395,133,94,11
396,134,224,19
397,134,200,4
398,135,194,4
399,135,292,16
400,136,83,17
401,136,143,15
402,137,102,13
403,137,158,4
404,138,129,20
405,138,112,7
406,139,250,19
407,139,171,1
408,139,191,8
409,140,74,5
410,140,118,11
411,141,56,12
412,141,234,13
413,142,34,14
414,142,71,12
415,142,118,10
416,143,80,4
417,144,155,14
418,145,36,20
419,145,309,18
420,145,157,13
421,145,16,15
422,145,169,8
423,145,247,14
424,146,287,9
425,146,269,14
426,146,43,8
427,146,275,2
428,146,106,17
429,146,32,2
430,147,283,10
431,147,226,19
432,147,78,10
433,147,303,19
434,147,186,3
435,147,260,19
436,147,275,13
437,148,129,17
438,148,22,10
439,148,14,3
440,148,173,12
441,149,220,16
442,149,168,5
443,150,235,5
444,150,11,8
445,152,196,14
446,152,287,14
447,152,225,13
448,153,37,16
449,153,19,19
450,154,158,5
451,154,257,19
452,155,49,2
453,155,285,13
454,156,202,6
455,156,17,2
456,157,232,5
457,157,94,18
458,157,160,14
459,157,55,2
460,157,256,14
461,158,230,20
462,158,82,16
463,158,5,16
464,159,246,16
465,159,27,18
466,159,219,1
467,161,222,18
468,161,296,4
469,162,130,20
470,162,295,14
471,163,216,19
472,163,18,12
473,163,153,9
474,164,247,16
475,164,251,5
476,164,142,11
477,165,218,4
478,165,280,4
479,166,37,12
480,166,41,11
481,166,92,8
482,166,116,11
483,166,52,4
484,166,310,18
485,166,86,20
486,167,55,3
487,167,303,5
488,167,143,4
489,168,198,3
490,168,305,4
491,169,272,2
492,169,269,10
493,170,252,10
494,170,131,8
