0,0,96,17
1,0,53,10
2,1,27,12
3,1,58,15
4,1,10,15
5,2,80,1
6,2,17,14
7,2,12,16
8,3,94,17
9,3,52,2
10,3,12,2
11,4,35,17
12,4,79,14
13,4,82,5
14,5,39,3
15,5,64,7
16,6,90,6
17,6,62,12
18,6,76,2
19,8,97,14
20,8,84,12
21,8,92,4
22,8,24,16
23,8,40,7
24,8,82,11
25,9,24,17
26,9,36,8
27,9,68,11
28,9,4,11
29,9,10,6
30,10,20,7
31,11,51,1
32,11,58,8
33,12,64,15
34,13,54,1
35,13,40,17
36,13,34,2
37,13,36,6
38,13,55,12
39,14,92,6
40,14,11,7
41,15,53,11
42,15,23,10
43,15,79,4
44,15,29,11
45,15,59,6
46,15,73,12
47,16,55,7
48,16,0,2
49,17,69,17
50,17,7,8
51,17,91,13
52,18,31,9
53,18,45,15
54,18,69,3
55,18,83,5
56,19,94,5
57,19,25,8
58,20,35,19
59,20,58,16
60,21,24,1
61,21,17,20
62,21,54,12
63,21,69,2
64,21,30,13
65,21,84,5
66,22,62,16
67,22,6,15
68,23,18,1
69,23,38,16
70,23,48,8
71,24,0,2
72,24,91,8
73,25,55,17
74,25,47,5
75,27,12,2
76,27,65,10
77,28,82,15
78,28,86,17
79,30,95,15
80,30,91,13
81,31,52,17
82,31,62,6
83,32,10,3
84,32,95,12
85,32,12,1
86,33,61,11
87,33,60,2
88,34,98,10
89,34,98,7
90,35,56,2
91,35,84,12
92,35,27,14
93,36,8,19
94,36,72,2
95,37,95,9
96,37,44,18
97,37,56,10
98,37,19,3
99,37,47,17
100,37,94,14
101,38,94,5
102,38,33,11
103,39,55,7
104,39,65,5
105,39,36,15
106,41,90,6
107,42,40,20
108,42,2,10
109,42,63,4
110,42,44,13
111,42,28,1
112,42,40,16
113,43,14,1
114,43,39,17
115,43,21,7
116,43,63,19
117,44,26,14
118,44,8,10
119,44,8,15
120,46,79,17
121,46,63,13
122,46,56,14
123,47,85,17
124,48,31,1
125,48,2,16
126,48,40,17
127,49,29,13
128,49,53,13
129,49,22,18
130,50,47,6
131,50,67,6
132,50,62,9
133,51,58,1
134,51,1,18
135,51,64,20
136,51,96,6
137,51,29,13
138,51,49,2
139,51,31,12
140,52,86,20
141,52,79,5
142,53,29,19
143,53,62,14
144,53,64,14
145,53,86,2
146,54,97,10
147,54,94,5
148,54,60,17
149,55,78,12
150,55,94,19
151,55,39,10
152,55,17,1
153,55,13,2
154,55,13,15
155,56,50,19
156,56,98,11
157,56,39,13
158,56,4,14
159,56,66,5
160,57,52,10
161,57,49,20
162,58,60,13
163,58,18,19
164,59,93,18
165,59,78,5
166,59,83,19
167,59,7,16
168,59,2,8
169,59,97,10
170,59,50,8
171,60,85,3
172,60,14,4
173,60,43,2
174,61,46,13
175,61,75,17
176,61,34,11
177,62,17,16
178,62,59,12
179,62,3,19
180,62,11,8
181,62,69,19
182,63,95,3
183,63,64,14
184,64,41,16
185,64,52,9
186,64,40,11
187,65,1,12
188,65,54,19
189,65,56,14
190,65,89,12
191,65,18,13
192,65,82,1
193,66,45,7
194,66,41,9
195,67,35,5
196,67,56,18
197,68,97,12
198,68,54,12
199,68,57,10
200,69,11,16
201,69,50,11
202,69,49,10
203,69,68,6
204,70,55,19
205,70,45,9
206,71,11,3
207,71,29,16
208,72,50,10
209,73,53,2
210,73,14,15
211,73,16,10
212,73,32,2
213,73,10,4
214,73,90,19
215,74,3,3
216,74,91,2
217,74,17,6
218,75,98,17
219,75,20,2
220,75,97,7
221,75,81,7
222,75,61,3
223,75,25,7
224,75,37,1
225,76,1,10
226,76,97,19
227,77,97,15
228,77,87,12
229,78,34,14
230,78,49,11
231,80,48,3
232,80,71,2
233,80,55,3
234,81,26,17
235,81,54,7
236,81,80,9
237,81,14,19
238,82,44,5
239,82,72,17
240,84,68,2
241,84,91,4
242,84,37,6
243,84,56,13
244,84,79,18
245,85,11,19
246,85,30,3
247,85,23,19
248,86,38,7
249,86,58,2
250,86,68,8
251,87,85,2
252,88,7,9
253,88,59,2
254,88,72,13
255,89,54,18
256,89,45,7
257,89,63,15
258,90,8,8
259,90,13,7
260,90,0,16
261,91,64,1
262,91,48,3
263,91,76,4
264,91,61,12
265,91,84,15
266,91,65,7
267,93,14,17
268,93,68,2
269,94,50,6
270,94,55,1
271,95,80,14
272,95,63,4
273,96,59,20
274,96,75,3
275,97,76,18
276,97,65,13
277,97,69,20
278,98,12,20
279,98,69,1
280,99,53,13
281,99,20,17
282,99,58,12
