0,0,18,15
1,0,77,3
2,0,50,20
3,1,6,10
4,1,46,14
5,1,56,9
6,1,33,11
7,2,48,20
8,2,83,4
9,2,85,7
10,2,8,4
11,2,75,18
12,2,22,10
13,2,3,1
14,2,77,6
15,4,82,17
16,4,52,12
17,4,72,16
18,5,15,7
19,6,31,10
20,6,65,4
21,6,19,18
22,6,47,19
23,6,45,18
24,6,86,3
25,6,73,1
26,6,15,8
27,7,1,5
28,7,33,6
29,7,55,20
30,7,25,17
31,7,55,12
32,7,18,5
33,8,10,8
34,8,45,10
35,9,26,8
36,9,43,3
37,9,48,11
38,9,33,15
39,9,11,9
40,10,73,7
41,10,72,1
42,11,50,17
43,11,75,6
44,11,84,11
45,12,65,9
46,13,72,15
47,13,28,13
48,13,8,18
49,14,33,11
50,14,70,7
51,14,38,15
52,15,25,20
53,15,70,6
54,16,10,7
55,16,32,4
56,16,3,14
57,18,82,14
58,18,73,13
59,19,29,6
60,19,83,8
61,20,5,5
62,20,81,10
63,20,82,13
64,21,85,3
65,21,40,9
66,22,47,13
67,22,38,8
68,22,46,5
69,23,11,9
70,23,86,8
71,24,75,1
72,24,51,18
73,24,6,17
74,25,79,15
75,25,71,12
76,25,15,14
77,26,18,1
78,26,15,5
79,26,89,4
80,27,34,15
81,27,54,14
82,27,28,19
83,28,26,4
84,28,9,1
85,28,62,16
86,28,15,8
87,29,7,9
88,29,73,10
89,29,41,14
90,30,50,4
91,30,54,5
92,30,14,17
93,30,86,6
94,30,47,1
95,30,9,15
96,30,77,20
97,30,71,16
98,31,42,8
99,31,63,2
100,32,17,13
101,33,73,2
102,33,62,19
103,33,16,10
104,33,11,12
105,33,73,2
106,33,30,7
107,33,54,8
108,34,50,5
109,34,12,15
110,35,89,12
111,35,79,10
112,35,72,15
113,36,61,13
114,36,57,5
115,37,19,4
116,37,12,2
117,37,87,12
118,37,19,20
119,37,87,7
120,37,34,4
121,37,67,3
122,37,84,19
123,38,71,18
124,38,2,17
125,38,70,9
126,38,87,13
127,38,40,17
128,38,75,5
129,38,59,8
130,38,54,13
131,39,55,2
132,39,78,16
133,39,55,15
134,40,25,7
135,40,7,17
136,40,48,6
137,40,38,16
138,41,83,9
139,41,73,20
140,41,25,20
141,41,76,13
142,43,27,17
143,43,81,1
144,43,86,18
145,44,73,2
146,44,65,12
147,44,66,20
148,44,52,16
149,44,40,9
150,45,69,7
151,45,18,2
152,45,42,16
153,46,37,14
154,47,61,2
155,47,30,12
156,47,55,4
157,48,56,12
158,48,17,13
159,49,57,9
160,49,68,8
161,50,68,14
162,50,41,6
163,50,22,20
164,51,0,7
165,51,39,4
166,52,78,1
167,52,51,13
168,52,50,14
169,53,2,8
170,53,43,9
171,54,61,15
172,54,10,19
173,55,13,14
174,55,75,18
175,56,75,2
176,56,38,3
177,56,33,8
178,57,56,2
179,57,2,10
180,57,78,2
181,57,58,4
182,58,19,11
183,58,42,8
184,60,74,5
185,60,55,1
186,60,65,16
187,60,64,9
188,60,49,20
189,61,70,6
190,61,83,16
191,61,3,16
192,62,18,7
193,62,53,3
194,62,46,17
195,63,47,2
196,63,3,1
197,63,7,13
198,64,60,10
199,64,87,4
200,64,25,4
201,65,14,7
202,65,71,2
203,66,57,16
204,66,28,20
205,66,89,18
206,66,74,1
207,66,33,16
208,66,80,12
209,67,8,10
210,67,59,6
211,67,17,18
212,67,51,16
213,68,25,11
214,68,75,16
215,68,25,15
216,68,57,1
217,68,77,10
218,68,72,17
219,68,21,2
220,69,37,20
221,69,48,19
222,69,31,16
223,70,9,5
224,70,34,8
225,71,36,8
226,71,28,20
227,71,46,20
228,71,25,1
229,72,2,1
230,72,34,5
231,72,45,15
232,73,43,8
233,73,23,2
234,74,82,13
235,74,82,11
236,74,19,3
237,74,83,10
238,75,0,5
239,75,36,17
240,76,28,12
241,76,6,10
242,76,44,6
243,76,1,5
244,76,14,8
245,76,61,19
246,76,48,13
247,76,36,8
248,77,83,18
249,77,72,15
250,77,60,17
251,77,31,10
252,78,79,19
253,78,9,18
254,78,13,2
255,79,20,14
256,79,17,14
257,79,37,13
258,80,48,5
259,80,44,18
260,80,61,13
261,80,70,18
262,80,83,13
263,80,70,3
264,81,4,9
265,81,67,16
266,81,28,1
267,81,28,18
268,81,32,16
269,81,36,13
270,82,31,1
271,82,30,17
272,83,38,9
273,83,71,10
274,83,72,14
275,84,73,8
276,84,71,7
277,84,33,5
278,85,17,1
279,85,76,9
280,86,52,17
281,86,59,4
282,86,42,12
283,86,54,17
284,86,89,14
285,87,62,15
286,87,79,12
287,87,12,9
288,88,39,7
289,88,48,10
290,88,70,18
291,89,83,14
292,89,21,4
