0,0,26,13
1,0,30,19
2,1,8,12
3,1,0,7
4,1,18,12
5,2,11,18
6,2,0,9
7,2,34,1
8,2,24,13
9,2,37,1
10,3,24,19
11,3,39,2
12,3,38,9
13,4,2,1
14,4,10,13
15,4,6,11
16,5,22,5
17,5,8,4
18,6,32,8
19,6,18,5
20,6,1,15
21,6,3,14
22,6,36,5
23,6,8,10
24,6,7,8
25,6,21,15
26,7,38,7
27,7,3,13
28,7,21,1
29,7,39,13
30,7,39,5
31,7,12,14
32,7,35,1
33,7,10,18
34,8,5,2
35,8,15,7
36,8,23,13
37,9,7,20
38,9,24,3
39,10,36,17
40,10,30,15
41,11,0,2
42,11,34,1
43,11,24,10
44,12,30,8
45,12,23,20
46,13,19,5
47,13,7,8
48,14,5,2
49,14,19,10
50,14,26,13
51,16,28,10
52,16,8,9
53,16,24,12
54,16,21,14
55,16,25,16
56,16,38,2
57,16,10,12
58,16,28,9
59,17,18,20
60,17,26,13
61,17,1,12
62,19,36,5
63,19,18,8
64,19,27,15
65,20,12,20
66,21,28,3
67,21,34,1
68,22,20,14
69,22,29,7
70,23,7,8
71,23,2,13
72,23,36,20
73,24,2,2
74,24,5,4
75,25,26,15
76,25,38,4
77,25,18,14
78,26,37,12
79,26,0,1
80,26,14,13
81,27,37,18
82,27,8,4
83,27,29,15
84,27,36,7
85,27,20,20
86,27,34,11
87,27,21,3
88,27,33,7
89,28,2,7
90,28,10,17
91,29,20,10
92,29,33,16
93,30,22,14
94,30,21,13
95,30,6,15
96,31,17,12
97,31,9,15
98,31,3,11
99,32,0,13
100,32,10,3
101,33,8,8
102,33,18,1
103,33,8,13
104,33,4,14
105,33,22,4
106,33,31,1
107,34,29,13
108,34,4,7
109,35,16,14
110,35,1,9
111,36,18,3
112,36,17,4
113,37,10,5
114,37,9,9
115,37,10,11
116,37,24,20
117,37,20,19
118,37,1,17
119,37,28,19
120,38,14,12
121,38,32,15
122,39,22,7
123,39,4,6
124,39,26,14
125,39,18,1
126,39,25,1
127,39,6,15
