0,0,39,3
1,0,62,18
2,0,174,10
3,1,18,8
4,1,27,18
5,2,175,7
6,2,165,2
7,2,158,1
8,3,77,14
9,3,163,6
10,4,15,16
11,4,151,12
12,5,33,2
13,5,168,17
14,7,34,3
15,8,160,1
16,8,136,8
17,8,149,17
18,9,40,16
19,9,46,16
20,9,35,11
21,10,73,6
22,10,169,14
23,11,150,4
24,11,165,4
25,12,13,19
26,12,118,10
27,12,96,6
28,12,90,19
29,12,111,11
30,12,167,16
31,13,120,20
32,13,49,12
33,13,56,17
34,13,91,6
35,13,145,3
36,13,33,7
37,13,179,14
38,14,150,1
39,14,47,16
40,14,76,11
41,16,37,1
42,16,158,10
43,16,41,18
44,17,125,11
45,17,82,2
46,17,152,2
47,18,126,5
48,18,123,8
49,20,134,1
50,20,102,4
51,20,12,11
52,21,148,19
53,21,1,1
54,21,83,10
55,21,60,14
56,22,108,19
57,22,14,18
58,22,114,6
59,22,59,3
60,23,141,8
61,23,6,19
62,23,42,7
63,24,178,8
64,24,179,12
65,24,157,6
66,25,72,18
67,25,136,18
68,25,177,10
69,26,138,15
70,26,178,6
71,26,10,11
72,27,36,2
73,28,95,13
74,28,31,2
75,29,130,7
76,29,33,1
77,29,134,13
78,29,108,3
79,30,148,19
80,30,110,1
81,30,72,1
82,30,158,3
83,30,29,9
84,30,151,6
85,30,45,8
86,31,97,3
87,31,74,7
88,31,61,15
89,32,2,10
90,32,15,4
91,33,84,5
92,33,23,11
93,34,140,13
94,34,80,7
95,34,150,19
96,34,30,6
97,35,115,7
98,35,87,17
99,36,178,2
100,36,44,10
101,37,113,6
102,37,73,19
103,37,45,18
104,38,88,16
105,38,86,19
106,39,49,19
107,39,37,1
108,39,82,12
109,40,127,4
110,40,33,15
111,40,168,17
112,41,7,14
113,41,35,10
114,41,138,11
115,42,167,3
116,42,14,17
117,43,16,12
118,43,158,3
119,44,38,12
120,44,102,8
121,44,124,1
122,45,155,11
123,45,154,18
124,45,16,2
125,46,122,4
126,46,167,19
127,46,124,15
128,47,23,11
129,47,61,2
130,47,172,3
131,48,103,6
132,48,29,2
133,49,6,20
134,49,8,11
135,50,157,7
136,50,59,14
137,50,127,2
138,51,164,13
139,51,109,17
140,52,11,17
141,52,77,17
142,52,138,19
143,53,19,1
144,53,145,19
145,54,14,7
146,54,102,14
147,55,102,6
148,55,51,12
149,55,81,10
150,56,151,13
151,56,116,18
152,56,24,8
153,56,155,14
154,56,50,2
155,56,80,17
156,56,164,20
157,56,96,18
158,57,4,17
159,57,65,16
160,57,176,11
161,57,90,16
162,58,102,6
163,58,0,10
164,58,92,15
165,59,176,5
166,59,158,11
167,60,157,15
168,60,86,10
169,60,45,2
170,61,179,12
171,61,49,18
172,61,82,20
173,61,8,2
174,61,147,17
175,62,171,9
176,62,7,8
177,62,91,19
178,63,26,12
179,63,99,19
180,64,102,13
181,64,18,8
182,64,78,14
183,66,120,11
184,66,44,3
185,67,19,9
186,67,143,8
187,67,20,20
188,67,56,7
189,67,81,16
190,67,141,18
191,68,70,7
192,68,20,11
193,68,140,15
194,69,82,10
195,69,76,19
196,69,9,11
197,70,140,18
198,70,25,18
199,70,2,19
