0,0,62,10
1,0,1,2
2,0,52,8
3,1,7,17
4,1,17,1
5,1,50,4
6,2,5,16
7,2,88,6
8,2,49,6
9,3,1,16
10,3,48,7
11,3,52,2
12,3,58,6
13,3,36,10
14,3,67,16
15,3,20,5
16,3,47,1
17,4,63,11
18,4,68,13
19,4,77,6
20,4,70,6
21,5,3,7
22,5,52,15
23,6,13,17
24,6,8,11
25,7,44,5
26,7,67,10
27,8,17,1
28,8,58,8
29,8,49,5
30,8,44,6
31,8,48,19
32,8,19,1
33,9,2,20
34,9,10,8
35,9,49,18
36,9,61,5
37,9,33,7
38,9,75,8
39,9,76,1
40,9,82,15
41,10,30,11
42,10,48,18
43,11,59,10
44,11,39,4
45,12,19,6
46,12,29,13
47,12,82,4
48,13,72,15
49,13,61,11
50,13,63,17
51,15,1,7
52,15,36,18
53,15,84,16
54,16,66,8
55,16,87,8
56,16,87,20
57,17,60,15
58,17,76,17
59,17,57,11
60,18,14,4
61,18,71,9
62,19,67,20
63,19,25,8
64,20,40,19
65,20,59,7
66,20,27,20
67,21,7,18
68,21,34,7
69,21,37,1
70,21,57,15
71,21,42,14
72,22,74,9
73,22,87,11
74,22,6,3
75,23,26,3
76,23,67,14
77,23,5,19
78,24,31,16
79,24,28,2
80,24,69,1
81,24,81,12
82,26,11,2
83,26,46,14
84,26,16,1
85,27,22,16
86,27,17,18
87,27,87,14
88,28,3,12
89,28,11,15
90,29,23,19
91,29,69,16
92,29,52,9
93,30,57,2
94,30,51,16
95,30,29,8
96,32,35,13
97,32,87,19
98,33,50,11
99,33,32,11
100,33,2,8
101,34,48,8
102,34,15,13
103,35,61,6
104,35,24,15
105,35,79,1
106,36,37,1
107,36,57,2
108,36,61,1
109,36,27,2
110,36,7,1
111,36,8,17
112,38,80,16
113,38,57,3
114,38,36,6
115,39,61,9
116,39,36,3
117,39,5,11
118,39,71,9
119,40,71,16
120,40,16,5
121,40,42,13
122,40,84,10
123,40,57,7
124,40,55,5
125,40,19,12
126,41,80,3
127,41,75,15
128,41,9,16
129,43,16,6
130,43,54,4
131,44,74,17
132,44,64,9
133,44,11,16
134,44,62,20
135,45,60,17
136,45,15,16
137,45,87,18
138,46,55,5
139,46,36,7
140,47,45,19
141,47,44,19
142,47,66,11
143,48,85,19
144,48,38,19
145,48,44,4
146,49,62,15
147,49,20,17
148,49,87,6
149,50,20,6
150,50,45,15
151,51,11,19
152,51,30,17
153,52,81,10
154,52,35,7
155,52,6,12
156,53,57,15
157,53,29,12
158,53,0,2
159,54,46,1
160,54,65,12
161,54,86,4
162,55,2,18
163,55,16,15
164,55,15,7
165,55,20,8
166,55,65,6
167,55,1,11
168,55,6,15
169,55,84,13
170,56,72,11
171,56,32,15
172,56,55,10
173,57,19,8
174,57,25,18
175,58,62,11
176,58,10,7
177,58,9,19
178,59,55,11
179,59,28,16
180,60,57,20
181,60,61,8
182,61,37,4
183,61,82,13
184,61,72,14
185,61,48,16
186,61,60,9
187,62,22,16
188,62,21,6
189,63,72,10
190,63,54,14
191,64,32,12
192,64,61,17
193,65,62,11
194,65,67,19
195,65,83,1
196,65,63,9
197,66,71,1
198,66,26,7
199,66,39,11
200,67,36,2
201,67,5,5
202,68,73,1
203,68,54,4
204,68,40,14
205,69,56,6
206,69,25,19
207,69,39,8
208,69,14,19
209,69,45,1
210,69,15,19
211,70,45,4
212,70,22,11
213,70,6,10
214,70,7,20
215,70,69,15
216,70,20,10
217,70,43,11
218,71,69,12
219,71,18,10
220,71,66,15
221,71,9,14
222,72,6,3
223,72,62,2
224,72,58,14
225,72,53,20
226,73,6,6
227,73,53,1
228,73,25,11
229,74,60,1
230,74,70,19
231,75,49,7
232,75,26,17
233,76,28,20
234,76,42,10
235,76,40,17
236,77,24,11
237,77,87,5
238,78,53,7
239,79,22,18
240,80,65,16
241,80,53,20
242,82,87,13
243,82,25,8
244,83,32,14
245,83,13,19
246,83,60,18
247,83,51,20
248,83,5,3
249,83,71,12
250,84,18,3
251,84,48,9
252,85,31,1
253,85,76,9
254,85,49,8
255,85,52,15
256,85,77,1
257,86,25,8
258,86,34,10
259,87,18,9
260,87,84,9
261,87,76,11
262,87,27,1
263,87,51,1
264,88,31,20
265,88,56,1
266,88,10,3
267,89,56,14
268,89,83,9
