0,0,9,18
1,0,17,14
2,0,8,7
3,1,13,13
4,1,6,1
5,2,9,4
6,2,14,6
7,3,6,9
8,3,19,1
9,3,0,17
10,5,15,16
11,5,17,12
12,5,7,8
13,5,17,8
14,5,14,13
15,5,4,10
16,5,10,19
17,5,0,1
18,6,2,19
19,6,17,19
20,6,16,12
21,6,3,7
22,6,13,12
23,6,2,7
24,7,16,19
25,7,6,7
26,7,12,13
27,8,17,6
28,8,1,8
29,8,4,5
30,9,11,18
31,9,10,10
32,10,14,9
33,10,4,5
34,10,4,9
35,11,3,5
36,11,9,13
37,11,15,14
38,12,5,2
39,12,16,18
40,12,0,14
41,13,1,16
42,13,2,6
43,13,19,13
44,14,13,16
45,14,2,4
46,15,7,18
47,15,2,8
48,16,14,15
49,16,18,15
50,17,2,14
51,17,3,13
52,17,4,7
53,17,8,4
54,18,10,11
55,18,16,19
56,18,12,3
57,19,12,17
58,19,5,12
