0,0,365,15
1,0,290,9
2,1,16,16
3,1,496,14
4,1,283,8
5,1,273,8
6,2,447,12
7,2,133,10
8,3,482,6
9,3,556,16
10,3,374,14
11,3,24,3
12,3,119,17
13,3,421,7
14,4,443,5
15,4,554,15
16,6,261,10
17,6,375,2
18,7,145,15
19,7,395,8
20,7,240,15
21,8,339,12
22,8,217,16
23,8,62,16
24,9,31,12
25,9,373,10
26,10,303,16
27,10,118,3
28,10,282,3
29,11,421,18
30,11,166,12
31,11,6,7
32,12,176,18
33,12,430,9
34,13,186,3
35,14,240,1
36,14,98,1
37,14,483,18
38,16,96,11
39,16,107,17
40,16,236,8
41,17,317,8
42,17,119,9
43,17,393,17
44,18,228,9
45,18,308,12
46,18,484,14
47,19,161,6
48,19,418,2
49,20,347,14
50,20,506,6
51,21,125,8
52,21,514,10
53,22,239,12
54,22,231,1
55,23,455,19
56,23,282,13
57,24,149,13
58,24,192,5
59,24,79,9
60,24,130,2
61,24,23,20
62,25,212,16
63,25,183,8
64,26,49,5
65,26,281,17
66,26,221,1
67,26,304,20
68,26,362,15
69,26,152,1
70,27,210,1
71,27,220,9
72,28,402,13
73,28,181,13
74,29,271,17
75,29,498,12
76,29,122,11
77,30,474,6
78,30,93,14
79,30,108,20
80,31,335,3
81,31,518,19
82,32,174,14
83,32,302,13
84,32,379,8
85,33,200,5
86,33,239,20
87,34,29,11
88,34,477,3
89,34,292,6
90,34,133,20
91,34,461,1
92,34,503,16
93,35,342,14
94,35,545,9
95,36,103,18
96,36,327,16
97,37,89,20
98,37,190,7
99,37,484,12
100,38,323,2
101,38,466,11
102,38,56,17
103,39,222,6
104,39,189,16
105,39,183,17
106,40,148,8
107,41,431,6
108,41,49,1
109,41,381,6
110,41,343,13
111,41,496,1
112,42,265,2
113,42,173,20
114,42,162,3
115,42,331,1
116,43,486,4
117,43,406,9
118,43,259,16
119,44,168,11
120,44,381,12
121,45,435,2
122,45,433,8
123,45,151,11
124,46,179,14
125,46,344,11
126,46,558,5
127,46,240,17
128,46,366,15
129,46,39,1
130,47,359,1
131,47,44,10
132,48,549,10
133,48,123,20
134,48,441,19
135,49,277,5
136,49,542,7
137,49,96,11
138,50,428,10
139,50,399,20
140,50,275,2
141,50,532,15
142,50,402,3
143,50,263,17
144,51,458,11
145,51,538,17
146,51,274,13
147,52,162,3
148,52,36,1
149,53,26,9
150,53,428,7
151,53,416,15
152,53,37,11
153,54,452,10
154,54,473,8
155,54,477,9
156,55,135,8
157,56,553,12
158,56,300,2
159,56,139,1
160,57,522,1
161,57,347,18
162,58,2,4
163,58,388,13
164,59,444,11
165,59,339,10
166,59,123,18
167,59,428,10
168,59,176,9
169,60,389,2
170,60,154,6
171,60,307,17
172,60,58,14
173,60,126,15
174,60,236,8
175,61,245,15
176,61,453,5
177,61,380,10
178,62,313,18
179,62,377,7
180,62,87,14
181,63,402,5
182,63,233,2
183,63,60,16
184,63,9,4
185,64,427,8
186,64,17,18
187,64,160,15
188,65,37,5
189,65,224,4
190,66,364,16
191,66,117,9
192,66,70,20
193,67,488,8
194,67,483,10
195,67,123,3
196,68,262,2
197,68,385,17
198,68,439,18
199,69,417,16
200,69,243,19
201,69,201,13
202,70,187,13
203,70,315,9
204,71,163,5
205,71,8,5
206,71,259,9
207,71,455,1
208,71,283,12
209,71,364,3
210,73,272,6
211,73,218,8
212,73,28,16
213,74,163,1
214,74,487,12
215,74,71,20
216,75,400,11
217,75,282,11
218,76,426,13
219,76,472,19
220,78,340,19
221,78,373,2
222,78,274,19
223,78,314,10
224,78,99,5
225,78,436,16
226,78,186,15
227,78,272,17
228,79,215,2
229,80,189,6
230,81,323,17
231,81,407,8
232,82,294,10
233,82,16,11
234,83,236,8
235,83,491,18
236,83,50,3
237,84,18,10
238,84,241,4
239,84,293,20
240,85,255,4
241,85,120,20
242,85,558,9
243,86,364,13
244,86,120,8
245,87,288,20
246,87,373,2
247,88,14,16
248,88,112,10
249,88,112,14
250,89,236,8
251,89,205,9
252,91,554,11
253,91,80,5
254,92,556,10
255,92,131,1
256,93,373,20
257,93,204,7
258,93,556,14
259,94,433,10
260,94,302,5
261,95,200,2
262,95,384,11
263,95,75,19
264,96,236,2
265,96,158,3
266,96,412,8
267,97,439,18
268,97,194,2
269,98,501,3
270,98,115,20
271,98,454,20
272,98,23,17
273,98,546,9
274,99,243,8
275,99,412,5
276,99,141,1
277,99,434,4
278,100,64,3
279,100,210,4
280,101,209,14
281,101,557,19
282,102,402,4
283,102,369,18
284,102,69,13
285,103,77,3
286,103,81,9
287,104,478,3
288,104,342,19
289,104,253,9
290,104,182,8
291,104,89,10
292,104,413,14
293,104,468,7
294,104,211,1
295,106,317,18
296,106,126,18
297,106,142,3
298,107,464,10
299,107,507,18
300,107,397,20
301,107,148,8
302,107,353,20
303,107,468,2
304,107,303,13
305,107,249,19
306,108,85,12
307,108,526,18
308,108,375,12
309,108,218,1
310,108,464,16
311,108,499,15
312,109,292,15
313,109,59,5
314,109,187,10
315,110,204,4
316,110,346,19
317,110,219,1
318,111,436,8
319,111,452,1
320,111,20,10
321,111,189,18
322,111,506,6
323,111,360,3
324,112,452,5
325,112,453,17
326,112,236,17
327,113,397,10
328,113,395,8
329,113,228,2
330,113,433,2
331,113,28,15
332,113,64,1
333,114,48,19
334,114,272,11
335,114,121,7
336,115,484,5
337,116,330,12
338,116,465,4
339,116,407,12
340,116,359,10
341,116,307,14
342,116,249,10
343,117,371,7
344,117,133,18
345,118,182,17
346,118,447,17
347,119,143,20
348,119,384,15
349,120,312,1
350,120,166,4
351,120,67,1
352,121,350,10
353,121,130,8
354,121,244,10
355,122,472,19
356,122,1,16
357,123,216,4
358,123,211,16
359,124,534,5
360,124,300,1
361,124,507,1
362,124,547,15
363,124,507,4
364,125,473,8
365,125,446,8
366,126,306,8
367,126,542,20
368,126,403,14
369,127,44,13
370,127,43,13
371,127,394,10
372,128,34,3
373,128,418,19
374,129,178,3
375,129,53,11
376,130,527,3
377,130,474,10
378,131,536,3
379,131,135,16
380,131,199,2
381,132,429,7
382,132,520,13
383,132,42,15
384,132,398,8
385,132,430,9
386,133,358,20
387,133,8,18
388,133,362,18
389,134,147,12
390,135,518,11
391,135,90,12
392,136,167,20
393,136,378,8
394,137,522,9
395,137,474,16
396,137,337,15
397,138,80,9
398,138,167,4
399,138,454,7
400,138,410,7
401,138,82,20
402,139,92,5
403,139,328,16
404,139,550,8
405,140,474,18
406,140,247,1
407,140,22,12
408,141,234,5
409,141,236,1
410,141,451,18
411,142,214,13
412,142,183,18
413,142,443,16
414,144,128,20
415,145,140,4
416,145,127,16
417,145,14,19
418,146,71,16
419,146,137,8
420,146,464,8
421,146,177,12
422,146,71,18
423,146,202,19
424,146,538,13
425,146,240,7
426,147,488,10
427,147,367,20
428,148,476,7
429,148,471,12
430,148,112,4
431,148,136,15
432,148,266,5
433,148,280,4
434,150,38,19
435,150,138,15
436,150,240,18
437,150,167,3
438,150,70,13
439,150,134,18
440,151,490,8
441,151,156,3
442,152,190,14
443,152,310,12
444,152,303,10
445,153,137,18
446,153,117,12
447,154,451,5
448,154,546,5
449,154,66,15
450,155,183,10
451,155,351,16
452,155,288,10
453,156,78,1
454,156,451,4
455,156,342,4
456,157,424,7
457,157,147,2
458,158,352,6
459,158,107,17
460,158,318,5
461,159,177,13
462,159,386,14
463,160,366,6
464,160,237,7
465,160,205,7
466,161,101,12
467,161,202,11
468,162,274,11
469,162,395,20
470,163,514,5
471,163,114,1
472,163,332,8
473,163,268,4
474,163,6,12
475,163,472,16
476,164,271,12
477,164,547,1
478,165,433,7
479,165,479,16
480,166,264,14
481,166,524,5
482,166,66,16
483,166,90,12
484,166,391,12
485,166,52,11
486,166,282,18
487,167,388,10
488,167,95,4
489,167,444,12
490,168,410,1
491,168,272,20
492,168,506,3
493,169,157,11
494,169,158,18
495,169,92,10
496,170,275,8
497,170,33,19
498,170,38,9
499,170,156,5
500,171,121,2
501,171,456,5
502,171,202,4
503,172,289,13
504,172,183,19
505,172,144,19
506,172,149,15
507,173,286,17
508,173,319,18
509,174,43,16
510,174,275,13
511,174,377,1
512,174,360,13
513,174,130,1
514,174,115,20
515,174,90,14
516,175,461,20
517,175,111,6
518,176,386,2
519,176,199,20
520,177,72,3
521,177,382,19
522,178,306,3
523,178,139,4
524,179,256,13
525,179,334,17
526,179,133,18
527,180,260,17
528,180,216,14
529,180,190,13
530,181,402,15
531,181,419,18
532,182,193,8
533,183,468,17
534,183,410,19
535,184,463,11
536,184,39,8
537,185,540,18
538,185,41,13
539,186,418,16
540,186,249,8
541,186,497,19
542,186,294,20
543,186,409,4
544,187,536,20
545,187,134,15
546,187,531,2
547,188,374,6
548,188,459,11
549,188,514,11
550,188,546,8
551,188,11,15
552,188,304,10
553,188,241,10
554,189,421,5
555,189,461,9
556,189,238,15
557,189,426,17
558,189,32,4
559,189,524,11
560,190,188,1
561,190,227,12
562,191,255,17
563,191,444,11
564,192,245,7
565,192,532,6
566,192,275,20
567,193,248,1
568,193,550,4
569,193,257,2
570,194,262,20
571,194,394,18
572,194,362,6
573,195,479,3
574,195,421,12
575,195,111,20
576,195,308,8
577,195,436,19
578,196,192,10
579,196,223,3
580,196,47,4
581,197,75,14
582,197,522,19
583,197,224,3
584,197,455,12
585,197,119,18
586,197,227,5
587,197,443,17
588,198,529,9
589,198,56,11
590,199,477,18
591,199,445,4
592,200,69,3
593,200,294,18
594,200,301,6
595,201,14,12
596,201,438,17
597,201,0,18
598,203,26,19
599,203,164,4
600,203,465,3
601,203,42,8
602,203,278,14
603,203,89,19
604,203,183,11
605,203,460,14
606,204,522,14
607,204,379,17
608,204,360,13
609,204,189,8
610,204,430,12
611,204,23,18
612,205,450,20
613,205,153,15
614,205,53,16
615,205,293,14
616,205,303,11
617,206,191,4
618,206,274,14
619,206,0,7
620,207,309,16
621,207,507,12
622,207,156,18
623,208,226,15
624,208,53,14
625,208,136,1
626,209,407,12
627,209,120,6
628,209,445,6
629,210,303,11
630,210,44,7
631,211,480,5
632,211,292,6
633,211,410,16
634,211,213,16
635,212,187,10
636,212,211,15
637,212,347,13
638,213,458,6
639,214,117,2
640,214,403,15
641,214,467,7
