0,0,1,19
1,0,1,4
2,1,15,14
3,1,7,17
4,1,5,2
5,2,8,11
6,2,6,15
7,2,9,7
8,3,7,8
9,3,10,11
10,3,18,6
11,4,10,15
12,4,0,2
13,4,7,17
14,5,12,11
15,5,17,1
16,5,15,2
17,5,11,10
18,5,0,3
19,6,18,20
20,6,10,11
21,7,6,19
22,7,10,9
23,8,3,8
24,8,4,18
25,8,4,16
26,9,10,18
27,9,18,15
28,9,3,2
29,10,1,16
30,10,3,15
31,11,14,16
32,11,0,17
33,11,0,2
34,12,17,2
35,12,16,2
36,13,15,7
37,13,8,15
38,13,10,17
39,14,6,17
40,14,3,17
41,15,8,1
42,15,19,3
43,16,8,4
44,16,0,16
45,17,13,2
46,17,2,10
47,17,6,17
48,18,11,14
49,18,10,19
50,18,17,14
51,19,10,10
52,19,4,4
53,19,17,9
54,19,4,18
55,19,17,18
56,19,1,6
