0,0,23,5
1,1,265,19
2,1,293,10
3,2,128,17
4,2,353,8
5,3,212,1
6,3,294,10
7,4,360,6
8,4,82,3
9,5,45,17
10,5,31,7
11,5,157,13
12,5,220,12
13,5,141,5
14,5,82,2
15,5,431,3
16,5,27,1
17,6,159,6
18,6,31,9
19,6,248,18
20,7,168,15
21,7,83,2
22,7,218,14
23,7,353,12
24,8,82,1
25,8,292,17
26,9,336,4
27,9,376,8
28,10,107,9
29,10,277,9
30,10,342,12
31,11,389,4
32,11,212,7
33,11,21,4
34,11,206,17
35,11,130,4
36,12,213,14
37,12,46,15
38,12,93,20
39,13,310,5
40,13,72,5
41,14,236,15
42,14,266,12
43,14,312,13
44,15,67,1
45,15,394,15
46,15,223,12
47,15,254,9
48,15,253,11
49,15,370,4
50,16,404,18
51,16,212,1
52,16,322,18
53,17,242,20
54,18,215,19
55,18,259,13
56,18,0,19
57,18,14,14
58,19,56,15
59,19,44,3
60,19,31,17
61,20,161,19
62,20,12,5
63,22,213,15
64,22,319,9
65,22,318,19
66,22,241,5
67,22,10,13
68,22,259,11
69,23,295,18
70,23,48,5
71,24,230,11
72,24,95,8
73,24,49,14
74,24,155,13
75,24,322,14
76,24,103,1
77,25,420,5
78,25,347,15
79,25,115,8
80,25,38,10
81,25,81,20
82,26,428,7
83,26,309,20
84,26,280,9
85,27,405,6
86,27,399,19
87,27,173,8
88,28,161,16
89,28,265,18
90,28,319,5
91,29,21,5
92,29,348,7
93,30,243,10
94,30,65,15
95,31,273,6
96,31,140,4
97,31,380,19
98,32,204,13
99,32,207,10
100,33,88,2
101,33,366,5
102,33,156,4
103,33,354,17
104,34,127,18
105,34,93,13
106,35,85,5
107,35,301,7
108,35,169,7
109,35,260,8
110,35,88,4
111,36,245,8
112,36,194,11
113,36,231,18
114,36,63,18
115,37,366,16
116,37,391,7
117,37,403,11
118,39,232,12
119,39,34,2
120,40,319,17
121,40,272,4
122,41,197,8
123,41,68,18
124,41,159,6
125,42,261,3
126,42,320,6
127,43,273,8
128,44,432,14
129,44,262,10
130,45,317,4
131,45,106,8
132,46,302,4
133,46,91,14
134,46,127,5
135,47,4,3
136,47,216,16
137,47,295,2
138,49,188,14
139,49,286,6
140,49,147,7
141,50,329,13
142,50,182,20
143,51,128,3
144,51,87,3
145,51,180,12
146,52,16,3
147,52,95,16
148,52,285,13
149,52,224,17
150,52,157,19
151,52,420,7
152,52,179,7
153,52,399,7
154,53,129,15
155,53,416,10
156,53,424,3
157,54,345,16
158,54,374,7
159,55,6,12
160,55,52,2
161,55,47,10
162,56,280,6
163,56,355,19
164,56,106,14
165,57,43,16
166,57,113,10
167,58,281,17
168,58,278,18
169,58,128,8
170,59,92,15
171,59,424,18
172,59,231,8
173,60,332,8
174,60,101,7
175,61,159,6
176,61,174,1
177,61,142,7
178,62,428,5
179,62,68,17
180,63,324,17
181,63,392,14
182,64,174,2
183,64,299,4
184,64,190,17
185,64,150,14
186,64,298,8
187,65,77,3
188,65,336,11
189,66,354,12
190,66,251,19
191,67,386,9
192,67,367,19
193,67,125,19
194,68,156,20
195,68,251,2
196,68,129,15
197,68,160,6
198,69,255,8
199,69,374,9
200,70,330,15
201,70,364,12
202,71,276,8
203,71,328,3
204,71,335,10
205,72,226,11
206,72,39,8
207,73,398,18
208,73,273,8
209,73,164,2
210,74,401,5
211,74,185,11
212,74,262,7
213,74,99,11
214,74,314,8
215,74,217,11
216,74,249,12
217,74,92,12
218,75,333,20
219,75,358,20
220,75,239,10
221,76,173,4
222,76,384,14
223,77,171,3
224,77,278,15
225,77,186,1
226,78,348,5
227,78,394,11
228,79,80,3
229,79,320,20
230,80,51,18
231,80,174,17
232,80,99,6
233,81,162,1
234,81,47,12
235,81,8,8
236,82,339,3
237,82,385,11
238,82,156,17
239,83,345,11
240,83,36,10
241,83,158,1
242,84,197,2
243,84,197,8
244,85,100,18
245,85,201,9
246,86,1,1
247,87,437,11
248,87,300,14
249,87,27,13
250,88,305,2
251,88,246,16
252,88,114,11
253,89,107,17
254,89,119,8
255,89,113,17
256,90,145,12
257,90,304,8
258,90,351,12
259,91,54,16
260,91,96,9
261,91,230,14
262,92,10,6
263,92,278,18
264,93,71,9
265,93,65,6
266,94,385,18
267,94,304,10
268,94,399,13
269,94,383,8
270,94,213,9
271,94,230,18
272,94,40,12
273,95,301,15
274,95,369,8
275,97,279,2
276,97,413,13
277,98,146,8
278,98,5,2
279,98,97,14
280,98,105,6
281,99,72,17
282,99,166,10
283,100,299,12
284,100,389,2
285,100,130,10
286,100,134,16
287,100,29,16
288,101,245,6
289,101,43,17
290,101,312,8
291,101,134,4
292,101,175,15
293,102,386,19
294,102,400,20
295,102,64,12
296,103,53,17
297,103,38,18
298,103,14,1
299,104,62,9
300,104,210,17
301,105,63,4
302,105,227,11
303,106,393,18
304,106,415,7
305,106,308,7
306,106,343,12
307,106,309,11
308,106,318,10
309,107,347,10
310,107,317,11
311,107,236,15
312,108,21,6
313,108,327,10
314,108,244,3
315,109,404,15
316,109,158,7
317,109,369,7
318,110,163,19
319,111,236,17
320,111,80,20
321,111,47,19
322,112,231,2
323,112,349,9
324,112,395,13
325,113,191,12
326,113,85,7
327,114,402,19
328,115,111,14
329,115,189,8
330,115,71,6
331,115,265,20
332,115,84,10
333,115,238,5
334,115,193,2
335,116,111,14
336,116,257,1
337,117,379,7
338,117,419,17
339,118,372,3
340,118,53,2
341,118,0,2
342,118,1,17
343,118,312,11
344,118,125,5
345,119,399,18
346,119,185,20
347,119,313,2
348,119,128,9
349,119,127,13
350,119,77,1
351,120,196,19
352,120,91,11
353,120,7,6
354,120,239,13
355,120,43,10
356,121,308,7
357,121,259,19
358,122,418,5
359,122,306,16
