0,0,1,11
1,0,17,18
2,0,1,19
3,1,10,17
4,1,10,14
5,1,16,2
6,2,7,10
7,2,9,16
8,2,6,3
9,2,6,2
10,3,7,5
11,4,12,20
12,4,15,15
13,4,18,1
14,4,11,18
15,5,17,13
16,5,3,4
17,5,16,18
18,6,10,16
19,6,14,3
20,6,12,1
21,6,18,14
22,6,17,14
23,6,5,12
24,6,4,10
25,7,15,16
26,7,0,15
27,8,4,1
28,8,17,7
29,9,17,19
30,9,18,1
31,9,6,8
32,10,19,1
33,10,4,9
34,10,2,18
35,11,1,3
36,11,16,12
37,11,19,20
38,12,16,12
39,12,17,9
40,12,17,7
41,13,17,8
42,13,8,15
43,13,11,1
44,14,0,17
45,14,9,16
46,14,7,4
47,15,10,15
48,15,10,4
49,15,13,10
50,15,13,3
51,15,8,11
52,16,18,10
53,16,19,19
54,16,18,3
55,17,10,17
56,17,19,4
57,17,4,8
58,18,8,19
59,18,8,11
60,19,4,18
61,19,10,9
62,19,14,15
63,19,2,8
64,19,9,16
