0,0,275,3
1,0,6,9
2,1,260,10
3,1,40,3
4,1,172,15
5,1,194,19
6,1,93,15
7,2,72,20
8,2,51,9
9,3,128,11
10,3,254,9
11,4,133,10
12,4,195,1
13,5,227,2
14,5,62,10
15,5,285,3
16,5,273,14
17,5,232,10
18,5,88,7
19,5,211,13
20,5,270,13
21,6,155,10
22,6,99,10
23,7,269,15
24,7,208,16
25,8,180,11
26,8,163,4
27,9,184,8
28,9,103,8
29,10,296,6
30,10,130,18
31,10,280,5
32,10,101,20
33,10,241,12
34,10,273,13
35,10,104,12
36,10,49,9
37,11,261,17
38,11,191,10
39,12,86,20
40,12,57,4
41,12,189,1
42,13,81,4
43,13,66,7
44,14,222,3
45,14,62,14
46,14,107,19
47,15,2,18
48,15,75,16
49,15,263,18
50,16,152,10
51,16,160,4
52,16,262,15
53,17,195,20
54,17,82,6
55,17,83,3
56,18,212,11
57,18,142,18
58,19,257,1
59,19,159,7
60,19,167,12
61,20,79,14
62,20,4,10
63,21,252,3
64,21,23,12
65,22,154,12
66,22,151,12
67,23,125,15
68,23,4,6
69,25,286,7
70,25,33,5
71,26,281,16
72,26,223,16
73,27,216,9
74,27,170,7
75,28,163,11
76,28,195,13
77,29,294,9
78,29,241,16
79,29,59,3
80,30,260,16
81,30,112,2
82,30,113,2
83,31,117,20
84,31,83,11
85,31,71,2
86,33,173,15
87,33,77,8
88,33,245,2
89,33,187,11
90,34,211,6
91,34,278,6
92,34,60,1
93,34,16,13
94,35,98,6
95,35,123,6
96,36,147,2
97,36,76,4
98,37,181,17
99,37,258,12
100,37,98,7
101,38,5,13
102,38,273,16
103,38,173,4
104,39,121,2
105,39,218,19
106,40,154,20
107,40,116,20
108,41,294,16
109,41,39,2
110,42,286,4
111,42,92,14
112,42,64,14
113,43,141,16
114,43,3,6
115,43,60,2
116,43,228,13
117,44,101,17
118,44,139,1
119,44,89,14
120,45,287,19
121,45,297,18
122,45,169,7
123,46,153,8
124,46,263,3
125,47,61,20
126,47,99,13
127,48,244,3
128,48,42,11
129,48,171,12
130,48,223,7
131,48,278,16
132,48,47,18
133,48,172,5
134,48,208,15
135,49,205,10
136,49,124,9
137,50,41,17
138,50,97,3
139,50,108,10
140,50,42,1
141,50,35,1
142,50,13,3
143,50,162,9
144,50,161,4
145,51,195,4
146,51,13,20
147,52,284,3
148,52,210,10
149,52,216,6
150,52,250,13
151,52,112,9
152,52,162,16
153,53,165,3
154,53,104,6
155,54,80,4
156,54,160,20
157,55,250,11
158,55,220,18
159,56,129,12
160,56,90,20
161,56,194,20
162,57,262,10
163,57,179,17
164,57,199,10
165,58,232,20
166,58,266,12
167,58,118,2
168,58,26,20
169,60,64,2
170,60,20,19
171,60,17,15
172,60,113,9
173,60,154,15
174,60,3,16
175,60,42,4
176,61,290,14
177,61,239,4
178,62,6,5
179,62,257,3
180,63,251,17
181,63,218,16
182,63,139,15
183,64,142,10
184,64,235,17
185,64,43,16
186,64,128,7
187,64,281,2
188,64,26,20
189,65,93,4
190,66,215,5
191,66,187,7
192,66,235,4
193,66,12,19
194,67,227,1
195,67,35,2
196,67,179,16
197,68,167,18
198,68,297,12
199,69,61,15
200,69,105,7
201,69,249,5
202,69,289,14
203,69,270,8
204,70,270,9
205,70,156,11
206,70,62,19
207,70,220,6
208,70,161,16
209,70,185,11
210,70,257,5
211,70,141,19
212,71,109,17
213,71,93,16
214,72,179,8
215,72,126,6
216,72,216,10
217,72,256,10
218,72,43,1
219,72,230,3
220,72,58,18
221,73,117,12
222,73,154,9
223,74,25,19
224,74,56,10
225,75,209,18
226,75,155,2
227,75,127,2
228,76,159,4
229,76,213,6
230,76,294,9
231,77,268,10
232,77,194,6
233,78,159,6
234,78,260,12
235,78,207,2
236,79,89,20
237,79,10,14
238,79,261,2
239,80,290,1
240,80,261,7
241,80,143,6
242,81,59,16
243,81,208,15
244,81,197,9
245,82,43,8
246,82,106,12
247,83,11,5
248,83,122,8
249,83,186,8
250,84,99,3
251,85,296,3
252,85,14,6
253,86,229,18
254,86,38,1
255,87,268,19
256,87,10,5
257,87,270,18
258,87,208,18
259,88,38,18
260,88,19,2
261,88,215,4
262,89,232,4
263,89,106,16
264,89,239,4
265,90,207,6
266,90,201,14
267,90,209,1
268,91,163,19
269,91,121,4
270,91,212,15
271,92,122,9
272,92,254,3
273,92,284,16
274,93,183,4
275,93,222,16
276,93,206,17
277,93,158,17
278,94,206,9
279,94,43,19
280,95,28,14
281,96,225,13
282,96,276,5
283,97,80,12
284,97,95,15
285,97,161,16
286,97,91,6
287,98,119,14
288,98,127,9
289,99,9,13
290,99,244,19
291,99,80,12
292,100,121,8
293,100,165,14
294,101,120,7
295,101,91,20
296,102,268,20
297,102,183,6
298,103,5,19
299,103,49,8
300,103,280,11
301,103,227,14
302,103,153,9
303,103,156,13
304,103,12,10
305,103,175,8
306,104,178,3
307,104,279,15
308,105,21,7
309,105,288,12
310,105,104,20
311,105,158,7
312,105,234,1
313,105,250,15
314,106,160,1
315,106,109,2
316,106,242,17
317,106,162,7
318,106,274,14
319,107,144,7
320,107,260,15
321,107,257,2
322,107,264,8
323,107,206,4
324,107,134,14
325,107,56,8
326,107,111,20
327,108,177,12
328,108,41,16
329,108,45,7
330,109,24,12
331,109,215,16
332,110,123,13
333,110,224,11
334,111,285,19
335,111,25,14
336,111,92,10
337,111,28,17
338,112,1,1
339,112,163,16
340,113,83,19
341,113,206,6
342,114,0,17
343,114,141,14
344,114,258,20
345,115,143,7
346,115,289,16
347,116,252,15
348,116,265,15
349,117,32,18
350,117,218,16
351,118,290,20
352,118,18,7
353,118,5,18
354,119,184,16
355,119,14,10
356,119,58,10
357,119,22,10
358,119,217,16
359,119,228,14
360,120,111,10
361,120,0,14
362,120,278,8
363,121,175,19
364,121,28,10
365,122,102,11
366,122,297,5
367,122,254,3
368,123,59,2
369,123,192,16
370,123,230,10
371,123,50,5
372,123,204,6
373,123,231,5
374,123,152,11
375,124,215,2
376,124,48,1
377,124,62,4
378,125,77,14
379,125,97,5
380,126,196,2
381,126,256,4
382,126,249,19
383,127,192,4
384,127,86,10
385,128,174,12
386,128,270,11
387,128,69,1
388,128,222,3
389,129,63,15
390,129,104,10
391,129,142,2
392,130,203,9
393,130,186,10
394,130,293,9
395,131,229,1
396,131,135,7
397,131,294,16
398,132,92,18
399,132,212,15
400,133,108,9
401,133,79,1
402,133,9,1
403,133,85,3
404,133,59,15
405,134,200,6
406,134,148,20
407,136,131,11
408,136,96,15
409,137,52,15
410,137,251,8
411,138,169,11
412,138,51,20
413,138,263,6
414,139,177,11
415,139,47,18
416,139,282,2
417,140,12,19
418,140,280,17
419,140,271,6
420,141,55,7
421,141,199,1
422,141,213,13
423,142,105,12
424,142,225,9
425,142,270,3
426,143,88,18
427,143,283,13
428,144,266,4
429,144,195,12
430,144,198,5
431,144,40,8
432,144,150,9
433,145,250,15
434,145,221,7
435,145,176,5
436,145,45,14
437,146,105,19
438,146,81,8
439,146,8,14
440,146,85,17
441,146,33,8
442,146,43,4
443,146,235,12
444,147,298,18
445,147,244,6
446,147,64,19
447,148,283,18
448,148,196,18
449,148,273,19
450,149,145,3
451,149,40,7
452,149,84,10
453,150,19,11
454,150,30,17
455,150,102,7
456,151,48,9
457,151,5,12
458,151,10,5
459,152,39,3
460,152,65,9
461,152,96,6
462,152,229,4
463,153,155,9
464,153,45,11
465,153,0,12
466,153,88,16
467,153,122,8
468,154,75,17
469,154,14,5
470,155,291,10
471,155,202,19
472,156,154,15
473,156,81,2
474,156,238,12
475,157,287,5
476,157,280,6
477,157,153,10
478,158,151,20
479,158,292,18
480,159,297,18
481,159,249,10
482,159,158,3
483,160,155,3
484,160,109,1
485,160,281,4
486,160,36,13
487,161,258,7
488,161,16,2
489,162,261,12
490,163,243,12
491,163,148,9
492,163,56,9
493,164,169,9
494,165,205,15
495,166,19,12
496,166,187,7
497,167,31,19
498,167,231,2
499,167,148,19
500,168,12,8
501,168,230,10
502,168,134,9
503,169,62,1
504,169,248,19
505,169,53,2
506,169,40,11
507,169,269,11
508,170,211,14
509,170,92,2
510,170,265,10
511,170,60,8
512,170,243,20
513,170,219,6
514,171,81,17
515,171,137,20
516,171,7,2
517,172,26,14
518,172,17,7
519,172,32,19
520,172,95,12
521,172,143,6
522,172,17,6
523,172,57,10
524,172,114,20
525,173,289,8
526,173,102,11
527,174,92,10
528,174,110,14
529,175,276,12
530,175,78,11
531,175,11,12
532,175,207,3
533,176,31,1
534,177,140,5
535,177,195,18
536,178,219,16
537,178,232,13
538,179,159,10
539,179,151,20
540,179,169,10
541,179,122,15
542,180,99,11
543,180,2,5
544,180,32,20
545,181,134,7
546,181,288,1
547,182,133,13
548,182,144,16
549,182,90,13
550,183,225,7
551,183,2,9
552,183,20,10
553,184,36,8
554,184,248,18
555,184,89,12
556,185,42,15
557,185,126,13
