0,0,274,13
1,0,219,4
2,0,257,10
3,1,195,2
4,1,112,8
5,3,136,18
6,3,214,1
7,3,289,4
8,4,7,19
9,4,235,7
10,4,107,10
11,5,31,19
12,5,46,16
13,5,197,10
14,7,234,7
15,8,273,2
16,8,85,11
17,9,241,19
18,9,54,5
19,9,232,6
20,10,184,14
21,11,157,4
22,11,231,5
23,11,138,13
24,12,149,11
25,12,177,7
26,13,221,5
27,13,287,18
28,13,241,10
29,13,171,12
30,14,34,17
31,14,92,20
32,14,81,8
33,15,120,18
34,15,264,14
35,15,157,8
36,16,227,18
37,16,62,19
38,16,77,20
39,16,302,4
40,17,298,1
41,17,13,5
42,17,31,19
43,17,152,8
44,17,172,5
45,18,305,9
46,19,64,9
47,19,272,9
48,20,283,17
49,20,218,5
50,21,67,9
51,21,139,12
52,21,302,20
53,21,41,14
54,21,27,6
55,22,283,17
56,22,133,4
57,22,67,15
58,23,81,14
59,24,52,16
60,24,35,7
61,25,81,3
62,25,91,17
63,26,0,13
64,26,285,11
65,26,95,4
66,27,124,20
67,27,70,2
68,27,191,5
69,28,103,15
70,28,294,6
71,28,163,18
72,29,113,6
73,29,21,8
74,29,146,17
75,30,5,15
76,31,260,19
77,31,204,4
78,32,83,9
79,32,222,12
80,33,125,5
81,33,66,9
82,33,197,9
83,33,88,15
84,34,74,4
85,34,67,10
86,35,157,5
87,35,306,12
88,35,228,10
89,35,6,3
90,35,154,16
91,36,300,16
92,36,250,16
93,37,296,6
94,37,280,4
95,37,253,18
96,38,188,18
97,38,263,19
98,38,238,19
99,38,201,4
100,39,53,20
101,39,230,2
102,39,130,3
103,39,131,4
104,39,187,7
105,39,51,10
106,40,168,2
107,40,131,4
108,41,34,1
109,41,302,9
110,41,108,6
111,41,184,18
112,41,37,16
113,41,193,17
114,42,285,11
115,42,263,18
116,42,211,6
117,43,191,4
118,43,89,2
119,43,63,7
120,44,9,9
121,44,231,13
122,45,150,18
123,45,287,7
124,46,300,15
125,46,313,4
126,46,191,2
127,47,159,9
128,48,92,13
129,48,82,10
130,49,160,3
131,49,310,10
132,50,241,16
133,50,271,13
134,51,68,10
135,51,305,17
136,51,41,19
137,52,72,2
138,52,160,11
139,52,164,12
140,52,156,20
141,52,113,12
142,52,310,12
143,53,311,18
144,53,289,11
145,54,71,18
146,54,107,17
147,54,274,14
148,55,67,11
149,56,82,5
150,57,63,4
151,57,30,12
152,57,100,4
153,58,175,7
154,58,74,9
155,58,158,14
156,59,1,11
157,59,209,11
158,60,64,8
159,60,79,6
160,61,63,9
161,61,78,5
162,61,98,4
163,61,299,13
164,61,128,19
165,61,160,6
166,61,106,9
167,62,241,8
168,62,89,14
169,63,18,9
170,63,39,11
171,64,240,7
172,64,146,5
173,65,282,1
174,65,215,5
175,65,70,1
176,66,276,12
177,66,13,7
178,66,38,7
179,66,54,20
180,67,304,12
181,67,232,8
182,67,311,9
183,67,45,14
184,67,141,15
185,68,26,17
186,68,213,10
187,68,272,4
188,68,210,8
189,68,311,10
190,69,118,9
191,69,136,8
192,69,187,4
193,70,287,1
194,70,22,20
195,70,57,9
196,72,62,17
197,72,296,14
198,72,169,19
199,73,248,18
200,73,121,19
201,73,163,13
202,74,164,13
203,74,291,2
204,75,228,8
205,75,19,5
206,76,318,3
207,76,237,10
208,76,28,6
209,77,24,2
210,77,277,16
211,77,284,19
212,78,128,14
213,78,214,4
214,78,127,5
215,79,107,6
216,79,145,12
217,79,154,4
218,80,261,14
219,80,184,1
220,80,0,19
221,80,121,6
222,80,77,15
223,80,99,3
224,81,30,13
225,81,1,5
226,82,165,7
227,82,245,10
228,82,275,4
229,82,163,12
230,83,34,2
231,83,143,12
232,84,78,9
233,84,227,14
234,84,241,15
235,85,298,8
236,85,61,14
237,85,292,8
238,86,203,3
239,86,188,11
240,87,306,5
241,87,272,14
242,88,202,18
243,88,25,11
244,88,15,11
245,88,268,18
246,88,317,9
247,88,81,3
248,88,232,20
249,88,286,16
250,89,20,5
251,89,169,11
252,89,262,10
253,90,81,11
254,90,224,7
255,90,282,5
256,91,40,19
257,91,180,4
258,91,15,12
259,91,218,19
260,91,317,1
261,91,296,17
262,91,281,6
263,91,145,19
264,92,313,4
265,92,200,20
266,92,71,5
267,93,250,3
268,93,29,5
269,93,189,19
270,93,221,5
271,93,155,3
272,93,263,6
273,94,277,17
274,95,77,10
275,95,123,11
276,97,2,3
277,97,93,17
278,98,58,11
279,98,267,12
280,98,93,8
281,99,204,8
282,99,162,4
283,100,35,6
284,100,286,8
285,100,160,7
286,101,28,9
287,101,240,9
288,101,12,7
289,101,140,18
290,101,15,6
291,101,249,9
292,102,34,14
293,102,272,3
294,102,62,4
295,103,113,7
296,103,22,2
297,104,15,3
298,104,43,6
299,104,257,20
300,105,100,14
301,105,213,3
302,106,60,12
303,106,114,2
304,106,72,7
305,106,283,16
306,106,133,4
307,106,209,13
308,106,48,7
309,106,6,3
310,107,273,4
311,107,199,1
312,107,307,14
313,108,230,5
314,108,85,15
315,109,44,10
316,109,105,6
317,111,15,13
318,111,258,15
319,111,286,10
320,112,270,13
321,112,141,18
322,112,101,15
323,112,139,4
324,113,80,1
325,113,299,1
326,113,237,5
327,114,72,20
328,114,48,13
329,114,59,3
330,115,315,17
331,116,63,8
332,116,228,8
333,116,32,10
334,117,234,7
335,117,283,13
336,117,19,14
337,118,99,19
338,118,285,16
339,119,95,7
340,119,286,1
341,119,74,15
342,119,282,3
343,119,218,15
344,119,81,9
345,120,267,19
346,120,97,14
347,120,227,13
348,121,75,5
349,121,51,1
350,121,289,1
351,121,41,2
352,121,143,13
353,121,161,18
354,121,242,15
355,121,105,7
356,122,70,2
357,122,257,13
358,123,35,8
359,123,99,4
360,123,3,18
361,123,67,20
362,123,90,10
363,123,242,12
364,124,277,13
365,124,170,5
366,125,192,14
367,125,192,13
368,126,181,6
369,126,23,7
370,126,127,9
371,127,193,11
372,127,79,15
373,128,71,6
374,128,142,12
375,128,267,19
376,129,193,5
377,129,290,18
378,129,90,13
379,130,139,1
380,130,59,18
381,131,123,16
382,131,229,6
383,133,102,15
384,133,260,5
385,133,319,12
386,134,168,7
387,134,278,19
388,135,87,2
389,135,291,9
390,136,56,10
391,137,103,10
392,138,289,11
393,138,201,13
394,138,118,7
395,139,7,14
396,139,108,13
397,140,31,1
398,140,305,10
399,140,94,1
400,140,99,12
401,140,115,7
402,140,121,1
403,140,235,12
404,141,213,17
405,141,185,20
406,142,154,13
407,142,226,11
408,142,94,9
409,142,185,6
410,142,268,8
411,142,74,10
412,143,166,6
413,144,88,6
414,144,193,9
415,144,212,20
416,145,166,10
417,145,218,8
418,145,60,8
419,147,166,14
420,147,121,14
421,147,114,14
422,148,41,5
423,148,256,18
424,149,232,18
425,149,162,15
426,150,66,1
427,150,157,8
428,150,305,13
429,150,37,10
430,150,48,4
431,151,310,6
432,151,224,19
433,151,125,2
434,151,204,6
435,151,287,16
436,151,149,6
437,153,199,9
438,153,1,1
439,153,114,17
440,154,32,9
441,154,34,8
442,155,305,14
443,155,162,5
444,156,285,7
445,157,2,20
446,157,53,1
447,158,173,19
448,159,75,16
449,160,191,4
450,160,290,13
451,160,133,12
452,160,57,8
453,160,253,11
454,160,166,8
455,160,99,14
456,160,239,15
457,161,76,8
458,161,82,17
459,163,49,3
460,163,177,4
461,164,192,2
462,164,32,3
463,164,223,4
464,165,259,14
465,165,79,3
466,166,94,4
467,166,1,9
468,166,218,5
469,166,78,18
470,166,5,7
471,166,38,14
472,167,97,14
473,167,137,17
474,168,151,19
475,168,290,4
476,168,80,2
477,169,0,19
478,169,204,3
479,169,14,14
480,169,189,8
481,170,255,12
482,170,267,13
483,171,316,19
484,171,214,18
485,172,256,6
486,172,255,4
487,172,2,5
488,173,66,8
489,173,242,12
490,173,310,15
491,174,196,6
492,174,144,10
493,174,243,4
494,175,95,18
495,175,219,11
496,175,276,12
497,175,206,17
498,175,76,9
499,175,318,12
500,176,190,9
501,176,315,3
502,176,221,15
503,176,226,12
504,176,274,6
505,176,285,4
506,176,160,3
507,176,248,15
508,177,160,19
509,177,233,8
510,178,131,3
511,178,249,16
512,178,27,7
513,179,162,11
514,179,10,10
515,179,18,20
516,180,71,10
517,180,197,19
518,181,295,4
519,181,5,13
520,182,192,12
521,182,230,14
522,182,80,14
523,182,188,5
524,183,207,16
525,183,297,18
526,184,317,11
527,184,210,6
528,184,94,17
529,185,109,18
530,185,290,13
531,185,281,17
532,185,133,6
533,185,13,4
534,186,119,14
535,186,4,4
536,186,169,4
537,187,77,14
538,187,0,17
539,187,227,2
540,188,180,8
541,188,77,20
542,188,101,14
543,189,288,18
544,189,134,2
545,189,288,2
546,190,137,8
547,190,270,15
548,190,207,12
549,191,212,5
550,191,13,7
551,192,119,2
552,192,120,14
553,192,165,10
554,193,144,7
555,193,66,18
556,193,152,10
557,193,28,9
558,193,129,3
559,194,197,11
560,194,149,8
561,194,98,4
562,195,257,14
563,195,196,7
564,195,266,5
565,195,39,1
566,196,218,1
567,196,24,9
568,197,7,16
569,197,64,12
570,197,161,11
571,197,74,7
572,197,111,8
573,197,176,18
574,198,112,13
575,198,77,1
576,199,101,19
577,199,196,5
578,199,280,3
579,199,280,5
580,199,301,5
581,200,127,13
582,200,84,8
583,200,181,18
584,201,99,1
585,201,123,6
586,201,26,4
587,201,134,19
588,202,319,7
589,202,143,3
590,202,51,14
591,203,255,3
592,203,49,10
593,203,274,8
594,204,51,17
595,204,106,18
596,204,33,7
597,205,224,16
598,205,302,9
599,206,219,10
600,206,124,6
601,207,283,6
602,207,89,5
603,208,70,14
604,208,143,5
605,208,29,11
606,209,92,18
607,209,173,5
608,210,179,2
609,210,285,20
610,210,124,5
611,211,234,10
612,211,115,5
613,211,224,4
614,212,316,16
615,212,21,16
616,212,208,7
617,212,256,19
618,212,29,18
619,212,30,17
620,213,143,13
621,213,240,7
622,214,304,10
623,214,68,10
624,214,71,1
625,215,171,4
626,215,38,17
627,215,163,20
628,216,116,18
629,216,228,18
630,217,78,1
631,217,60,12
632,218,289,16
633,218,318,17
634,218,202,6
635,219,271,16
636,219,249,11
637,219,79,5
638,219,173,11
639,220,227,20
640,220,41,15
641,220,203,19
642,221,112,20
643,221,292,2
644,221,181,4
645,222,40,16
646,222,72,7
647,222,83,17
648,222,203,14
649,223,236,13
650,223,241,18
651,223,166,6
652,224,25,10
653,224,6,5
654,224,292,7
655,225,240,10
656,225,50,11
657,226,107,11
658,226,15,19
659,226,172,7
660,227,15,19
661,227,251,10
662,227,144,20
663,228,163,10
664,228,69,3
665,229,197,7
666,229,37,15
667,229,53,5
668,230,219,14
669,230,31,1
670,231,193,6
671,231,236,19
672,231,138,18
673,231,27,4
674,231,218,20
675,232,220,8
676,232,162,4
677,232,301,16
678,233,282,12
679,233,94,19
680,233,111,18
681,234,37,13
682,234,208,12
683,234,246,20
684,234,1,3
685,234,43,6
686,234,317,12
687,234,139,5
688,234,198,8
689,235,103,8
690,235,313,18
691,236,51,3
692,236,310,13
693,236,232,19
694,236,281,17
695,236,48,13
696,237,126,19
697,237,27,17
698,238,148,5
699,238,312,8
700,238,54,2
701,239,224,9
702,239,134,14
703,240,152,13
704,240,70,11
705,240,186,16
706,241,198,16
707,241,298,20
708,242,43,9
709,242,113,13
710,242,234,17
711,243,213,7
712,243,140,3
713,243,307,2
714,244,97,16
715,244,167,10
716,244,226,2
717,245,267,13
718,245,175,8
719,245,47,14
720,246,186,15
721,246,30,8
722,246,48,16
723,247,230,3
724,247,168,15
725,247,37,4
726,247,155,4
727,247,120,14
728,247,64,16
729,247,209,6
730,248,84,9
731,249,91,3
732,249,200,12
733,249,102,5
734,250,183,3
735,250,96,17
736,251,208,6
737,251,163,4
738,253,217,10
739,253,85,12
740,253,302,19
741,254,278,1
742,254,204,9
743,255,10,15
744,255,56,9
745,255,41,5
746,256,86,14
747,256,37,6
748,256,189,6
749,257,162,6
750,257,45,9
751,257,138,4
752,258,294,15
753,258,153,4
754,258,294,14
755,258,306,16
756,258,65,1
757,259,1,12
758,259,235,8
759,259,148,9
760,259,16,2
761,259,286,10
762,259,257,17
763,260,128,14
764,260,231,7
765,261,264,10
766,261,182,5
767,261,299,13
768,262,41,11
769,262,295,3
770,263,248,17
771,263,267,10
772,263,238,13
773,264,299,9
774,264,61,15
775,265,4,13
776,265,199,18
777,265,159,3
778,266,106,1
779,266,61,8
780,266,57,7
781,267,139,6
782,267,31,14
783,268,108,5
784,268,199,10
785,269,144,3
786,269,43,6
787,270,28,14
788,270,229,19
789,270,187,16
790,270,47,15
791,271,162,8
792,271,314,6
793,272,9,2
794,272,194,4
795,273,200,5
796,273,98,15
797,273,97,10
798,274,256,10
799,274,257,13
800,274,236,17
801,275,317,7
802,275,77,9
803,275,51,20
804,275,231,15
805,275,94,19
806,276,295,13
807,276,275,4
808,276,318,17
809,277,293,6
810,277,225,18
811,277,112,1
812,279,204,9
813,279,108,18
814,280,37,18
815,281,237,9
816,281,226,5
817,281,173,15
818,282,29,14
819,282,126,1
820,283,168,6
821,283,20,1
822,283,299,19
823,284,85,12
824,284,139,17
825,284,130,11
826,285,235,14
827,285,12,13
828,286,221,16
829,286,4,6
830,288,128,10
831,288,166,10
832,289,273,6
833,289,48,17
834,291,262,8
835,291,98,5
836,292,161,18
837,292,138,5
838,293,313,19
839,293,25,14
840,293,262,19
841,294,74,20
842,294,22,7
843,295,23,9
844,295,197,7
845,296,47,2
846,296,178,10
847,297,216,11
848,297,77,1
849,297,14,18
850,298,88,2
851,298,246,11
852,298,284,16
853,299,300,2
854,299,71,8
855,299,33,3
856,299,57,4
857,299,126,14
858,299,204,17
859,300,57,14
860,300,151,5
861,301,315,12
862,301,241,13
863,301,294,13
864,301,165,9
865,301,170,17
866,301,240,16
867,301,23,4
868,302,233,10
869,302,249,11
870,303,37,6
871,303,159,12
872,303,161,12
873,304,310,13
874,304,74,8
875,304,43,6
876,305,291,3
877,305,128,19
878,306,129,14
879,306,77,15
880,307,45,5
881,307,139,10
882,307,38,17
883,308,217,14
884,308,206,6
885,308,202,10
886,309,224,14
887,309,194,14
888,310,225,19
889,310,37,15
890,310,174,5
