0,0,18,19
1,0,40,11
2,0,69,7
3,1,45,20
4,1,55,9
5,2,72,12
6,2,47,5
7,2,17,2
8,2,62,8
9,2,23,11
10,2,8,10
11,2,63,1
12,3,34,19
13,4,69,9
14,4,77,15
15,5,34,11
16,5,26,1
17,5,36,19
18,6,41,8
19,6,9,8
20,7,66,3
21,7,53,14
22,8,13,7
23,8,6,10
24,8,41,17
25,8,18,4
26,9,55,12
27,9,76,13
28,10,15,2
29,10,14,3
30,10,36,7
31,11,45,9
32,11,63,13
33,11,33,17
34,12,22,13
35,12,61,12
36,12,6,14
37,12,29,20
38,13,47,14
39,13,34,10
40,14,25,8
41,15,44,20
42,15,11,15
43,15,30,20
44,16,23,10
45,16,15,5
46,17,15,9
47,17,27,9
48,18,64,5
49,18,4,14
50,18,38,11
51,19,34,17
52,19,39,15
53,20,11,14
54,20,62,16
55,20,47,4
56,20,67,18
57,20,27,2
58,20,76,12
59,20,46,2
60,21,1,20
61,21,37,19
62,22,53,16
63,22,68,13
64,23,60,3
65,24,18,12
66,24,3,19
67,24,25,10
68,24,4,14
69,25,68,2
70,25,39,16
71,25,60,20
72,25,65,1
73,25,72,4
74,26,13,10
75,26,54,7
76,27,38,11
77,27,56,7
78,27,34,9
79,27,3,9
80,28,41,6
81,28,22,15
82,28,67,6
83,29,58,8
84,29,13,17
85,29,59,5
86,30,73,17
87,30,42,4
88,30,26,1
89,32,66,10
90,32,52,18
91,32,21,4
92,33,27,3
93,33,13,4
94,33,18,13
95,33,55,5
96,33,18,20
97,33,71,2
98,34,37,9
99,34,15,20
100,35,25,2
101,35,16,4
102,35,29,15
103,35,54,11
104,35,76,9
105,35,61,3
106,36,41,9
107,36,52,2
108,37,36,5
109,37,51,6
110,37,41,5
111,38,45,4
112,38,61,17
113,38,46,12
114,38,5,12
115,39,78,17
116,39,50,8
117,39,59,13
118,40,24,13
119,40,6,13
120,40,56,20
121,40,68,11
122,40,74,14
123,41,11,14
124,41,53,16
125,42,18,18
126,42,62,8
127,42,77,4
128,43,9,17
129,43,14,18
130,44,71,20
131,44,65,16
132,45,47,18
133,45,61,17
134,45,36,15
135,46,8,20
136,46,55,18
137,47,74,9
138,47,61,1
139,47,4,11
140,47,5,18
141,47,34,8
142,47,67,8
143,47,7,15
144,48,50,6
145,48,23,3
146,49,4,12
147,49,40,8
148,49,36,2
149,49,50,7
150,49,35,10
151,49,42,11
152,49,4,13
153,50,54,3
154,50,40,7
155,50,19,7
156,51,67,18
157,51,32,10
158,52,73,3
159,52,53,11
160,52,4,9
161,53,37,5
162,53,62,5
163,53,5,8
164,54,44,8
165,54,26,7
166,54,47,16
167,54,62,19
168,54,12,4
169,54,59,11
170,54,3,19
171,55,6,3
172,55,7,1
173,55,51,18
174,56,21,10
175,56,49,2
176,56,28,18
177,57,4,19
178,58,13,6
179,58,73,2
180,58,70,11
181,59,65,1
182,61,65,9
183,61,40,13
184,62,17,8
185,62,25,18
186,63,70,18
187,63,67,14
188,63,22,3
189,63,9,19
190,63,8,20
191,64,19,9
192,64,17,5
193,64,23,7
194,64,27,8
195,65,37,1
196,65,62,15
197,66,57,2
198,66,61,9
199,66,67,12
200,67,61,7
201,67,12,18
202,67,65,9
203,67,32,3
204,67,29,14
205,67,71,5
206,67,34,2
207,68,23,20
208,68,25,9
209,68,26,11
210,69,50,5
211,69,36,6
212,69,13,18
213,71,68,18
214,71,43,15
215,72,69,13
216,72,43,14
217,72,19,18
218,73,34,12
219,73,10,6
220,73,43,14
221,73,17,4
222,73,63,14
223,73,67,19
224,73,18,18
225,73,20,6
226,74,7,13
227,74,44,9
228,75,41,4
229,75,60,9
230,75,10,8
231,76,39,1
232,76,0,11
233,77,34,15
234,77,3,19
235,77,51,5
236,77,7,8
237,77,64,4
238,77,75,2
239,78,71,3
240,78,7,12
241,78,67,1
242,79,36,7
243,79,10,17
244,79,32,15
