0,0,216,8
1,0,160,15
2,0,288,8
3,1,28,3
4,1,343,8
5,1,89,19
6,1,34,13
7,1,40,12
8,3,253,12
9,3,54,12
10,4,225,1
11,4,295,15
12,5,251,15
13,5,346,8
14,5,75,11
15,5,126,10
16,6,184,3
17,6,130,10
18,8,285,10
19,8,321,6
20,9,120,14
21,9,323,19
22,9,110,17
23,9,28,13
24,9,117,3
25,9,188,9
26,10,76,13
27,11,242,15
28,11,68,20
29,12,199,9
30,12,204,10
31,12,65,11
32,13,274,1
33,13,131,4
34,14,344,7
35,14,43,15
36,14,159,4
37,15,26,17
38,15,217,11
39,16,153,12
40,16,67,7
41,17,269,1
42,17,340,1
43,18,105,7
44,18,188,5
45,19,48,3
46,19,139,12
47,20,120,11
48,20,160,10
49,20,285,18
50,20,270,14
51,20,101,11
52,20,188,1
53,21,158,16
54,21,159,19
55,23,202,11
56,23,238,7
57,24,18,14
58,24,71,14
59,24,51,12
60,24,107,2
61,25,139,1
62,25,139,12
63,26,151,11
64,26,183,18
65,27,126,13
66,27,329,6
67,28,305,5
68,28,80,10
69,28,255,19
70,28,288,13
71,29,255,12
72,29,254,1
73,29,353,3
74,29,274,20
75,29,217,1
76,29,300,8
77,30,111,6
78,30,59,8
79,30,233,7
80,30,315,16
81,30,71,13
82,30,18,15
83,31,177,13
84,31,197,3
85,32,251,2
86,32,156,2
87,32,69,8
88,33,322,10
89,33,359,18
90,33,71,12
91,34,67,5
92,34,293,13
93,34,100,10
94,34,81,11
95,35,246,13
96,35,117,19
97,35,44,1
98,35,160,18
99,36,165,1
100,36,37,15
101,37,79,1
102,37,122,8
103,37,226,17
104,38,149,16
105,38,227,19
106,39,160,7
107,39,12,18
108,39,345,15
109,40,47,12
110,40,8,15
111,40,166,2
112,40,260,9
113,40,70,18
114,40,147,1
115,40,180,19
116,40,297,15
117,41,171,10
118,41,353,14
119,41,174,5
120,42,76,12
121,43,234,6
122,43,185,13
123,44,160,16
124,44,317,4
125,45,139,4
126,45,92,2
127,46,233,20
128,46,286,8
129,47,119,20
130,47,195,12
131,47,296,17
132,47,204,20
133,47,42,17
134,47,110,17
135,48,190,4
136,48,281,18
137,48,157,17
138,48,44,6
139,49,59,13
140,49,6,18
141,49,276,13
142,49,27,7
143,49,272,17
144,50,95,3
145,50,261,9
146,51,187,2
147,51,241,14
148,51,269,15
149,52,214,9
150,52,144,12
151,52,197,3
152,52,262,5
153,52,26,17
154,53,28,2
155,53,34,20
156,54,48,18
157,54,149,1
158,54,108,9
159,55,30,11
160,55,27,12
161,56,349,17
162,56,14,18
163,57,105,13
164,57,130,4
165,57,150,9
166,58,97,2
167,58,119,17
168,58,97,14
169,58,118,11
170,58,197,13
171,58,131,4
172,59,244,16
173,59,239,20
174,59,294,16
175,60,57,16
176,60,225,8
177,61,113,17
178,61,1,20
179,62,191,8
180,62,201,8
181,62,78,14
182,62,234,4
183,62,14,11
184,62,306,1
185,62,228,8
