0,0,105,8
1,0,78,4
2,0,194,7
3,1,29,7
4,1,90,12
5,1,84,20
6,2,43,10
7,2,0,5
8,2,125,6
9,3,7,16
10,3,65,4
11,4,25,1
12,4,62,4
13,4,24,20
14,5,133,14
15,5,30,4
16,5,44,11
17,6,16,16
18,6,71,2
19,7,110,13
20,7,56,19
21,7,75,10
22,7,115,5
23,8,149,17
24,8,217,4
25,8,144,3
26,8,58,8
27,8,204,2
28,8,39,6
29,9,54,14
30,9,49,7
31,9,102,14
32,10,24,10
33,10,135,16
34,10,201,14
35,11,143,7
36,11,31,11
37,12,82,2
38,12,1,8
39,13,95,5
40,13,171,9
41,14,135,13
42,14,176,3
43,14,65,1
44,15,135,15
45,16,142,18
46,17,90,19
47,17,184,18
48,17,172,12
49,18,179,7
50,18,200,15
51,18,215,13
52,18,178,8
53,19,13,9
54,19,159,13
55,19,193,14
56,20,60,3
57,20,52,2
58,20,170,1
59,21,207,9
60,21,32,8
61,21,184,11
62,22,49,7
63,23,128,17
64,23,44,17
65,23,43,13
66,25,194,12
67,25,100,5
68,26,169,8
69,26,218,13
70,27,61,15
71,27,55,11
72,28,206,10
73,28,160,12
74,28,2,12
75,28,199,16
76,28,61,7
77,28,30,10
78,29,149,8
79,31,68,15
80,31,218,8
81,31,39,9
82,33,28,13
83,33,210,5
84,33,65,8
85,33,182,11
86,33,202,12
87,33,1,19
88,33,29,8
89,34,95,3
90,35,160,6
91,35,201,4
92,36,162,15
93,36,60,5
94,37,99,3
95,37,101,12
96,38,27,13
97,38,93,13
98,39,28,15
99,39,138,7
100,40,32,19
101,40,24,11
102,41,19,11
103,41,42,9
104,41,182,20
105,42,128,15
106,42,199,7
107,44,83,6
108,44,89,11
109,45,188,5
110,45,67,3
111,45,132,2
112,46,76,15
113,46,94,4
114,47,136,17
115,47,38,14
116,47,110,2
117,48,38,9
118,48,194,1
119,49,9,14
120,49,30,2
121,49,177,15
122,50,193,6
123,50,208,4
124,52,44,1
125,52,170,10
126,52,48,6
127,53,10,13
128,53,113,7
129,53,217,8
130,53,117,7
131,54,14,20
132,55,159,13
133,55,126,16
134,55,58,13
135,56,64,18
136,56,136,8
137,57,110,18
138,57,206,8
139,58,136,10
140,58,171,16
141,59,35,16
142,59,126,4
143,60,125,13
144,60,196,12
145,60,142,11
146,60,1,14
147,60,42,7
148,61,1,12
149,61,2,5
150,62,39,12
151,62,164,14
152,63,173,18
153,63,29,4
154,64,156,11
155,64,178,8
156,65,5,16
157,65,74,20
158,65,132,11
159,66,150,10
160,66,13,1
161,66,90,13
162,66,41,6
163,66,86,12
164,66,146,3
165,67,28,13
166,67,164,6
167,67,3,12
168,68,206,9
169,68,147,19
170,68,129,10
171,68,101,12
172,68,17,3
173,69,175,18
174,69,194,3
175,70,25,15
176,70,71,7
177,70,131,9
178,71,26,4
179,71,135,13
180,72,33,8
181,72,30,10
182,73,65,1
183,73,22,19
184,74,151,3
185,74,204,11
186,74,63,4
187,75,27,6
188,75,96,2
189,75,5,9
190,76,124,17
191,76,140,14
192,76,93,6
193,77,191,7
194,77,9,11
195,77,203,2
196,77,0,10
197,77,8,7
198,77,74,3
199,77,25,6
200,77,87,20
201,78,167,14
202,78,158,12
203,79,75,9
204,79,210,10
205,79,95,18
206,80,150,3
207,80,81,6
208,80,49,5
209,80,19,9
210,80,42,8
211,80,191,13
212,80,110,9
213,80,187,6
214,82,57,19
215,82,84,19
216,82,33,1
217,82,126,8
218,82,190,10
219,82,219,4
220,83,193,4
221,83,154,17
222,83,178,16
223,83,213,5
224,83,174,11
225,83,56,2
226,83,87,15
227,83,149,20
228,84,134,19
229,85,187,15
230,85,31,5
231,85,95,5
232,86,106,2
233,86,141,19
234,87,174,11
235,87,184,9
236,87,199,12
237,87,27,8
238,88,73,9
239,88,16,16
240,89,108,2
241,89,154,2
242,89,127,6
243,90,82,13
244,90,41,15
245,90,121,6
246,91,147,4
247,91,3,8
248,92,35,17
249,92,94,5
250,92,75,17
251,93,200,11
252,95,33,17
253,95,207,1
254,96,71,20
255,96,131,8
256,96,36,7
257,97,15,8
258,97,130,14
259,97,201,18
260,98,31,7
261,98,197,20
262,99,57,20
263,99,214,18
264,100,88,4
265,100,0,20
266,101,128,3
267,101,199,6
268,101,29,3
269,101,122,8
270,101,212,8
271,101,215,17
272,101,66,17
273,101,91,19
274,102,48,20
275,102,214,19
276,103,202,11
277,103,155,11
278,103,217,9
279,104,162,1
280,104,24,19
281,104,108,3
282,105,21,3
283,105,71,5
284,106,90,7
285,106,135,1
286,106,57,19
287,107,23,11
288,107,24,15
289,108,142,9
290,108,190,17
291,109,99,16
292,109,193,2
293,109,206,2
294,110,3,14
295,110,215,20
296,110,189,11
297,110,57,5
298,111,76,15
299,111,4,17
300,111,145,19
301,112,127,6
302,112,121,11
303,112,206,18
304,113,40,16
305,113,187,15
306,113,109,14
307,113,161,15
308,113,165,13
309,113,17,3
310,113,207,3
311,114,72,14
312,114,103,8
313,115,0,11
314,115,182,15
315,115,68,12
316,115,56,10
317,115,187,10
318,115,8,10
319,115,143,8
320,115,10,3
321,116,63,2
322,116,155,1
323,116,58,9
324,117,185,17
325,117,186,11
326,117,120,11
327,118,183,14
328,118,192,17
329,121,2,12
330,121,59,15
331,121,216,7
332,121,52,8
333,121,123,11
334,121,104,14
335,121,143,5
336,122,179,16
337,122,0,9
338,123,216,11
339,123,39,9
340,123,120,12
341,124,159,9
342,124,175,15
343,124,146,17
344,125,193,14
345,125,36,20
346,126,1,4
347,126,37,20
348,127,148,18
349,127,124,4
350,128,147,17
351,128,155,12
