0,0,447,5
1,0,261,16
2,1,422,6
3,1,82,13
4,1,68,4
5,1,30,5
6,1,259,18
7,1,27,10
8,1,382,18
9,1,434,14
10,2,152,7
11,2,388,10
12,2,389,11
13,3,327,16
14,3,304,15
15,4,407,17
16,5,230,2
17,5,414,15
18,5,52,4
19,6,118,5
20,6,316,1
21,7,58,4
22,7,384,20
23,7,414,15
24,8,307,8
25,8,338,2
26,8,413,2
27,9,421,15
28,9,29,16
29,9,72,4
30,10,430,6
31,10,428,10
32,11,13,8
33,12,141,19
34,12,299,6
35,13,84,20
36,13,439,4
37,13,320,5
38,13,380,9
39,13,152,3
40,13,16,20
41,13,262,8
42,13,77,11
43,14,164,15
44,14,164,3
45,15,113,16
46,15,440,13
47,15,36,15
48,15,438,7
49,16,435,3
50,16,211,5
51,17,351,7
52,17,34,1
53,18,421,2
54,18,273,15
55,18,242,15
56,19,242,5
57,19,70,1
58,19,353,18
59,20,134,10
60,20,205,18
61,21,188,18
62,21,411,20
63,21,204,19
64,22,292,6
65,22,139,11
66,22,352,13
67,23,146,10
68,23,301,6
69,23,219,11
70,25,103,12
71,25,193,19
72,25,256,6
73,25,285,7
74,25,375,5
75,25,288,11
76,25,158,11
77,25,456,17
78,26,188,4
79,26,259,2
80,27,360,19
81,27,68,8
82,28,156,18
83,28,323,2
84,28,107,12
85,29,284,14
86,29,211,10
87,30,141,5
88,30,373,8
89,31,127,7
90,31,76,3
91,32,107,18
92,32,125,9
93,32,114,11
94,32,64,20
95,33,119,12
96,33,384,3
97,33,188,7
98,33,337,16
99,33,350,11
100,33,261,6
101,34,179,10
102,34,459,12
103,34,305,13
104,35,206,19
105,35,26,13
106,36,214,7
107,36,403,9
108,36,8,15
109,37,195,7
110,37,265,10
111,37,378,8
112,38,398,12
113,38,170,12
114,39,381,2
115,39,23,16
116,40,341,17
117,40,387,16
118,40,282,1
119,41,226,15
120,41,223,18
121,41,413,6
122,42,37,6
123,42,71,14
124,42,49,12
125,43,428,5
126,43,442,19
127,44,405,12
128,44,4,13
129,45,197,9
130,45,375,13
131,45,249,20
132,45,69,15
133,45,80,4
134,45,156,17
135,46,408,18
136,46,53,12
137,46,433,4
138,46,385,18
139,47,201,11
140,47,174,10
141,47,175,7
142,47,102,5
143,47,209,16
144,47,174,11
145,47,438,17
146,47,192,5
147,48,112,15
148,48,326,9
149,48,302,3
150,49,124,3
151,49,318,6
152,50,433,10
153,50,199,19
154,50,51,7
155,51,168,10
156,51,142,17
157,51,265,9
158,51,405,14
159,51,145,14
160,51,224,7
161,51,236,2
162,52,83,8
163,53,302,10
164,53,45,18
165,54,251,14
166,54,29,8
167,54,157,5
168,55,148,9
169,55,49,11
170,55,361,5
171,57,356,20
172,57,212,17
173,57,135,7
174,58,405,19
175,58,10,6
176,58,219,1
177,59,32,8
178,60,426,7
179,60,286,9
180,61,375,1
181,61,225,12
182,61,117,19
183,61,184,14
184,61,124,19
185,62,220,3
186,62,396,20
187,62,327,13
188,62,367,4
189,62,403,1
190,62,132,8
191,62,147,18
192,62,336,11
193,63,326,11
194,63,122,12
195,63,171,19
196,63,59,4
197,63,216,17
198,63,333,15
199,63,365,14
200,63,314,9
201,64,311,19
202,64,334,6
203,65,19,19
204,65,24,17
205,65,324,20
206,65,211,1
207,66,61,12
208,66,403,10
209,66,227,14
210,66,333,19
211,66,390,9
212,67,420,19
213,68,305,20
214,68,9,11
215,69,301,6
216,69,144,6
217,69,125,3
218,70,318,11
219,71,141,19
220,71,290,18
221,71,162,3
222,72,361,4
223,72,448,20
224,73,340,7
225,73,129,7
226,74,349,6
227,74,128,12
228,75,70,2
229,75,73,3
230,75,133,16
231,75,371,12
232,76,219,10
233,77,431,15
234,77,198,15
235,78,258,10
236,78,263,15
237,78,363,2
238,78,282,19
239,78,294,18
240,78,362,1
241,79,143,17
242,79,121,9
243,79,235,13
244,79,105,5
245,80,198,15
246,80,379,1
247,80,0,15
248,80,103,17
249,81,321,11
250,81,239,8
251,82,86,14
252,82,192,1
253,82,53,10
254,82,280,5
255,83,273,18
256,83,86,8
257,84,424,7
