0,0,135,20
1,0,270,20
2,1,219,6
3,1,32,6
4,1,67,7
5,2,360,1
6,2,143,15
7,2,300,6
8,3,237,19
9,4,24,6
10,4,195,4
11,4,338,1
12,5,153,5
13,5,241,10
14,5,155,15
15,6,373,6
16,7,394,5
17,7,329,11
18,9,115,1
19,9,153,19
20,9,319,9
21,9,281,17
22,9,297,2
23,9,77,9
24,9,74,20
25,10,187,6
26,10,125,8
27,10,98,2
28,11,148,9
29,11,281,19
30,12,69,12
31,12,50,3
32,13,379,1
33,13,61,17
34,13,354,13
35,14,10,19
36,14,382,14
37,14,198,1
38,14,294,3
39,14,4,13
40,14,369,9
41,14,279,19
42,15,263,5
43,15,121,14
44,15,44,16
45,16,62,12
46,16,389,14
47,17,333,16
48,17,8,8
49,17,383,17
50,18,335,11
51,18,159,14
52,18,363,3
53,19,114,7
54,19,251,5
55,20,86,10
56,20,343,1
57,20,133,17
58,20,168,18
59,20,150,4
60,20,143,9
61,20,133,19
62,20,256,4
63,21,318,11
64,21,13,10
65,22,232,13
66,22,62,3
67,22,139,15
68,22,245,5
69,22,284,3
70,22,381,17
71,23,101,12
72,23,90,12
73,24,179,20
74,24,90,1
75,25,244,2
76,25,390,5
77,26,322,6
78,26,372,13
79,26,243,11
80,28,84,1
81,28,270,14
82,29,128,9
83,29,217,7
84,30,268,8
85,30,70,20
86,31,32,1
87,31,86,17
88,31,280,14
89,31,271,8
90,32,95,12
91,32,163,14
92,32,100,15
93,33,155,19
94,33,225,19
95,34,238,4
96,34,412,6
97,35,34,1
98,35,342,9
99,35,198,13
100,35,371,2
101,35,86,14
102,36,236,14
103,36,346,14
104,37,165,1
105,37,6,10
106,38,80,12
107,38,356,15
108,39,184,12
109,39,208,3
110,40,44,6
111,40,11,3
112,40,374,2
113,41,250,9
114,41,322,6
115,41,205,13
116,42,83,5
117,42,383,4
118,42,154,11
119,42,381,19
120,42,121,14
121,42,201,8
122,43,298,10
123,43,239,6
124,44,330,6
125,44,353,15
126,44,36,17
127,45,290,18
128,45,407,13
129,46,126,10
130,46,181,1
131,46,386,4
132,46,370,18
133,47,336,14
134,47,205,3
135,47,14,11
136,48,279,5
137,48,212,20
138,48,104,6
139,49,174,18
140,49,298,20
141,50,143,8
142,50,192,14
143,50,348,6
144,50,48,7
145,50,399,6
146,51,188,18
147,51,254,17
148,51,179,16
149,52,61,8
150,52,89,20
151,52,47,5
152,53,265,6
153,53,410,17
154,54,374,2
155,54,228,19
156,54,384,20
157,55,7,12
158,56,106,10
159,56,371,3
160,56,389,9
161,56,161,5
162,56,147,6
163,57,238,19
164,57,117,20
165,58,338,6
166,58,33,18
167,59,339,20
168,59,149,9
169,59,80,17
170,60,392,15
171,60,115,5
172,60,181,15
173,61,372,18
174,61,132,10
175,61,163,16
176,62,245,8
177,62,386,6
178,63,86,7
179,63,370,9
180,64,52,20
181,65,169,4
182,65,165,15
183,65,141,2
184,65,304,5
185,65,141,1
186,65,57,16
187,66,118,2
188,66,192,18
189,67,299,16
190,67,20,16
191,67,343,1
192,67,405,13
193,68,313,12
194,68,90,12
195,68,14,16
196,69,310,12
197,69,109,4
198,69,41,1
199,70,49,17
200,70,63,2
201,72,88,17
202,73,59,10
203,73,67,15
204,74,173,8
205,74,214,14
206,75,384,7
207,76,55,11
208,76,130,14
209,76,3,20
210,76,224,14
211,76,239,2
212,78,279,18
213,78,150,6
214,78,56,11
215,78,383,9
216,78,175,15
217,79,189,8
218,79,339,3
219,80,63,14
220,80,174,15
221,80,413,14
222,81,130,4
223,82,85,17
224,82,63,16
225,83,299,8
226,83,253,9
227,84,110,20
228,84,288,7
229,84,59,16
230,85,5,10
231,85,304,9
232,86,92,12
233,86,197,1
234,88,75,8
235,88,340,20
236,90,31,9
237,90,410,6
238,90,147,15
239,91,62,4
240,91,291,17
241,92,300,20
242,92,371,14
243,93,219,8
244,93,377,3
245,94,198,3
246,94,277,19
247,95,44,17
248,95,280,2
249,95,290,2
250,96,397,2
251,96,82,10
252,96,156,11
253,97,5,7
254,97,32,9
255,97,189,15
256,98,407,1
257,98,399,11
258,99,241,9
259,99,338,10
260,99,90,17
261,100,220,19
262,100,227,18
263,100,282,2
264,100,138,16
265,100,67,20
266,100,97,8
267,101,354,9
268,101,41,3
269,101,313,16
270,102,69,13
271,102,371,14
272,102,193,19
273,103,329,15
274,103,257,18
275,103,196,10
276,104,258,4
277,104,143,2
278,104,71,8
279,105,414,4
280,105,31,13
281,105,65,3
282,106,359,6
283,106,359,7
284,106,25,2
285,107,283,1
286,107,359,1
287,107,302,16
288,108,101,13
289,108,41,20
290,108,121,13
291,109,15,1
292,109,392,8
293,109,72,16
294,110,386,13
295,110,75,14
296,110,221,13
297,111,321,4
298,112,358,9
299,112,247,13
300,112,287,1
301,113,265,14
302,113,391,5
303,113,253,20
304,114,144,1
305,114,37,12
306,114,285,17
307,114,364,6
308,114,56,8
309,114,176,16
310,114,296,16
311,114,102,19
312,115,146,18
313,115,379,11
314,116,13,14
315,116,168,18
316,116,339,13
317,116,156,15
318,116,232,17
319,116,101,8
320,116,268,16
321,117,255,4
322,117,289,1
323,118,389,20
324,118,48,19
325,118,31,4
326,119,14,3
327,119,101,18
328,120,150,14
329,120,82,9
330,120,358,19
331,121,416,20
332,121,145,12
333,122,280,12
334,122,405,14
335,123,210,6
336,123,389,9
337,123,310,19
338,124,219,2
339,124,245,11
340,124,59,5
341,125,358,5
342,125,382,2
343,125,335,17
344,125,78,4
345,125,349,15
346,125,309,9
347,125,158,10
348,126,81,20
349,126,136,16
350,126,92,9
351,127,70,4
352,127,0,12
353,128,364,18
354,128,82,17
355,129,109,12
356,129,43,7
357,130,267,14
358,130,43,4
359,130,115,14
360,130,271,20
361,130,360,14
362,130,381,16
363,130,186,7
364,131,179,2
365,131,324,17
366,131,350,7
367,132,381,19
368,132,268,16
369,133,329,8
370,133,370,9
371,133,193,6
372,133,344,17
373,133,257,8
374,133,386,8
375,133,336,5
376,133,128,1
377,134,255,14
378,134,208,3
379,134,408,11
380,135,23,18
381,135,126,20
382,135,387,7
383,135,48,14
384,136,7,16
385,136,245,19
386,137,231,13
387,137,203,6
388,137,58,9
389,137,28,6
390,137,258,20
391,137,373,1
392,137,402,15
393,138,3,19
394,138,165,14
395,138,168,12
396,139,268,4
397,139,37,3
398,139,169,17
399,139,8,8
400,139,334,15
401,140,331,6
402,140,395,5
403,140,419,13
404,140,345,18
405,140,4,16
406,140,174,2
407,141,304,4
408,141,275,6
409,142,322,9
410,142,382,11
411,142,93,12
412,143,373,14
413,143,31,6
414,143,19,12
415,144,42,1
416,144,269,5
417,144,73,2
418,144,352,13
419,144,334,7
420,144,190,6
421,145,13,2
422,146,10,17
423,146,111,1
424,147,69,11
425,147,338,9
426,147,15,1
427,149,276,12
428,149,109,1
429,149,341,1
430,149,66,2
431,150,414,6
432,150,376,18
433,150,298,11
434,150,337,1
435,150,381,7
436,150,346,10
437,150,243,10
438,151,5,1
439,151,208,17
440,152,117,9
441,152,250,14
442,153,341,17
443,153,85,1
444,153,61,13
445,155,73,12
446,155,411,3
447,155,180,9
448,156,210,7
449,156,145,12
450,156,311,4
451,156,312,12
452,157,258,17
453,157,296,11
454,157,383,13
455,158,279,10
456,158,354,8
457,159,186,9
458,159,409,2
459,159,128,17
460,159,402,11
461,159,303,18
462,159,4,11
463,160,363,13
464,160,148,9
465,161,354,19
466,161,271,10
467,161,333,6
468,162,32,11
469,162,266,3
470,162,116,20
471,163,259,18
472,164,361,7
473,164,11,14
474,165,243,4
475,165,170,20
476,166,387,6
477,166,125,1
478,167,62,19
479,167,150,16
480,167,334,7
481,168,224,1
482,168,4,1
483,169,406,10
484,169,143,2
485,169,323,6
486,170,286,12
487,170,247,7
488,170,194,12
489,170,406,3
490,170,353,17
491,171,394,10
492,171,122,8
493,172,323,15
494,173,67,18
495,173,37,4
496,173,272,15
497,173,99,14
498,173,343,13
499,173,248,3
500,173,201,5
501,173,337,18
502,174,316,3
503,174,342,16
504,174,298,16
505,175,92,4
506,176,171,10
507,176,237,8
508,176,297,19
509,176,270,2
510,176,25,12
511,176,256,16
512,177,148,8
513,177,412,18
514,177,175,6
515,177,272,11
516,177,64,11
517,178,5,13
518,178,156,2
519,179,395,1
520,180,210,19
521,180,100,8
522,181,340,2
523,181,126,16
524,181,380,13
525,182,245,1
526,182,228,13
527,182,89,17
528,183,284,14
529,184,394,19
530,184,186,5
531,185,351,18
532,185,84,12
533,186,390,17
534,186,151,19
535,186,318,4
536,186,28,15
537,186,146,9
538,186,311,3
539,186,19,18
540,187,401,10
541,187,153,8
542,188,112,4
543,188,323,2
544,188,257,6
545,189,277,6
546,189,35,16
547,190,411,17
548,190,20,16
549,190,181,13
550,191,242,18
551,191,169,6
552,191,261,12
553,191,270,6
554,191,207,17
555,191,309,20
556,191,115,12
