0,0,99,17
1,0,75,6
2,0,40,14
3,0,42,2
4,0,31,2
5,0,19,3
6,0,65,3
7,0,34,3
8,1,71,14
9,1,87,5
10,1,88,10
11,2,20,14
12,2,18,15
13,2,38,17
14,4,72,14
15,4,0,13
16,5,77,17
17,5,19,8
18,6,47,14
19,6,16,11
20,6,19,3
21,7,24,1
22,7,68,18
23,8,88,9
24,9,7,16
25,9,53,17
26,9,66,17
27,10,98,6
28,10,63,11
29,11,30,18
30,11,5,2
31,11,99,14
32,11,71,8
33,12,20,1
34,12,10,11
35,12,6,13
36,12,61,2
37,12,17,7
38,12,95,11
39,13,51,20
40,13,80,13
41,13,78,10
42,13,80,15
43,13,0,15
44,13,90,13
45,14,56,15
46,14,31,10
47,16,59,12
48,16,28,15
49,18,13,5
50,18,42,10
51,19,44,1
52,19,4,13
53,19,34,8
54,19,61,11
55,19,59,10
56,20,98,2
57,20,1,16
58,20,76,11
59,22,85,2
60,22,90,13
61,23,30,7
62,23,71,4
63,24,54,6
64,24,79,1
65,24,12,10
66,25,86,11
67,25,63,8
68,26,41,9
69,26,88,8
70,26,47,18
71,26,75,7
72,26,88,17
73,26,1,12
74,27,36,18
75,27,96,3
76,27,10,16
77,28,10,17
78,28,95,2
79,28,10,2
80,29,78,5
81,29,6,19
82,30,87,13
83,30,63,7
84,30,49,11
85,30,62,9
86,30,46,7
87,30,87,8
88,31,97,5
89,31,66,2
90,31,90,13
91,31,73,20
92,31,19,11
93,31,75,11
94,32,37,16
95,32,65,6
96,33,92,16
97,33,23,4
98,34,59,10
99,34,55,11
100,34,4,7
101,34,32,9
102,34,8,9
103,34,37,11
104,35,86,6
105,35,81,13
106,35,50,14
107,36,37,20
108,36,6,8
109,36,27,17
110,36,89,2
111,36,81,20
112,36,29,10
113,36,32,7
114,36,77,4
115,37,48,16
116,37,74,19
117,38,42,9
118,38,93,19
119,39,23,6
120,39,79,13
121,39,18,12
122,40,56,16
123,40,20,6
124,41,7,10
125,41,70,3
126,41,53,17
127,42,57,13
128,42,94,1
129,42,69,7
130,42,60,2
131,42,32,6
132,42,98,3
133,43,23,14
134,44,5,18
135,44,67,9
136,45,63,11
137,45,90,14
138,45,79,17
139,46,45,16
140,46,69,19
141,47,84,3
142,47,13,6
143,47,85,13
144,47,46,13
145,48,91,17
146,48,40,20
147,48,84,17
148,50,8,2
149,50,98,6
150,50,30,10
151,52,58,1
152,52,86,2
153,53,42,10
154,54,72,19
155,54,72,15
156,54,11,6
157,55,71,7
158,55,13,15
159,55,85,14
160,56,61,5
161,57,62,18
162,57,23,18
163,57,12,20
164,58,88,3
165,58,68,19
166,59,73,17
167,59,96,17
168,59,33,8
169,59,44,1
170,59,8,8
171,59,74,11
172,60,11,12
173,60,50,9
174,60,55,5
175,61,40,10
176,61,8,15
177,62,66,2
178,62,41,15
179,62,77,10
180,62,68,18
181,63,21,18
182,63,16,15
183,63,56,6
184,64,71,4
185,64,82,9
186,64,91,16
187,65,8,18
188,65,6,12
189,65,37,6
190,66,90,8
191,66,43,9
192,66,5,14
193,67,62,3
194,67,91,17
195,67,76,20
196,68,5,12
197,68,53,2
198,68,66,3
199,68,45,16
200,68,54,15
201,68,8,17
202,69,98,13
203,69,63,14
204,69,59,7
205,69,36,20
206,70,73,12
207,70,32,12
208,71,37,8
209,71,36,3
210,71,89,5
211,72,32,11
212,72,30,17
213,72,53,10
214,73,5,15
215,73,24,19
216,73,8,20
217,74,68,10
218,74,48,10
219,74,69,13
220,75,5,7
221,75,11,19
222,75,21,3
223,75,77,16
224,75,53,13
225,76,84,6
226,76,37,11
227,76,69,4
228,76,42,13
229,77,49,5
230,77,41,18
231,77,0,2
232,78,45,15
233,78,74,10
234,78,61,10
235,78,87,13
236,78,98,19
237,79,3,5
238,79,42,18
239,79,42,15
240,80,37,15
241,80,77,19
242,81,75,12
243,81,35,8
244,81,88,15
245,81,43,6
246,82,43,4
247,82,86,17
248,83,38,15
249,83,44,16
250,84,93,19
251,84,12,15
252,85,93,14
253,85,1,15
254,86,39,20
255,86,57,1
256,86,16,6
257,87,36,9
258,87,22,7
259,88,61,16
260,88,8,17
261,88,69,7
262,89,15,12
263,89,53,16
264,89,38,2
265,90,99,19
266,90,96,7
267,90,87,4
268,91,17,4
269,91,61,19
270,91,72,16
271,92,55,5
272,92,38,2
273,92,68,16
274,92,99,11
275,92,85,4
276,92,50,13
277,92,22,12
278,92,52,2
279,93,47,1
280,93,19,10
281,93,77,7
282,93,49,19
283,93,36,9
284,94,71,4
285,94,8,2
286,94,57,10
287,95,52,17
288,95,17,9
289,96,8,8
290,97,31,5
291,97,18,12
292,97,50,10
293,97,91,9
294,97,65,20
295,98,11,3
296,98,82,20
297,98,26,17
298,98,66,7
299,98,10,2
300,98,19,3
301,98,54,9
302,99,85,12
303,99,68,5
