0,0,49,5
1,0,174,1
2,1,162,13
3,1,140,7
4,2,125,19
5,2,120,14
6,2,104,13
7,3,9,13
8,3,95,4
9,4,130,3
10,4,76,10
11,5,152,12
12,5,77,15
13,5,190,13
14,5,43,3
15,5,43,14
16,5,36,4
17,5,71,19
18,6,105,8
19,6,49,19
20,6,30,18
21,7,77,14
22,7,202,12
23,8,150,19
24,8,188,10
25,8,198,6
26,9,5,10
27,9,167,14
28,9,115,16
29,9,207,10
30,9,85,18
31,9,180,1
32,10,176,18
33,10,197,17
34,10,103,11
35,11,119,11
36,11,14,13
37,11,39,20
38,11,53,8
39,11,82,14
40,12,18,10
41,12,196,11
42,12,43,13
43,13,23,3
44,13,99,13
45,13,89,10
46,13,119,7
47,13,51,20
48,13,136,20
49,13,195,15
50,13,133,15
51,14,191,12
52,14,171,16
53,14,3,18
54,15,134,6
55,15,180,4
56,16,148,20
57,16,152,13
58,16,197,3
59,16,59,17
60,17,32,17
61,17,138,9
62,17,176,4
63,17,18,11
64,18,38,1
65,19,57,14
66,19,215,1
67,19,153,1
68,20,22,15
69,21,80,13
70,21,23,9
71,21,87,20
72,22,24,11
73,22,193,3
74,22,16,2
75,23,55,17
76,23,59,12
77,23,1,11
78,24,132,14
79,24,173,1
80,24,132,10
81,25,215,12
82,26,86,19
83,27,180,16
84,27,10,17
85,28,125,11
86,28,46,1
87,29,187,14
88,29,142,17
89,30,36,3
90,30,148,7
91,31,133,6
92,31,72,16
93,32,46,13
94,32,94,9
95,32,167,18
96,33,93,8
97,33,63,1
98,33,51,13
99,34,63,4
100,34,96,20
101,34,134,16
102,35,68,4
103,35,73,9
104,36,214,14
105,36,213,6
106,36,169,11
107,36,137,20
108,36,55,17
109,36,50,1
110,36,179,13
111,36,201,10
112,38,163,13
113,38,49,15
114,38,102,13
115,38,102,11
116,38,205,12
117,39,43,7
118,39,149,8
119,39,106,6
120,40,147,9
121,40,61,18
122,40,203,11
123,41,172,5
124,42,208,5
125,42,3,15
126,42,184,10
127,43,60,3
128,43,129,15
129,43,135,5
130,44,207,3
131,44,27,9
132,44,119,4
133,45,137,11
134,45,143,13
135,46,16,5
136,46,187,5
137,47,70,19
138,47,109,10
139,47,142,9
140,47,109,18
141,47,152,15
142,48,166,14
143,48,186,13
144,49,117,5
145,49,110,9
146,50,29,15
147,50,68,12
148,50,84,10
149,51,47,20
150,51,34,3
151,52,166,5
152,52,169,2
153,52,86,18
154,52,202,7
155,52,72,4
156,52,68,6
157,53,118,10
158,53,218,9
159,53,95,13
160,54,195,15
161,54,133,5
162,54,35,2
163,55,201,8
164,55,7,18
165,56,5,11
166,56,38,3
167,56,183,1
168,56,41,10
169,57,41,18
170,57,206,9
171,58,193,13
172,59,119,6
173,59,24,17
174,62,86,19
175,62,4,20
176,63,61,17
177,63,159,16
178,63,168,11
179,64,21,6
180,64,184,6
181,64,72,4
182,64,122,15
183,64,12,11
184,64,44,17
185,64,175,20
186,65,75,6
187,65,25,14
188,65,102,17
189,66,30,4
190,66,18,12
191,66,50,6
192,67,213,15
193,67,47,19
194,67,135,2
195,68,13,16
196,68,128,8
197,69,32,18
198,69,92,15
199,71,94,13
200,71,43,12
201,72,36,5
202,72,37,15
203,73,23,16
204,73,4,14
205,73,28,12
206,74,193,10
207,74,61,14
208,75,34,8
209,75,156,13
210,75,66,20
211,76,47,15
212,76,117,3
213,77,37,9
214,78,43,12
215,78,183,17
216,79,103,3
217,79,219,7
218,80,8,15
219,80,94,16
220,80,138,3
221,81,74,15
222,81,210,4
223,81,134,12
224,82,148,13
225,82,211,20
226,82,116,6
227,82,109,10
228,83,39,6
229,83,165,3
230,83,1,2
231,84,18,12
232,84,116,2
233,85,66,1
234,85,213,10
235,86,113,4
236,86,103,15
237,87,169,20
238,87,215,16
239,88,45,3
240,88,185,12
241,89,139,13
242,89,50,11
243,89,28,14
244,90,48,13
245,90,153,11
246,90,82,9
247,91,199,3
248,91,164,10
249,91,155,16
250,92,213,2
251,92,139,20
252,92,145,17
253,92,5,15
254,92,49,19
255,92,157,5
256,94,143,9
257,94,83,9
258,94,83,3
259,95,23,12
260,95,92,4
261,96,154,7
262,96,91,18
263,97,86,16
264,97,77,13
265,98,57,15
266,98,11,8
267,98,213,10
268,100,55,10
269,100,24,5
270,100,28,11
271,101,148,14
272,101,27,6
273,101,166,12
274,101,16,14
275,102,64,9
276,103,173,15
277,103,214,3
278,103,33,8
279,104,125,12
280,105,192,15
281,105,50,12
282,105,13,16
283,106,31,11
284,106,51,12
285,107,125,19
286,107,51,15
287,107,91,11
288,108,134,13
289,108,30,17
290,108,192,7
291,109,167,7
292,109,124,12
293,110,55,10
294,110,42,5
295,110,188,18
296,111,68,9
297,111,2,20
298,112,134,14
299,112,88,7
300,114,28,8
301,114,163,15
302,114,52,14
303,114,110,9
304,114,106,19
305,114,14,14
306,114,106,12
307,115,25,10
308,115,26,1
309,115,181,16
310,115,87,13
311,115,13,17
312,115,22,3
313,115,68,6
314,115,218,9
315,116,114,2
316,116,26,4
317,116,183,19
318,118,218,16
319,118,127,13
320,119,188,20
321,119,43,8
322,119,20,12
323,120,53,4
324,120,11,9
325,120,195,18
326,121,78,10
327,121,176,6
328,121,141,6
329,122,99,14
330,122,169,17
331,123,4,6
332,124,173,20
333,124,2,9
334,124,75,6
335,124,54,20
336,124,52,2
337,125,27,20
338,125,71,12
339,126,125,6
340,126,201,1
341,126,72,12
342,127,122,2
343,127,218,18
344,127,180,18
345,127,118,13
346,127,25,1
347,127,148,14
348,128,30,16
349,128,193,10
350,128,147,18
351,129,165,4
352,129,43,1
353,129,63,10
354,129,87,17
355,129,206,4
356,129,65,20
357,129,138,15
358,129,168,6
359,130,128,16
360,130,153,12
361,131,132,17
362,131,178,18
363,132,161,20
364,132,92,17
365,132,78,5
366,132,216,14
367,132,20,16
368,132,124,7
369,132,70,6
370,133,105,19
371,133,99,3
372,133,103,12
373,134,207,18
374,134,77,5
375,134,105,18
376,135,74,15
377,135,97,12
378,136,101,14
379,136,205,3
380,136,30,9
381,136,10,11
382,136,69,15
383,136,10,11
384,137,11,3
385,137,145,17
386,137,85,9
387,138,139,7
388,138,81,6
389,139,19,1
390,139,188,1
391,139,29,11
392,139,102,12
393,139,111,15
394,141,162,2
395,141,95,18
396,142,178,18
397,142,79,16
398,142,153,18
399,143,166,10
400,143,46,13
401,143,109,6
402,143,60,5
403,143,111,13
404,144,56,5
405,144,1,19
406,144,61,11
407,144,19,18
408,144,108,14
409,144,192,9
410,144,196,3
411,145,143,13
412,146,160,12
413,146,17,10
414,146,43,9
415,147,36,9
416,147,63,13
417,147,140,7
418,148,176,14
419,148,194,17
420,148,138,18
421,148,145,5
422,148,132,15
423,148,197,11
424,149,1,17
425,149,191,16
426,149,115,15
427,150,116,6
428,150,57,7
429,150,106,5
430,151,43,11
431,151,198,2
432,151,92,5
433,152,83,10
434,152,102,16
435,152,114,16
436,152,59,14
437,152,124,3
438,152,43,15
439,152,211,12
440,152,100,5
441,153,190,16
442,153,125,14
443,153,110,8
444,154,65,6
445,154,134,14
446,155,174,15
447,155,33,18
448,155,1,3
449,156,158,3
450,156,189,12
451,156,153,10
452,157,213,14
453,157,177,20
454,157,11,17
455,158,179,16
456,158,90,20
457,159,167,16
458,159,77,18
459,160,48,2
460,160,148,11
461,161,39,10
462,161,218,20
463,161,204,5
464,162,80,12
465,162,133,15
466,162,1,1
467,162,211,13
468,163,59,10
469,163,177,11
470,164,39,7
471,165,52,19
472,165,23,6
473,165,96,7
474,166,133,5
475,166,208,7
476,166,101,20
477,167,11,1
478,167,96,17
479,168,77,7
480,168,212,20
481,169,100,7
482,169,127,12
483,169,4,18
484,169,28,17
485,169,4,17
486,169,82,9
487,170,11,5
488,170,160,13
489,171,71,2
490,171,32,3
491,171,4,3
492,172,25,17
493,172,102,18
494,173,79,3
495,173,187,14
496,173,198,8
497,174,63,2
498,174,75,18
499,174,126,3
500,176,56,2
501,177,141,4
502,177,42,17
503,177,199,16
504,178,33,13
505,178,89,13
506,179,24,10
507,179,207,14
508,179,127,13
509,179,9,3
510,180,178,16
511,180,192,11
512,180,21,15
513,181,139,12
514,181,90,4
515,181,47,7
516,182,83,11
517,182,73,20
518,183,173,2
519,184,69,20
520,184,121,4
521,184,159,5
522,185,63,10
523,185,1,9
524,186,26,5
525,186,74,20
526,187,27,1
527,187,17,15
528,188,44,7
529,188,61,13
530,188,53,18
531,189,135,10
532,190,79,3
533,190,122,9
534,190,187,17
535,192,169,17
536,192,7,11
537,193,24,11
538,194,20,19
539,194,4,11
540,195,175,14
541,195,141,13
542,196,57,7
543,196,68,16
544,196,129,2
545,197,14,18
546,197,61,4
547,197,127,8
548,197,89,18
