0,0,17,12
1,0,17,18
2,0,8,16
3,1,16,19
4,1,11,9
5,1,7,1
6,2,0,1
7,2,25,5
8,2,11,17
9,3,11,13
10,3,20,14
11,3,26,12
12,4,29,10
13,4,18,8
14,4,22,20
15,5,22,11
16,5,12,13
17,6,22,1
18,6,24,6
19,6,7,3
20,7,23,18
21,7,15,12
22,8,3,18
23,8,28,15
24,8,0,18
25,8,20,11
26,8,11,3
27,8,9,20
28,9,28,16
29,9,4,9
30,10,28,10
31,10,18,20
32,11,24,15
33,11,2,19
34,11,29,15
35,12,24,14
36,12,0,3
37,13,28,2
38,13,11,5
39,14,3,20
40,14,3,20
41,14,29,11
42,15,7,3
43,15,6,10
44,15,3,7
45,16,27,1
46,16,8,18
47,16,28,10
48,16,14,19
49,16,18,16
50,16,21,6
51,16,24,10
52,16,21,13
53,17,21,1
54,17,11,19
55,17,18,4
56,18,12,17
57,18,20,20
58,18,24,17
59,19,4,6
60,19,14,15
61,19,21,13
62,20,2,19
63,20,28,1
64,22,26,1
65,22,17,4
66,23,5,10
67,23,21,20
68,24,29,13
69,24,14,13
70,24,8,6
71,25,16,19
72,25,0,3
73,25,22,5
74,26,19,15
75,26,24,13
76,27,23,2
77,28,13,3
78,28,24,15
79,28,22,1
80,29,21,8
81,29,2,13
