0,0,393,6
1,0,401,13
2,0,415,19
3,0,406,4
4,0,189,5
5,0,542,1
6,0,285,12
7,1,176,6
8,1,115,7
9,1,419,3
10,2,462,9
11,2,473,20
12,2,323,9
13,3,149,17
14,3,457,3
15,3,325,14
16,3,336,11
17,3,292,2
18,3,550,8
19,3,546,16
20,3,268,17
21,4,493,3
22,4,405,1
23,5,231,12
24,5,99,18
25,5,384,15
26,6,384,11
27,6,453,19
28,6,103,9
29,6,105,19
30,6,383,12
31,7,128,16
32,7,506,14
33,7,461,16
34,7,468,19
35,7,195,20
36,7,558,18
37,8,128,14
38,8,61,9
39,8,137,5
40,9,463,17
41,9,210,14
42,10,484,7
43,10,157,11
44,10,511,1
45,10,534,20
46,10,497,8
47,11,66,1
48,11,306,9
49,11,356,18
50,11,466,4
51,11,334,14
52,13,107,6
53,13,422,16
54,13,31,19
55,14,163,3
56,14,467,19
57,15,559,8
58,15,407,6
59,15,339,13
60,15,439,6
61,15,396,6
62,15,252,5
63,15,262,9
64,16,375,12
65,16,482,14
66,16,460,12
67,17,355,6
68,17,110,5
69,17,244,3
70,18,416,2
71,18,510,5
72,18,522,9
73,20,263,15
74,20,405,11
75,21,516,10
76,21,86,5
77,21,232,18
78,22,199,14
79,22,558,17
80,23,119,15
81,23,195,13
82,23,523,14
83,24,193,15
84,24,426,18
85,25,196,20
86,25,184,4
87,26,133,1
88,26,518,9
89,26,432,18
90,27,199,3
91,28,93,18
92,28,64,3
93,28,225,10
94,29,186,4
95,29,534,15
96,30,159,19
97,30,290,17
98,30,344,20
99,31,477,2
100,31,532,8
101,31,349,1
102,31,250,8
103,31,34,1
104,31,551,12
105,32,164,13
106,32,363,9
107,33,190,13
108,33,481,17
109,33,316,4
110,34,97,1
111,34,12,4
112,34,62,12
113,34,258,2
114,34,218,8
115,34,108,16
116,34,444,18
117,34,286,9
118,35,171,19
119,35,410,11
120,35,156,18
121,35,231,18
122,35,103,1
123,36,21,11
124,36,251,14
125,36,272,4
126,37,177,13
127,37,36,14
128,38,105,17
129,38,201,18
130,38,534,17
131,39,226,19
132,39,147,9
133,40,51,4
134,40,523,7
135,41,373,8
136,41,358,18
137,42,385,13
138,43,135,20
139,44,487,15
140,44,510,10
141,45,408,5
142,45,247,4
143,45,316,3
144,46,222,14
145,46,444,6
146,46,288,16
147,47,496,17
148,47,238,18
149,48,433,14
150,48,366,16
151,48,166,5
152,48,54,6
153,48,468,4
154,49,437,9
155,50,242,14
156,50,264,3
157,50,127,6
158,51,424,15
159,51,382,5
160,51,369,10
161,52,366,9
162,52,34,4
163,53,275,16
164,53,98,6
165,54,77,17
166,54,505,1
167,55,39,7
168,55,101,4
169,56,475,2
170,56,277,10
171,57,525,9
172,57,503,1
173,57,268,17
174,57,545,5
175,57,445,3
176,57,360,5
177,57,377,18
178,57,94,7
179,58,319,11
180,58,434,2
181,58,123,7
182,58,266,18
183,58,224,6
184,58,350,7
185,58,373,13
186,59,549,12
187,59,397,18
188,59,436,12
189,60,416,15
190,60,544,16
191,60,312,1
192,61,495,16
193,61,132,18
194,61,443,2
195,62,423,3
196,62,307,19
197,62,344,13
198,63,463,6
199,63,259,1
200,63,228,18
201,64,402,4
202,64,322,5
203,65,491,17
204,65,276,18
205,66,147,15
206,66,32,19
207,66,182,1
208,67,95,10
209,67,45,10
210,68,520,17
211,68,319,2
212,68,307,2
213,70,77,13
214,70,178,7
215,70,497,1
216,71,526,3
217,71,517,10
218,72,154,12
219,72,387,15
220,73,16,1
221,73,162,20
222,73,167,3
223,74,257,8
224,74,505,16
225,74,396,11
226,75,258,7
227,75,149,8
228,75,286,8
229,75,159,20
230,75,360,15
231,75,308,19
232,75,66,6
233,75,276,5
234,77,319,11
235,77,258,10
236,77,9,1
237,78,116,12
238,78,259,10
239,79,207,1
240,79,265,1
241,80,298,12
242,80,301,2
243,81,378,14
244,81,162,5
245,82,81,5
246,82,507,2
247,82,363,7
248,82,56,17
249,83,103,20
250,83,125,3
251,83,459,19
252,84,517,14
253,85,100,8
254,85,289,15
255,85,101,12
256,86,511,3
257,86,58,7
258,86,75,16
259,87,428,15
260,87,488,14
261,89,214,6
262,89,454,2
263,89,489,20
264,90,295,4
265,90,434,8
266,91,485,19
267,91,539,12
268,92,305,16
269,92,151,8
270,92,204,3
271,93,56,1
272,93,265,18
273,93,248,18
274,94,155,2
275,94,77,16
276,94,445,8
277,95,188,1
278,95,53,19
279,95,72,5
280,96,456,6
281,96,493,20
282,96,79,1
283,97,152,6
284,97,237,6
285,97,447,16
286,98,311,7
287,98,313,1
288,98,393,6
289,99,533,7
290,99,493,10
291,100,34,3
292,100,494,3
293,100,320,19
294,100,228,11
295,100,525,13
296,100,201,18
297,100,324,3
298,101,379,14
299,101,98,17
300,101,225,11
301,102,132,10
302,102,314,6
303,102,155,4
304,103,170,16
305,103,85,4
306,104,17,15
307,104,210,12
308,104,122,18
309,105,35,4
310,105,233,12
311,105,241,10
312,107,361,14
313,107,554,18
314,107,550,14
315,107,65,10
316,107,314,16
317,107,257,7
318,107,204,4
319,107,258,20
320,108,328,3
321,108,301,3
322,108,72,8
323,108,376,10
324,108,114,1
325,108,125,13
326,109,319,11
327,109,286,15
328,110,470,15
329,110,442,12
330,111,124,19
331,111,457,12
332,111,452,8
333,112,16,10
334,112,58,6
335,112,150,13
336,113,517,10
337,113,115,4
338,113,471,5
339,114,141,5
340,114,396,20
341,114,471,1
342,114,292,5
343,115,293,19
344,115,119,18
345,116,109,13
346,116,137,14
347,116,89,20
348,117,313,14
349,117,368,17
350,117,163,2
351,118,527,14
352,118,215,16
353,118,373,15
354,119,6,12
355,119,559,1
356,119,303,11
357,119,520,15
358,119,289,19
359,119,65,6
360,119,514,5
361,119,441,1
362,121,138,13
363,121,532,12
364,121,193,4
365,122,403,19
366,122,525,15
367,122,74,8
368,122,492,7
369,122,392,14
370,122,555,3
371,123,59,9
372,123,382,16
373,123,11,13
374,124,401,3
375,124,58,19
376,124,53,8
377,125,100,2
378,125,38,17
379,126,1,18
380,126,181,1
381,126,358,5
382,127,169,13
383,127,340,16
384,128,383,16
385,129,380,16
386,129,272,1
387,129,346,2
388,130,9,12
389,130,395,6
390,130,214,15
391,130,484,15
392,130,469,8
393,130,413,4
394,131,160,5
395,131,222,3
396,132,256,20
397,132,369,13
398,132,293,15
399,133,344,4
400,133,451,5
401,134,326,2
402,134,54,12
