0,0,180,8
1,0,18,3
2,0,69,18
3,1,264,2
4,1,343,6
5,1,75,5
6,1,29,1
7,1,248,1
8,1,240,8
9,2,324,20
10,2,237,13
11,2,369,10
12,3,121,16
13,3,159,11
14,3,121,19
15,3,247,6
16,3,19,6
17,3,344,5
18,3,334,3
19,3,219,10
20,6,51,10
21,6,386,13
22,7,96,12
23,7,319,17
24,7,20,17
25,8,230,18
26,8,124,10
27,9,128,14
28,9,316,12
29,10,96,2
30,10,368,18
31,10,201,6
32,12,233,3
33,12,312,11
34,13,106,10
35,13,155,20
36,13,210,18
37,15,120,11
38,16,387,15
39,16,391,13
40,16,305,19
41,16,29,11
42,16,79,8
43,16,321,18
44,17,87,17
45,17,189,20
46,17,59,11
47,18,250,10
48,19,23,1
49,19,373,12
50,19,62,19
51,20,352,12
52,20,398,12
53,20,106,13
54,21,246,19
55,21,327,8
56,21,236,14
57,22,208,13
58,22,377,4
59,22,357,12
60,23,362,16
61,23,133,6
62,23,238,14
63,23,385,12
64,23,6,5
65,24,45,17
66,24,284,10
67,25,46,5
68,25,259,15
69,26,7,4
70,26,388,9
71,27,362,11
72,27,63,13
73,28,358,8
74,28,38,18
75,28,94,7
76,28,16,8
77,28,190,19
78,28,90,12
79,29,35,17
80,29,45,16
81,30,295,13
82,30,171,14
83,30,188,17
84,30,351,18
85,30,390,18
86,30,244,6
87,30,138,7
88,30,259,19
89,31,244,15
90,31,24,16
91,31,338,15
92,32,330,3
93,32,141,18
94,32,292,12
95,32,352,13
96,32,333,2
97,32,305,17
98,32,53,16
99,32,204,14
100,33,159,2
101,34,35,3
102,34,186,13
103,34,91,11
104,34,172,2
105,34,261,19
106,34,104,17
107,35,264,19
108,35,337,20
109,35,54,2
110,35,370,13
111,35,339,3
112,35,387,11
113,35,284,19
114,35,157,4
115,36,311,9
116,36,14,14
117,36,31,10
118,37,347,4
119,37,339,3
120,37,290,5
121,38,122,6
122,38,36,18
123,38,51,20
124,38,309,13
125,38,298,4
126,39,376,6
127,39,332,18
128,39,384,15
129,40,133,5
130,40,367,10
131,40,193,19
132,40,297,13
133,40,229,11
134,40,217,11
135,41,112,4
136,41,120,17
137,41,281,2
138,42,259,16
139,42,181,4
140,42,5,3
141,43,394,12
142,43,199,9
143,43,49,3
144,44,393,4
145,44,336,16
146,44,185,8
147,45,98,19
148,45,49,8
149,45,54,7
150,46,29,12
151,46,147,7
152,47,234,9
153,47,27,13
154,48,141,3
155,48,241,8
156,48,74,1
157,48,205,13
158,49,212,14
159,49,101,5
160,51,315,19
161,51,261,14
162,52,244,20
163,52,367,13
164,52,371,5
165,53,152,11
166,53,276,16
167,53,92,3
168,54,244,16
169,54,213,15
170,54,77,4
171,54,350,1
172,54,107,10
173,54,170,3
174,55,18,2
175,55,93,17
176,56,325,14
177,56,223,8
178,56,26,1
179,57,184,9
180,57,370,12
181,58,157,10
182,58,41,16
183,59,26,16
184,59,137,14
185,59,81,5
186,60,328,10
187,60,25,7
188,60,159,9
189,60,245,6
190,60,252,1
191,61,351,20
192,61,234,9
193,62,218,12
194,62,329,17
195,62,78,12
196,63,279,17
197,63,15,14
198,63,12,18
199,64,183,2
200,64,77,19
201,65,141,9
202,65,110,2
203,65,341,12
204,66,336,16
205,66,191,8
206,66,113,20
207,67,114,2
208,67,245,4
209,68,140,13
210,68,274,2
211,68,134,12
212,69,186,5
213,69,92,8
214,69,245,12
215,69,333,15
216,70,92,15
217,70,233,16
218,71,89,7
219,71,208,4
220,71,42,7
221,71,223,7
222,71,210,4
223,71,144,1
224,72,279,2
225,72,95,2
226,74,217,15
227,74,204,8
228,75,197,11
229,75,259,19
230,75,391,8
231,76,246,4
232,76,375,12
233,76,94,15
234,76,91,18
235,76,387,7
236,76,221,7
237,77,186,13
238,77,314,19
239,78,232,4
240,78,276,18
241,78,153,20
242,79,139,7
243,79,397,11
244,80,163,15
245,80,224,12
246,81,204,18
247,81,150,13
248,81,219,2
249,82,57,5
250,82,122,5
251,82,393,11
252,83,298,1
253,83,278,20
