0,0,195,5
1,0,17,15
2,1,11,10
3,1,132,13
4,2,257,1
5,2,156,16
6,2,243,7
7,3,75,10
8,3,6,14
9,3,225,16
10,3,48,12
11,3,5,18
12,3,145,17
13,3,201,17
14,4,190,6
15,4,248,4
16,4,91,4
17,4,130,17
18,5,234,6
19,5,188,6
20,5,190,3
21,6,52,14
22,6,164,14
23,6,195,4
24,6,35,7
25,8,185,3
26,8,183,2
27,8,158,2
28,9,70,5
29,9,253,19
30,10,1,1
31,10,294,15
32,11,64,1
33,11,195,11
34,12,163,20
35,12,52,9
36,12,276,13
37,12,174,20
38,12,85,3
39,13,145,14
40,13,85,3
41,13,32,17
42,14,63,18
43,14,74,12
44,15,56,12
45,15,247,8
46,15,292,14
47,15,34,11
48,16,0,15
49,16,229,14
50,17,154,17
51,17,88,1
52,18,50,5
53,18,185,14
54,19,107,11
55,19,261,18
56,20,105,1
57,20,9,17
58,20,87,4
59,21,9,9
60,21,203,17
61,21,258,19
62,22,32,19
63,22,212,3
64,22,35,7
65,23,216,7
66,23,187,16
67,23,194,16
68,24,237,19
69,24,167,18
70,24,221,16
71,25,81,11
72,25,125,14
73,25,227,2
74,26,29,12
75,26,259,1
76,27,293,3
77,27,25,12
78,28,232,6
79,28,196,10
80,28,52,10
81,28,277,6
82,28,198,2
83,28,185,11
84,29,105,9
85,29,10,5
86,29,71,6
87,30,10,19
88,30,28,12
89,30,160,4
90,30,56,20
91,30,12,19
92,30,183,9
93,30,138,18
94,30,47,15
95,31,128,20
96,31,115,5
97,31,168,9
98,32,36,17
99,32,219,3
100,32,1,4
101,32,62,13
102,32,103,20
103,32,150,5
104,33,20,3
105,33,45,16
106,34,197,17
107,34,281,14
108,35,90,17
109,35,110,17
110,35,260,15
111,35,104,13
112,35,220,13
113,35,272,8
114,36,99,12
115,36,53,6
116,36,40,9
117,37,151,12
118,37,111,6
119,37,121,6
120,38,93,12
121,38,6,18
122,38,288,15
123,38,34,19
124,38,48,16
125,39,219,6
126,39,205,4
127,40,261,4
128,40,178,7
129,40,287,11
130,41,60,14
131,41,293,7
132,41,214,18
133,42,112,9
134,42,20,1
135,43,228,12
136,43,49,8
137,44,192,19
138,44,22,6
139,44,15,7
140,45,33,20
141,45,8,3
142,45,74,15
143,46,246,1
144,46,207,4
145,46,153,15
146,46,73,15
147,47,188,15
148,47,284,11
149,48,0,19
150,48,104,18
151,49,238,11
152,49,225,4
153,50,159,15
154,50,178,7
155,51,141,19
156,51,256,8
157,51,293,13
158,51,215,2
159,51,127,5
160,51,176,13
161,52,193,14
162,52,279,20
163,53,203,15
164,53,211,6
165,54,117,9
166,54,224,8
167,54,277,12
168,54,242,4
169,54,107,16
170,54,94,7
171,54,118,2
172,55,263,20
173,55,93,2
174,55,221,8
175,55,248,16
176,56,91,14
177,56,221,3
178,57,111,16
179,57,60,2
180,58,279,12
181,58,163,9
182,58,188,19
183,59,209,8
184,59,99,14
185,59,23,11
186,60,175,20
187,60,90,11
188,62,144,2
189,62,224,6
190,62,79,18
191,63,245,15
192,63,261,5
193,63,272,13
194,63,174,12
195,63,73,6
196,64,143,8
197,65,41,7
198,65,265,15
199,66,21,20
200,66,142,13
201,66,75,13
202,67,0,10
203,67,221,19
204,67,258,15
205,67,59,17
206,68,134,17
207,68,218,16
208,68,87,2
209,68,55,19
210,68,207,3
211,68,133,5
212,68,188,1
213,68,84,19
214,69,138,8
215,69,247,8
216,69,93,9
217,69,16,19
218,69,176,6
219,69,164,4
220,70,148,14
221,70,92,4
222,70,12,4
223,71,18,3
224,71,60,19
225,71,10,13
226,71,252,5
227,72,111,13
228,72,144,15
229,72,189,1
230,73,269,20
231,73,31,18
232,74,165,5
233,74,26,10
234,75,43,5
235,75,29,1
236,75,258,3
237,76,83,19
238,76,299,18
239,77,117,14
240,77,107,14
241,78,294,4
242,78,222,19
243,78,14,6
244,79,144,4
245,79,145,5
246,80,182,4
247,80,232,7
248,80,4,1
249,80,123,8
250,80,272,6
251,80,6,9
252,80,118,1
253,81,269,10
254,81,220,15
255,82,177,14
256,82,210,3
257,82,275,1
258,82,197,1
259,82,79,8
260,82,37,9
261,83,263,3
262,83,14,3
263,83,128,9
264,84,173,17
265,84,188,13
266,84,118,12
267,85,288,16
268,85,176,9
269,86,139,19
270,86,217,20
271,87,199,9
272,88,298,4
273,89,72,16
274,89,106,9
275,89,180,10
276,90,5,2
277,91,108,16
278,91,123,9
279,91,120,15
280,91,24,13
281,91,150,14
282,91,283,3
283,92,280,15
284,92,139,16
285,92,71,17
286,93,236,16
