0,0,307,11
1,0,49,14
2,0,254,2
3,1,202,4
4,1,455,12
5,1,429,19
6,1,233,1
7,1,260,20
8,1,250,11
9,1,438,17
10,1,36,1
11,2,53,19
12,2,384,12
13,2,122,9
14,2,80,15
15,2,394,13
16,2,300,3
17,3,179,19
18,4,221,20
19,4,262,14
20,4,364,5
21,5,206,17
22,5,468,10
23,5,380,11
24,7,173,7
25,7,248,19
26,8,286,14
27,8,96,13
28,9,428,19
29,9,359,8
30,10,436,10
31,10,17,14
32,10,167,2
33,12,311,18
34,12,240,1
35,12,143,1
36,13,476,20
37,13,150,13
38,13,355,14
39,13,324,18
40,13,284,2
41,13,167,12
42,14,378,14
43,14,359,1
44,14,356,14
45,15,310,7
46,15,469,13
47,15,293,10
48,15,7,10
49,15,347,18
50,16,268,14
51,16,17,9
52,16,365,1
53,17,225,8
54,17,248,19
55,17,459,20
56,18,243,9
57,19,423,1
58,19,134,2
59,20,368,13
60,20,213,10
61,20,415,19
62,21,22,18
63,21,218,15
64,21,394,17
65,21,11,17
66,21,427,13
67,22,264,14
68,22,448,16
69,23,229,3
70,23,283,18
71,25,146,19
72,25,472,9
73,25,72,3
74,25,246,12
75,26,385,8
76,26,157,7
77,26,445,4
78,27,319,13
79,27,14,5
80,27,30,16
81,28,158,2
82,28,100,11
83,28,225,11
84,28,84,20
85,29,277,16
86,29,285,9
87,29,260,19
88,29,157,16
89,30,182,18
90,30,52,13
91,30,461,9
92,30,42,20
93,30,474,18
94,30,276,15
95,30,36,13
96,30,255,10
97,31,177,7
98,31,184,18
99,31,471,9
100,32,420,10
101,32,354,15
102,32,99,9
103,33,47,5
104,33,220,2
105,33,15,15
106,33,324,6
107,33,163,2
108,33,146,13
109,33,277,9
110,34,412,11
111,34,240,7
112,34,15,5
113,35,161,1
114,35,334,11
115,35,425,19
116,37,474,12
117,37,38,17
118,37,322,10
119,38,477,14
120,38,247,3
121,38,311,3
122,38,9,13
123,38,8,18
124,39,426,4
125,39,190,20
126,40,479,11
127,40,47,6
128,41,304,9
129,41,61,11
130,41,181,17
131,41,28,3
132,41,478,8
133,41,461,10
134,42,315,17
135,42,276,11
136,42,45,14
137,42,370,14
138,43,475,4
139,43,13,20
140,43,206,13
141,44,375,9
142,44,429,13
143,44,359,4
144,45,359,4
145,45,19,2
146,45,161,19
147,46,133,20
148,46,310,18
149,47,146,6
150,47,407,5
151,47,208,20
152,47,44,11
153,48,350,9
154,48,450,20
155,49,341,6
156,49,346,7
157,49,383,20
158,50,474,1
159,50,94,16
160,51,394,17
161,51,171,4
162,51,75,13
163,51,466,10
164,51,185,4
165,51,309,15
166,51,415,12
167,51,141,20
168,52,128,5
169,53,97,7
170,53,67,2
171,54,384,20
