0,0,293,2
1,0,30,20
2,0,129,10
3,0,111,11
4,0,369,2
5,0,282,13
6,1,164,5
7,1,327,9
8,1,78,19
9,1,504,20
10,1,115,18
11,2,358,20
12,2,499,14
13,2,8,2
14,3,27,3
15,3,26,8
16,3,121,20
17,4,147,6
18,4,225,5
19,5,152,10
20,5,242,19
21,5,489,1
22,5,168,1
23,5,44,8
24,5,293,5
25,5,445,12
26,6,492,3
27,6,310,2
28,6,191,10
29,7,320,10
30,7,264,11
31,7,163,17
32,8,438,20
33,8,57,20
34,9,329,8
35,9,116,2
36,10,204,6
37,10,97,4
38,11,466,4
39,11,286,5
40,11,416,11
41,11,269,18
42,11,226,2
43,11,373,10
44,11,117,12
45,11,335,3
46,12,506,2
47,13,115,11
48,13,480,3
49,13,176,1
50,14,110,1
51,15,337,14
52,15,479,18
53,15,302,3
54,16,192,19
55,16,45,2
56,16,490,6
57,16,460,7
58,17,474,10
59,17,142,7
60,17,512,1
61,18,518,9
62,18,31,12
63,18,371,18
64,18,100,13
65,18,401,15
66,18,452,1
67,19,51,1
68,20,200,3
69,20,435,9
70,20,2,14
71,20,358,17
72,20,354,6
73,20,366,15
74,21,244,10
75,21,324,19
76,22,418,2
77,22,471,20
78,22,17,9
79,22,55,9
80,22,43,2
81,22,59,18
82,22,245,18
83,22,222,6
84,23,42,16
85,23,155,2
86,23,437,11
87,25,497,19
88,25,178,7
89,25,454,7
90,26,126,16
91,26,250,4
92,27,149,10
93,27,390,3
94,27,284,5
95,27,262,13
96,27,9,12
97,28,74,9
98,28,3,19
99,29,190,15
100,29,212,5
101,30,52,1
102,30,191,9
103,30,415,9
104,30,220,13
105,30,70,20
106,31,254,15
107,31,80,2
108,31,506,1
109,32,321,9
110,32,317,8
111,32,235,4
112,32,219,1
113,32,211,11
114,32,156,3
115,33,510,10
116,33,402,2
117,33,30,17
118,34,423,3
119,34,281,4
120,34,367,16
121,35,149,12
122,35,249,12
123,35,339,12
124,36,50,16
125,36,201,13
126,37,178,12
127,37,322,3
128,37,108,15
129,38,49,14
130,38,189,3
131,38,350,10
132,38,44,18
133,38,56,14
134,39,152,19
135,39,23,16
136,40,304,14
137,40,310,17
138,40,65,2
139,40,166,15
140,40,437,8
141,40,227,9
142,40,458,10
143,40,306,16
144,41,397,3
145,41,265,6
146,42,20,13
147,42,417,6
148,43,496,7
149,43,140,2
150,44,310,9
151,44,150,18
152,44,295,14
153,45,330,6
154,45,193,14
155,46,476,18
156,46,421,19
157,47,159,20
158,47,501,1
159,47,89,10
160,48,188,14
161,48,115,1
162,48,80,15
163,49,107,17
164,49,451,17
165,49,285,13
166,50,30,12
167,50,166,9
168,50,124,7
169,51,57,7
170,51,345,17
171,51,86,5
172,51,218,20
173,51,358,9
174,52,437,7
175,53,35,3
176,53,192,8
177,53,283,12
178,54,43,9
179,54,105,3
180,55,43,11
181,55,244,14
182,56,60,6
183,56,85,12
184,57,515,12
185,57,414,2
186,58,291,18
187,58,104,18
188,59,472,7
189,59,203,16
190,59,169,10
191,59,346,19
192,59,245,13
193,60,509,14
194,60,331,13
195,61,172,13
196,62,219,9
197,62,288,13
198,63,81,15
199,63,331,11
200,63,162,9
201,64,289,6
202,64,30,5
203,65,291,6
204,65,66,5
205,65,394,7
206,66,400,15
207,66,27,5
208,66,401,11
209,66,237,13
210,66,106,19
211,66,196,16
212,66,67,7
213,66,25,3
214,67,8,19
215,67,143,15
216,68,236,8
217,68,78,6
218,68,160,13
219,69,207,10
220,69,403,2
221,69,352,7
222,69,0,19
223,69,212,4
224,70,204,2
225,70,219,20
226,70,387,15
227,70,137,6
228,70,93,5
229,71,233,4
230,71,270,19
231,72,518,17
232,72,332,16
233,73,35,19
234,73,69,6
235,73,120,19
236,74,311,6
237,74,270,3
238,74,327,13
239,76,134,5
240,76,195,15
241,76,236,19
242,77,464,15
243,77,335,4
244,78,19,9
245,79,511,18
246,79,375,14
247,81,321,5
248,81,180,15
249,82,36,18
250,82,127,2
251,82,250,4
252,83,292,15
253,83,119,20
254,84,69,1
255,84,361,15
256,84,384,2
257,84,127,15
258,85,201,1
259,85,243,17
260,85,173,11
261,86,94,15
262,86,121,3
263,86,353,18
264,86,166,4
265,86,35,5
266,86,482,19
267,87,178,12
268,87,208,2
269,87,14,4
270,88,189,11
271,88,458,18
272,88,25,8
273,88,151,6
274,88,482,19
275,88,469,5
