0,0,294,4
1,0,333,11
2,1,289,20
3,1,241,20
4,1,255,2
5,2,125,19
6,2,253,17
7,3,52,20
8,3,178,7
9,3,70,8
10,5,240,7
11,5,204,16
12,5,480,3
13,5,34,10
14,5,111,2
15,6,347,13
16,6,350,18
17,6,237,16
18,6,123,9
19,7,232,18
20,7,173,9
21,8,419,6
22,8,0,4
23,8,233,18
24,9,533,16
25,9,221,7
26,10,192,15
27,10,482,15
28,10,381,16
29,11,490,5
30,11,429,18
31,11,157,18
32,12,324,17
33,12,3,12
34,13,11,9
35,13,345,10
36,14,597,5
37,16,459,10
38,16,415,11
39,17,204,2
40,17,103,9
41,17,554,9
42,18,121,11
43,18,402,2
44,18,483,15
45,18,96,6
46,18,21,6
47,19,436,1
48,19,204,15
49,19,17,5
50,20,245,8
51,20,533,4
52,20,78,15
53,20,28,19
54,20,467,12
55,20,499,18
56,21,432,14
57,21,563,19
58,21,333,4
59,21,222,14
60,21,585,4
61,21,313,19
62,23,271,9
63,23,225,11
64,24,557,20
65,24,122,5
66,24,422,16
67,25,507,5
68,25,486,16
69,25,230,15
70,25,214,17
71,25,589,20
72,25,371,6
73,25,299,4
74,25,504,19
75,26,331,6
76,26,457,17
77,26,86,9
78,27,399,2
79,27,523,8
80,27,91,9
81,27,557,11
82,27,471,13
83,27,358,4
84,27,596,16
85,27,52,11
86,28,429,3
87,28,556,12
88,28,561,4
89,28,252,9
90,28,512,2
91,28,577,15
92,29,51,1
93,29,363,14
94,30,100,2
95,30,16,1
96,31,511,20
97,31,128,1
98,32,133,7
99,32,245,9
100,32,332,6
101,32,359,3
102,33,77,3
103,34,207,8
104,34,458,10
105,34,579,20
106,35,16,18
107,35,513,19
108,35,161,14
109,36,365,20
110,36,546,14
111,36,175,17
112,36,178,2
113,36,177,20
114,36,353,12
115,37,481,1
116,37,473,10
117,37,100,16
118,38,176,18
119,38,438,6
120,38,439,10
121,39,148,9
122,39,172,19
123,39,384,6
124,40,60,17
125,40,464,9
126,40,65,2
127,41,79,16
128,41,339,1
129,41,338,1
130,42,30,8
131,42,77,12
132,43,33,5
133,43,217,13
134,43,489,10
135,44,534,5
136,44,399,2
137,44,160,18
138,45,356,1
139,45,558,14
140,45,381,16
141,46,513,14
142,46,553,20
143,46,363,10
144,47,144,7
145,47,578,17
146,47,57,15
147,48,74,11
148,48,221,7
149,49,545,10
150,49,465,12
151,49,586,6
152,49,522,12
153,49,261,2
154,50,251,13
155,50,320,19
156,51,488,6
157,51,531,2
158,51,200,15
159,52,265,17
160,52,297,7
161,52,23,13
162,52,422,9
163,52,0,13
164,52,290,10
165,52,479,10
166,53,477,12
167,53,520,18
168,53,382,1
169,54,522,16
170,54,258,12
171,54,171,18
172,54,224,3
173,55,201,4
174,55,505,16
175,55,543,11
176,56,583,12
177,56,293,18
178,57,172,6
179,57,73,15
180,57,354,3
181,57,189,4
182,57,43,16
183,57,552,4
184,57,526,20
185,58,9,14
186,58,372,10
187,59,460,16
188,60,378,8
189,60,22,9
190,61,121,18
191,61,515,18
192,61,231,19
193,62,515,13
194,62,590,7
195,62,431,6
196,63,132,20
197,63,490,2
198,63,588,2
199,63,33,9
200,63,390,10
201,64,125,11
202,64,585,16
203,64,41,16
204,65,569,20
205,65,531,19
206,65,584,8
207,65,27,12
208,65,584,12
209,65,254,10
210,65,355,6
211,65,448,3
212,66,126,7
213,66,598,1
214,66,582,5
215,66,415,12
216,66,335,16
217,67,357,17
218,67,305,12
219,67,263,20
220,68,334,12
221,68,78,4
222,68,350,5
223,68,383,16
224,69,393,16
225,70,391,6
226,70,95,6
227,70,292,14
228,70,76,10
229,70,115,5
230,70,82,10
231,71,522,12
232,71,37,1
233,71,265,8
234,72,159,18
235,72,534,18
236,73,141,12
237,73,307,12
238,73,288,8
239,74,557,4
240,74,439,15
241,75,19,15
242,75,322,17
243,76,129,16
244,76,157,1
245,76,257,3
246,76,245,12
247,76,13,13
248,77,49,3
249,77,590,9
250,77,499,10
251,78,493,12
252,78,230,13
253,78,371,1
254,79,515,10
255,79,292,7
256,79,195,7
257,80,187,8
258,80,103,8
259,80,262,10
260,81,213,4
261,81,389,4
262,81,405,18
263,81,72,20
264,81,139,13
265,82,337,3
266,82,564,19
267,82,540,12
268,82,297,3
269,83,128,13
270,83,153,5
271,83,290,6
272,84,443,5
273,84,249,1
274,85,485,18
275,85,511,17
276,86,155,17
277,86,278,12
278,86,243,16
279,87,334,8
280,87,288,7
281,87,178,6
282,88,229,4
283,88,535,18
284,88,200,1
285,89,514,7
286,89,373,14
287,89,405,4
288,90,48,5
289,90,446,4
290,91,120,19
291,91,264,11
292,91,45,16
293,92,470,15
294,92,381,18
295,93,554,14
296,93,54,20
297,94,564,15
298,94,114,13
299,95,307,19
300,95,299,14
301,95,317,11
302,95,313,20
303,95,567,20
304,96,442,6
305,96,530,3
306,97,368,1
307,97,478,9
308,98,377,10
309,98,256,1
310,98,116,1
311,99,149,12
312,99,453,3
313,99,195,1
314,100,583,7
315,100,424,6
316,100,43,11
317,101,391,5
318,101,415,17
319,102,244,3
320,102,183,8
321,103,145,9
322,104,31,15
323,104,547,19
324,104,47,6
325,105,154,5
326,105,298,3
327,107,115,5
328,107,289,5
329,108,560,4
330,108,578,15
331,109,402,9
332,109,315,4
333,110,517,19
334,110,492,2
335,110,163,6
336,111,440,18
337,111,120,1
338,111,550,2
339,112,375,15
340,112,479,10
341,112,224,6
342,112,89,20
343,112,248,7
344,112,356,18
345,113,57,16
346,113,195,15
347,114,385,11
348,114,458,8
349,114,339,7
350,115,450,8
351,116,583,9
352,116,482,6
353,116,263,1
354,117,471,17
355,117,226,19
356,117,344,15
357,117,222,19
358,117,511,8
359,117,400,5
360,119,349,7
361,119,255,19
362,119,185,6
363,121,440,10
364,121,471,13
365,123,49,14
366,123,313,10
367,123,343,10
368,123,24,9
369,123,411,6
370,123,255,13
371,123,360,17
372,124,71,4
373,124,275,18
374,124,592,7
375,125,479,7
376,125,595,16
377,126,501,11
378,126,228,12
379,126,391,15
380,127,253,13
381,127,391,20
382,128,70,6
383,128,183,18
384,130,265,16
385,130,312,7
386,131,338,8
387,131,237,20
388,131,476,19
389,131,268,3
390,131,195,20
391,131,469,3
392,132,496,7
393,132,93,7
394,133,62,7
395,133,189,10
396,133,169,12
397,134,517,11
398,134,207,19
399,134,245,16
400,135,420,19
401,135,188,18
402,135,305,8
403,136,488,4
404,136,543,9
405,136,548,16
406,137,155,17
407,137,430,7
408,138,63,6
409,138,264,1
410,139,208,19
411,139,551,8
412,139,520,2
413,139,128,9
414,140,184,20
415,140,198,15
416,141,274,7
417,141,591,6
418,141,153,3
419,143,446,16
420,143,192,19
421,145,454,3
422,145,381,2
423,145,229,15
424,146,209,12
425,146,416,3
426,147,402,14
427,147,314,14
428,147,2,16
429,148,409,7
430,148,343,4
431,149,597,1
432,149,195,3
433,149,304,12
434,149,2,18
435,149,504,10
436,149,198,4
437,150,465,11
438,150,212,4
439,150,3,3
440,151,417,13
441,151,391,13
442,151,566,10
443,152,245,18
444,152,562,6
445,154,499,7
446,154,385,6
447,154,551,12
448,155,174,4
449,155,321,12
450,155,564,6
451,157,44,17
452,157,483,1
453,157,385,3
454,158,332,20
455,158,195,3
456,159,63,5
457,159,62,8
458,159,174,6
459,160,317,17
460,160,529,12
461,161,374,19
462,161,265,4
463,162,576,7
464,162,93,11
465,162,236,17
466,163,27,12
467,163,303,11
468,163,461,3
469,163,303,8
470,163,29,18
471,164,467,1
472,164,507,1
473,164,349,14
474,165,251,15
475,165,313,10
476,165,319,17
477,165,293,18
478,166,346,3
479,166,88,3
480,167,378,6
481,167,450,2
482,168,486,10
483,168,574,18
484,168,572,13
485,169,574,2
486,169,63,4
487,169,234,5
488,169,39,11
489,170,483,12
490,170,367,13
491,170,23,17
492,170,377,18
493,170,492,13
494,171,512,14
495,171,593,1
496,171,545,15
497,172,205,10
498,172,179,6
499,173,500,7
500,174,5,2
501,174,290,16
502,175,93,19
503,175,419,20
504,175,197,14
505,176,6,14
506,176,436,6
507,177,112,6
508,177,299,1
509,177,336,12
510,177,405,10
511,178,457,3
512,178,394,16
513,178,162,7
514,179,592,1
515,179,123,3
516,180,221,10
517,180,222,2
518,181,535,10
519,181,454,13
520,181,380,20
521,181,159,6
522,181,480,15
523,182,102,14
524,182,248,7
525,182,20,16
526,183,68,7
527,183,451,4
528,184,346,19
529,184,130,20
530,185,456,1
531,185,315,16
532,185,145,10
533,186,342,9
534,186,265,7
535,186,383,11
536,186,55,4
537,186,347,18
538,187,447,7
539,187,209,20
540,187,344,16
541,188,222,7
542,188,284,4
543,188,323,14
544,189,339,9
545,189,46,18
546,189,538,11
547,189,47,15
548,189,410,11
549,191,224,2
550,191,161,15
551,192,464,5
552,192,202,18
553,193,493,2
554,193,360,19
555,193,552,19
556,194,426,9
557,194,550,6
558,194,541,9
559,195,279,15
560,197,175,11
561,197,564,4
562,197,240,5
563,198,63,20
564,198,543,13
565,198,382,11
566,198,315,16
567,198,123,2
568,198,523,2
569,199,152,14
570,199,220,2
571,200,519,7
572,200,342,16
573,200,416,16
574,201,297,7
575,201,403,6
576,201,351,8
577,202,486,4
578,202,144,14
