0,0,63,11
1,0,111,4
2,0,81,9
3,1,136,20
4,1,115,2
5,2,26,12
6,2,58,16
7,2,47,16
8,3,96,6
9,3,121,15
10,4,55,19
11,4,42,7
12,4,110,10
13,5,138,19
14,6,103,2
15,6,94,3
16,7,118,3
17,7,27,17
18,7,24,10
19,8,56,11
20,8,6,9
21,9,90,20
22,9,146,15
23,10,118,19
24,10,17,19
25,11,145,4
26,11,16,17
27,11,46,14
28,12,20,6
29,12,130,11
30,12,95,19
31,12,114,18
32,12,116,5
33,12,34,13
34,12,7,6
35,12,112,9
36,13,118,2
37,13,103,2
38,13,18,18
39,13,102,13
40,14,8,10
41,14,82,17
42,14,137,2
43,14,64,14
44,14,80,12
45,15,43,18
46,15,103,16
47,16,66,16
48,16,79,5
49,16,7,15
50,17,53,11
51,17,103,14
52,17,120,8
53,17,70,13
54,17,114,20
55,17,51,15
56,18,70,19
57,18,64,4
58,18,63,6
59,19,25,3
60,19,113,2
61,19,92,20
62,19,122,10
63,20,85,9
64,20,36,7
65,20,94,5
66,20,37,2
67,20,27,15
68,20,91,13
69,20,33,2
70,21,94,19
71,21,24,9
72,21,3,16
73,22,60,2
74,22,146,5
75,22,121,9
76,23,30,4
77,24,45,6
78,24,45,10
79,25,23,8
80,26,96,10
81,26,66,5
82,26,134,15
83,27,60,11
84,27,30,14
85,29,36,16
86,29,118,6
87,29,12,11
88,30,0,1
89,30,83,12
90,30,34,20
91,31,82,6
92,31,7,18
93,31,82,9
94,32,11,6
95,32,94,1
96,32,29,12
97,33,144,6
98,33,94,18
99,33,85,5
100,34,136,4
101,34,62,17
102,35,82,3
103,35,123,11
104,36,14,19
105,36,33,1
106,37,61,9
107,37,92,5
108,37,125,1
109,38,8,5
110,38,68,18
111,39,96,4
112,39,14,11
113,39,46,9
114,40,7,10
115,40,142,9
116,40,71,14
117,41,72,5
118,41,89,9
119,41,12,4
120,41,143,4
121,41,84,5
122,42,109,15
123,42,105,8
124,42,141,5
125,43,23,5
126,43,7,16
127,44,34,11
128,44,45,11
129,45,110,15
130,45,121,12
131,46,31,12
132,46,36,16
133,47,22,7
134,47,11,7
135,48,38,17
136,48,57,14
137,48,38,6
138,49,114,18
139,49,144,13
140,50,57,14
141,50,141,7
142,50,60,14
143,50,109,18
144,50,19,2
145,51,28,3
146,51,73,10
147,51,22,3
148,52,15,3
149,52,99,15
150,52,125,4
151,52,101,3
152,53,55,15
153,53,29,3
154,53,3,17
155,54,59,10
156,54,81,15
157,55,13,20
158,55,130,5
159,55,107,5
160,55,10,7
161,55,108,12
162,55,76,4
163,56,137,5
164,56,5,10
165,56,115,20
166,57,87,5
167,57,3,11
168,57,132,9
169,57,63,4
170,57,99,4
171,57,67,10
172,58,59,15
173,58,2,1
174,58,48,7
175,58,56,17
176,58,46,12
177,59,91,17
178,59,22,5
179,59,25,10
180,59,15,18
181,59,135,6
182,59,121,11
183,59,143,5
184,60,5,17
185,60,73,17
186,60,110,8
187,61,36,8
188,61,8,18
189,61,39,19
190,62,141,12
191,63,138,17
192,65,80,14
193,65,34,19
194,65,4,16
195,67,2,13
196,67,17,1
197,68,55,5
198,68,148,18
199,68,75,12
200,69,77,9
201,69,24,12
202,69,145,10
203,70,7,12
204,70,67,7
205,71,77,11
206,71,92,19
207,72,121,17
208,72,114,9
209,73,26,20
210,73,131,8
211,73,97,20
212,74,15,16
213,75,95,10
214,75,80,8
215,76,69,16
216,76,73,10
217,76,116,4
218,77,104,11
219,77,106,5
220,77,10,20
221,78,142,6
222,78,42,14
223,79,29,4
224,80,120,12
225,80,2,4
226,80,8,3
227,81,147,18
228,81,96,6
229,82,99,12
