0,0,41,14
1,0,7,3
2,2,44,18
3,2,59,7
4,3,52,17
5,3,55,14
6,3,9,15
7,3,0,12
8,4,46,11
9,4,54,2
10,4,65,12
11,4,65,7
12,4,16,12
13,4,61,17
14,4,33,15
15,5,7,17
16,6,30,7
17,6,30,7
18,7,41,15
19,7,17,12
20,7,16,18
21,8,3,3
22,8,16,6
23,8,39,14
24,8,20,10
25,8,35,17
26,9,17,4
27,9,2,18
28,10,64,12
29,10,67,6
30,11,56,16
31,11,42,9
32,12,0,2
33,12,57,17
34,12,50,16
35,13,53,8
36,13,64,2
37,14,4,16
38,14,8,16
39,15,7,9
40,15,63,10
41,17,26,11
42,17,44,2
43,18,30,17
44,18,44,4
45,19,24,11
46,19,0,2
47,19,11,15
48,20,41,8
49,20,45,6
50,20,60,12
51,21,17,8
52,21,11,1
53,23,6,9
54,23,12,10
55,24,63,8
56,24,56,12
57,24,19,15
58,25,51,13
59,25,29,15
60,26,3,4
61,26,22,4
62,26,23,16
63,26,30,18
64,27,2,19
65,27,38,1
66,27,22,10
67,28,30,14
68,28,47,14
69,29,64,15
70,29,23,15
71,30,25,6
72,31,46,8
73,31,17,1
74,31,14,10
75,32,44,1
76,32,12,7
77,33,16,5
78,33,35,4
79,34,51,20
80,34,17,17
81,35,63,19
82,35,47,9
83,36,54,1
84,36,44,14
85,36,50,15
86,37,32,10
87,37,7,10
88,37,19,19
89,37,64,3
90,37,3,18
91,37,2,16
92,37,15,13
93,37,32,13
94,38,7,4
95,38,17,3
96,39,44,20
97,39,45,18
98,39,60,17
99,39,14,20
100,39,53,10
101,39,14,12
102,40,6,15
103,41,10,3
104,41,54,13
105,41,63,3
106,42,12,18
107,43,37,7
108,43,25,9
109,43,59,9
110,44,54,18
111,45,47,8
112,45,19,8
113,45,52,12
114,46,42,10
115,46,11,8
116,47,39,4
117,47,65,6
118,47,55,5
119,48,32,9
120,48,19,12
121,48,32,3
122,49,51,10
123,49,30,9
124,49,40,19
125,50,4,1
126,50,34,18
127,50,46,11
128,50,14,2
129,50,25,3
130,50,16,6
131,51,22,19
132,51,31,8
133,51,48,13
134,52,3,17
135,52,24,12
136,52,24,20
137,53,41,4
138,53,29,5
139,53,48,11
140,54,24,4
141,54,56,6
142,54,3,13
143,55,56,7
144,56,12,10
145,56,35,5
146,57,42,18
147,57,17,1
148,58,27,7
149,58,2,18
150,59,48,16
151,59,2,18
152,59,62,18
153,59,24,3
154,60,16,4
155,60,26,18
156,61,19,18
157,61,25,1
158,61,19,3
159,62,16,4
160,62,57,11
161,62,56,9
162,62,55,17
163,62,41,16
164,62,47,3
165,63,19,7
166,63,14,6
167,63,5,4
168,64,53,19
169,64,44,2
170,64,43,11
171,65,24,20
172,65,33,12
173,66,17,17
174,66,64,12
175,66,56,18
176,67,5,18
177,67,15,3
178,67,21,8
179,69,3,11
180,69,38,4
