0,0,127,19
1,0,6,16
2,1,577,2
3,1,45,9
4,1,296,8
5,2,286,15
6,2,356,20
7,2,531,1
8,3,163,6
9,3,203,4
10,3,24,5
11,4,555,2
12,4,155,10
13,4,252,17
14,5,196,4
15,5,482,12
16,5,311,20
17,6,580,2
18,6,189,6
19,7,346,3
20,7,247,17
21,8,221,6
22,8,587,18
23,8,181,8
24,8,357,17
25,8,223,14
26,8,231,17
27,9,348,10
28,9,446,14
29,11,402,17
30,11,507,4
31,12,5,20
32,12,94,6
33,13,207,7
34,13,464,18
35,13,350,15
36,13,142,5
37,13,281,8
38,15,62,15
39,15,131,8
40,16,91,14
41,16,210,17
42,16,165,19
43,17,279,2
44,17,93,4
45,17,598,7
46,17,242,17
47,18,24,14
48,18,190,8
49,18,335,12
50,18,553,20
51,18,229,16
52,18,409,3
53,18,113,5
54,19,75,5
55,19,37,8
56,19,165,8
57,20,500,6
58,20,230,11
59,20,100,5
60,21,498,17
61,21,387,4
62,22,208,17
63,22,77,5
64,22,179,14
65,22,236,12
66,22,393,15
67,22,36,10
68,22,306,15
69,22,378,5
70,23,570,5
71,23,174,4
72,23,455,4
73,24,17,15
74,24,312,11
75,24,26,15
76,26,247,10
77,26,597,18
78,27,9,9
79,27,5,10
80,28,313,11
81,28,336,14
82,29,503,20
83,29,515,10
84,29,188,10
85,29,268,14
86,29,304,5
87,30,100,13
88,30,298,6
89,30,22,8
90,30,54,19
91,30,378,3
92,31,1,5
93,31,560,3
94,31,523,6
95,32,132,12
96,32,137,1
97,33,522,10
98,33,252,3
99,34,421,8
100,34,202,5
101,34,489,18
102,34,126,8
103,34,229,13
104,35,414,6
105,35,551,15
106,36,491,20
107,36,300,11
108,36,175,3
109,36,497,18
110,37,82,4
111,37,383,14
112,37,288,11
113,38,553,5
114,38,548,2
115,38,244,9
116,39,405,17
117,39,49,1
118,39,350,10
119,40,377,14
120,41,314,12
121,41,312,4
122,41,181,11
123,42,21,12
124,42,475,8
125,42,283,12
126,43,337,3
127,43,372,1
128,44,324,9
129,44,170,7
130,44,269,4
131,45,571,11
132,45,299,13
133,45,327,16
134,45,259,2
135,45,414,6
136,45,312,12
137,46,14,6
138,46,194,1
139,47,162,14
140,47,532,12
141,47,583,12
142,48,371,1
143,48,3,18
144,48,562,5
145,48,199,16
146,49,334,15
147,49,121,18
148,50,450,16
149,51,361,2
150,51,307,16
151,51,247,5
152,52,533,5
153,52,1,12
154,52,262,18
155,53,218,13
156,53,386,1
157,54,255,9
158,54,196,2
159,55,548,18
160,55,558,8
161,56,493,16
162,57,501,18
163,57,382,2
164,57,188,9
165,57,361,3
166,57,596,11
167,58,291,9
168,58,437,4
169,59,1,5
170,59,269,19
171,60,346,9
172,60,415,4
173,61,442,3
174,61,397,10
175,61,367,11
176,62,595,5
177,62,308,20
178,63,147,9
179,63,508,8
180,63,126,19
181,64,134,1
182,65,290,15
183,65,253,13
184,66,324,9
185,67,123,8
186,67,370,15
187,68,337,14
188,68,477,11
189,68,327,8
190,69,21,15
191,69,440,17
192,69,265,19
193,69,272,5
194,69,254,16
195,70,180,2
196,70,453,13
197,70,231,9
198,70,577,19
199,70,484,18
200,70,214,1
201,71,588,1
202,71,392,17
203,72,480,7
204,72,359,8
205,73,115,4
206,73,393,18
207,73,382,19
208,74,430,14
209,75,286,15
210,75,384,5
211,75,22,12
212,75,570,10
213,75,309,9
214,75,535,17
215,76,484,16
216,76,318,18
217,76,73,4
218,76,307,17
219,76,407,13
220,76,75,16
221,76,1,20
222,76,60,20
223,78,34,15
224,78,319,2
225,79,71,14
226,79,332,4
227,79,252,20
228,80,61,5
229,80,47,11
230,80,574,14
231,81,197,4
232,81,584,13
233,81,338,4
234,82,453,13
235,82,56,14
236,83,515,20
237,83,396,16
238,84,575,12
239,84,154,16
240,84,579,20
241,84,49,9
242,84,155,2
243,84,133,4
244,85,149,4
245,85,44,20
246,86,18,17
247,86,8,17
248,87,81,7
249,87,58,3
250,88,92,11
251,88,531,17
252,88,425,13
253,90,287,11
254,90,217,16
255,90,200,9
256,90,218,14
257,90,591,11
258,90,552,8
259,90,185,6
260,90,142,18
261,91,156,3
262,91,513,5
263,91,334,9
264,91,407,9
265,91,410,3
266,92,435,3
267,92,520,11
268,93,56,4
269,93,48,8
270,94,507,7
271,94,48,1
272,95,576,19
273,95,592,13
274,95,453,3
275,96,94,3
276,96,180,12
277,96,255,15
278,97,121,8
279,97,527,20
280,97,371,1
281,99,460,6
282,99,182,18
283,99,519,20
284,99,181,2
285,100,223,16
286,100,232,6
287,100,144,2
288,101,96,4
289,101,166,5
290,102,421,19
291,102,212,2
292,102,192,9
293,103,83,11
294,103,278,6
295,104,479,15
296,104,461,7
297,105,122,13
298,105,145,15
299,106,493,13
300,106,172,19
301,107,355,16
302,107,585,10
303,108,435,6
304,108,345,5
305,108,48,2
306,109,502,9
307,109,372,7
308,109,240,12
309,109,215,2
310,110,330,5
311,110,11,19
312,110,461,19
313,110,131,16
314,110,433,14
315,110,311,4
316,110,432,8
317,111,441,5
318,111,361,4
319,111,526,20
320,111,232,14
321,111,196,7
322,111,170,17
323,112,161,14
324,112,8,7
325,112,547,13
326,113,84,8
327,113,204,7
328,114,268,12
329,114,15,2
330,115,112,8
331,115,565,6
332,115,18,2
333,115,573,3
334,115,437,11
335,116,541,12
336,116,391,7
337,116,373,10
338,117,193,2
339,117,448,7
340,117,533,4
341,117,77,2
342,117,511,16
343,117,17,17
344,117,512,16
345,118,241,18
346,118,407,17
347,118,238,16
348,119,389,3
349,119,1,16
350,119,154,19
351,120,207,3
352,120,529,6
353,121,558,20
354,121,387,9
355,121,523,14
356,122,333,2
357,122,363,20
358,123,145,7
359,123,482,3
360,123,436,13
