0,0,152,15
1,0,43,20
2,1,185,4
3,1,20,10
4,1,171,19
5,2,87,5
6,2,183,3
7,2,76,1
8,2,131,14
9,2,170,2
10,2,130,19
11,3,156,3
12,3,92,9
13,4,11,6
14,4,48,13
15,4,160,17
16,5,52,2
17,5,60,20
18,5,107,12
19,5,76,16
20,5,143,4
21,5,56,12
22,6,139,12
23,6,16,20
24,7,150,6
25,7,190,5
26,8,69,15
27,8,103,16
28,8,120,10
29,9,182,19
30,9,154,16
31,10,102,20
32,10,43,16
33,11,152,6
34,11,105,19
35,12,13,7
36,12,149,8
37,13,90,13
38,13,122,10
39,14,130,4
40,14,116,7
41,14,190,12
42,15,193,2
43,15,39,18
44,16,195,2
45,16,62,8
46,16,76,12
47,17,101,8
48,17,40,8
49,17,39,11
50,18,15,9
51,18,168,5
52,18,102,9
53,19,124,14
54,19,98,16
55,20,28,7
56,20,194,3
57,20,136,9
58,21,38,8
59,21,103,7
60,23,22,7
61,23,155,16
62,25,84,16
63,25,156,9
64,25,124,14
65,27,171,20
66,27,161,5
67,27,186,2
68,27,80,15
69,28,2,15
70,28,14,20
71,29,73,4
72,29,150,6
73,29,101,4
74,29,191,12
75,29,62,10
76,30,198,20
77,30,131,10
78,31,139,11
79,31,174,9
80,32,8,2
81,32,117,14
82,33,82,9
83,33,121,2
84,34,148,13
85,34,14,15
86,34,176,8
87,36,9,18
88,36,97,2
89,36,51,9
90,36,156,4
91,36,8,14
92,37,56,18
93,37,3,13
94,37,109,7
95,38,170,10
96,38,29,3
97,38,135,3
98,39,133,14
99,39,86,18
100,40,95,1
101,40,2,1
102,40,199,2
103,41,17,8
104,41,63,11
105,43,83,16
106,43,176,17
107,43,95,12
108,44,150,11
109,44,87,10
110,45,137,15
111,45,28,9
112,46,20,6
113,46,176,1
114,46,121,9
115,46,185,6
116,46,29,3
117,46,169,17
118,46,117,8
119,46,110,13
120,47,48,10
121,47,189,13
122,47,53,11
123,48,27,9
124,48,91,6
125,48,42,19
126,48,119,5
127,48,175,1
128,48,181,12
129,48,80,2
130,48,180,19
131,49,52,13
132,49,134,11
133,49,119,10
134,50,33,10
135,50,60,5
136,50,13,11
137,50,158,9
138,50,149,1
139,50,96,18
140,50,80,3
141,50,53,20
142,51,78,10
143,51,75,20
144,51,35,10
145,52,190,15
146,52,149,17
147,52,9,18
148,53,18,9
149,53,37,2
150,53,185,3
151,54,134,17
152,54,136,14
153,54,57,18
154,54,83,20
155,54,4,8
156,54,99,15
157,54,52,2
158,55,83,18
159,55,104,3
160,56,157,17
161,56,68,12
162,57,130,17
163,57,53,17
164,57,90,11
165,58,39,8
166,58,53,18
167,58,69,19
168,58,22,14
169,59,36,2
170,59,11,8
171,60,53,4
172,60,171,16
173,61,127,11
174,61,77,14
175,62,111,2
176,62,87,8
177,62,126,1
178,63,177,4
179,63,155,8
180,63,40,2
181,64,180,9
182,64,49,3
183,65,165,8
184,65,42,14
185,65,174,11
186,65,132,11
187,65,179,5
188,66,96,10
189,66,166,3
190,67,125,7
191,67,83,5
192,68,16,2
193,68,183,8
194,69,163,18
195,69,117,15
196,70,115,6
197,70,52,16
198,71,27,16
199,71,45,17
200,71,69,14
201,71,86,4
202,71,149,19
203,72,104,19
204,72,139,5
205,72,89,10
206,72,39,18
207,72,156,5
208,73,91,3
209,73,38,1
210,74,63,10
211,74,69,7
212,74,31,6
213,75,114,6
214,75,29,1
215,75,79,15
216,76,4,11
217,76,10,19
218,76,91,9
219,76,120,6
220,76,49,15
221,76,133,20
222,77,100,17
223,77,30,10
224,77,93,18
225,78,12,5
226,78,117,17
227,78,190,4
228,79,196,5
229,79,154,8
230,79,15,16
231,79,66,3
232,79,187,19
233,79,154,15
234,79,25,8
235,79,104,17
236,80,83,16
237,80,145,14
238,80,99,7
239,81,140,2
240,81,184,2
241,82,147,12
242,82,15,13
243,83,100,17
244,83,84,15
245,83,131,14
246,84,30,12
247,84,175,19
248,84,101,4
249,85,35,11
250,85,139,19
251,86,120,11
252,86,158,15
253,87,196,11
254,87,105,14
255,87,69,15
256,88,74,6
257,88,150,4
258,88,102,9
259,89,99,14
260,89,47,3
261,89,104,7
262,89,114,11
263,89,194,15
264,89,67,16
265,90,72,10
266,90,85,9
267,91,101,10
268,91,133,9
269,92,147,9
270,92,52,19
271,92,115,4
272,92,38,12
273,93,79,1
274,93,2,18
275,94,135,13
276,94,131,14
277,94,41,2
278,94,100,5
279,94,163,18
280,94,134,6
281,94,40,17
282,95,158,7
283,95,145,4
284,97,16,6
285,97,168,19
286,97,23,3
287,98,86,19
288,98,76,9
289,98,138,15
290,99,45,4
291,99,31,11
292,99,105,1
293,100,39,4
294,100,4,7
295,100,193,16
296,101,5,10
297,101,87,4
298,102,31,9
299,102,133,17
