0,0,8,9
1,0,3,17
2,0,16,11
3,1,10,19
4,1,8,14
5,1,22,5
6,2,11,7
7,2,13,4
8,3,4,19
9,3,11,20
10,4,1,20
11,4,19,14
12,5,12,20
13,5,15,13
14,6,4,9
15,6,20,12
16,6,10,14
17,7,10,13
18,7,14,2
19,7,4,9
20,7,19,2
21,7,18,13
22,7,26,8
23,8,12,15
24,8,20,3
25,8,21,15
26,9,26,18
27,9,29,9
28,10,14,6
29,10,24,4
30,12,7,7
31,12,2,15
32,12,27,7
33,12,10,5
34,13,12,20
35,13,19,9
36,13,16,18
37,14,19,10
38,14,1,16
39,15,23,18
40,15,5,17
41,16,13,17
42,17,13,12
43,17,1,17
44,17,4,6
45,17,24,6
46,18,22,4
47,18,16,5
48,18,9,15
49,19,5,19
50,19,0,5
51,19,21,19
52,20,25,12
53,21,26,3
54,21,14,7
55,22,2,16
56,23,7,6
57,23,25,1
58,24,18,20
59,24,5,11
60,24,26,15
61,25,5,1
62,25,3,1
63,26,21,9
64,26,9,17
65,26,25,15
66,26,19,20
67,26,13,11
68,26,20,8
69,27,8,6
70,27,16,9
71,27,24,6
72,28,19,6
73,28,20,2
74,29,12,17
75,29,25,13
76,29,6,1
