0,0,6,17
1,0,18,18
2,1,8,13
3,1,8,20
4,2,30,14
5,2,23,13
6,2,31,9
7,3,33,18
8,3,8,19
9,4,22,17
10,4,20,1
11,5,6,7
12,5,9,3
13,5,38,17
14,6,11,2
15,6,14,8
16,6,28,14
17,6,10,7
18,7,1,2
19,7,23,9
20,8,16,10
21,8,33,4
22,9,31,17
23,10,34,6
24,10,17,5
25,10,26,14
26,11,4,15
27,11,30,15
28,12,26,6
29,12,37,1
30,12,10,6
31,13,37,6
32,13,11,15
33,14,0,20
34,14,30,9
35,14,31,4
36,15,23,6
37,15,9,7
38,16,11,19
39,16,6,13
40,16,32,13
41,17,18,6
42,18,8,7
43,18,11,17
44,18,17,16
45,19,34,10
46,19,35,13
47,19,21,2
48,19,28,1
49,20,28,10
50,20,4,2
51,21,0,8
52,21,31,11
53,21,35,4
54,22,14,15
55,22,24,12
56,22,26,6
57,22,29,1
58,23,5,19
59,23,2,20
60,23,38,16
61,24,10,16
62,24,10,6
63,25,15,4
64,25,4,10
65,25,39,19
66,26,13,13
67,26,0,5
68,26,19,6
69,27,20,18
70,27,34,20
71,28,17,4
72,28,29,1
73,28,34,18
74,29,9,1
75,29,0,12
76,30,22,20
77,30,2,8
78,30,36,8
79,31,22,3
80,31,9,14
81,31,17,17
82,32,25,16
83,32,35,8
84,33,20,5
85,33,26,15
86,33,19,18
87,34,23,11
88,34,10,15
89,34,18,10
90,34,4,10
91,34,3,4
92,34,16,11
93,35,1,10
94,36,10,14
95,37,24,19
96,37,19,1
97,37,33,4
98,38,4,5
99,38,25,12
100,39,25,2
101,39,4,1
102,39,20,19
