0,0,246,3
1,0,90,4
2,0,34,13
3,1,258,13
4,1,225,3
5,2,253,10
6,2,101,4
7,2,31,7
8,3,140,1
9,3,49,4
10,5,288,14
11,5,186,8
12,5,289,7
13,6,216,10
14,6,183,2
15,6,62,17
16,6,238,13
17,6,245,16
18,6,61,4
19,6,213,7
20,7,214,3
21,7,178,18
22,8,103,15
23,8,222,2
24,8,239,5
25,9,15,20
26,9,103,20
27,10,261,20
28,10,66,15
29,10,156,19
30,10,150,12
31,11,18,18
32,11,107,16
33,11,213,9
34,11,25,6
35,11,134,17
36,12,4,3
37,12,88,15
38,13,281,16
39,13,141,8
40,13,171,6
41,13,56,6
42,13,211,16
43,13,122,3
44,14,285,10
45,14,176,17
46,14,74,2
47,15,36,3
48,15,34,1
49,15,60,5
50,15,61,6
51,15,22,15
52,16,150,17
53,16,245,13
54,16,243,20
55,17,262,7
56,17,234,14
57,18,285,19
58,18,204,16
59,18,162,17
60,19,28,6
61,19,9,2
62,20,47,7
63,20,230,7
64,20,185,1
65,21,191,19
66,21,262,15
67,21,252,19
68,22,134,5
69,23,280,13
70,23,191,9
71,23,115,16
72,23,211,12
73,23,152,20
74,23,36,10
75,24,69,19
76,24,255,17
77,25,79,16
78,25,207,17
79,25,253,6
80,26,208,2
81,26,104,19
82,26,28,9
83,27,152,8
84,27,129,20
85,28,139,17
86,28,41,12
87,28,90,7
88,29,156,13
89,29,174,2
90,29,66,8
91,29,159,1
92,29,208,18
93,29,138,5
94,30,202,1
95,30,62,3
96,30,101,11
97,31,230,10
98,33,62,16
99,33,185,2
100,34,19,19
101,34,85,14
102,34,168,4
103,34,98,2
104,34,115,7
105,34,297,19
106,34,257,8
107,35,285,18
108,35,218,15
109,35,212,18
110,35,127,18
111,35,180,12
112,35,32,13
113,35,37,19
114,35,60,20
115,36,260,2
116,36,116,20
117,37,271,20
118,37,254,7
119,38,226,11
120,38,68,9
121,38,235,15
122,39,188,13
123,39,123,8
124,39,259,16
125,39,268,19
126,39,116,11
127,39,264,17
128,40,140,1
129,40,228,15
130,40,161,5
131,41,284,17
132,41,184,12
133,41,91,9
134,41,280,7
135,41,279,2
136,41,21,15
137,41,178,15
138,41,105,9
139,42,37,8
140,42,24,8
141,42,203,11
142,43,1,5
143,43,101,10
144,43,190,8
145,44,205,12
146,44,259,1
147,44,52,3
148,45,191,20
149,45,15,13
150,45,216,8
151,46,106,3
152,46,116,2
153,47,26,6
154,47,57,15
155,47,19,5
156,48,254,7
157,48,271,2
158,49,122,11
159,49,247,3
160,50,233,17
161,50,72,2
162,51,229,12
163,51,12,14
164,51,222,14
165,52,173,4
166,52,2,5
167,52,251,11
168,52,131,15
169,52,115,3
170,52,148,10
171,53,201,4
172,53,84,18
173,54,113,7
174,54,168,17
175,54,104,9
176,55,9,10
177,55,42,14
178,56,284,15
179,56,69,11
180,56,39,4
181,56,185,20
182,57,37,17
183,57,109,4
184,58,79,1
185,58,150,4
186,58,168,12
187,58,100,5
188,58,264,6
189,58,13,7
190,58,272,7
191,59,14,11
192,59,21,16
193,59,152,10
194,60,291,18
195,60,223,7
196,62,64,7
197,62,48,2
198,62,219,9
199,62,281,2
200,62,126,15
201,62,89,11
202,62,247,14
203,63,164,6
204,63,272,5
205,64,25,17
206,64,8,4
207,64,286,12
208,64,42,2
209,65,236,4
210,65,13,12
211,65,12,6
212,65,281,8
213,66,202,13
214,66,209,15
215,66,124,15
216,66,185,16
217,67,203,5
218,67,169,19
219,67,252,9
220,68,254,12
221,68,77,7
222,68,278,2
223,68,32,12
224,69,94,18
225,69,294,5
226,69,236,13
227,70,162,11
228,70,296,11
229,70,295,8
230,71,1,7
231,71,293,15
232,71,200,20
233,72,115,12
234,72,135,13
235,72,297,14
236,73,136,18
237,73,78,1
238,73,61,2
239,73,17,2
240,74,94,17
241,74,284,11
242,74,164,20
243,74,142,12
244,75,35,8
245,75,184,16
246,76,69,7
247,76,56,18
248,77,135,5
249,77,129,15
250,77,26,18
251,78,277,1
252,78,245,18
253,78,97,3
254,78,176,17
255,78,23,12
256,78,139,10
257,79,44,11
258,79,124,6
259,79,262,1
260,79,150,17
261,79,290,3
262,80,9,4
263,80,222,13
264,80,19,17
265,80,246,3
266,80,184,2
267,80,68,16
268,80,81,10
269,81,0,20
270,82,214,6
271,82,77,18
272,82,109,16
273,83,80,7
274,83,59,2
275,85,22,18
276,85,2,9
277,85,92,14
278,86,64,2
279,86,68,9
280,86,281,17
281,87,46,6
282,87,262,14
283,88,237,2
284,88,286,18
285,88,127,6
286,89,179,2
287,89,35,19
288,90,96,19
289,90,255,12
290,90,168,17
291,91,15,20
292,91,121,13
293,92,44,6
294,92,187,9
295,93,74,15
296,93,186,11
297,93,279,1
298,94,35,3
299,94,23,17
300,95,90,11
301,95,131,12
302,95,71,17
303,96,261,14
304,96,110,1
305,97,14,5
306,97,109,8
307,97,81,8
308,98,129,6
309,98,54,17
310,99,29,4
311,99,69,15
312,99,120,14
313,100,48,1
314,100,284,11
315,100,277,14
316,100,285,10
317,100,188,13
318,100,258,7
319,100,79,13
320,101,174,14
321,101,290,16
322,102,77,16
323,102,29,4
324,103,238,4
325,103,94,12
326,104,100,7
327,104,245,18
328,104,232,17
329,105,128,1
330,105,155,8
331,105,10,16
332,106,98,20
333,106,45,6
334,106,284,5
335,107,22,15
336,108,100,10
337,108,162,9
338,109,292,11
339,109,17,11
340,109,142,7
341,109,62,14
342,109,68,13
343,109,291,13
344,109,161,20
345,109,270,19
346,110,28,12
347,110,198,11
348,111,263,2
349,111,58,14
350,111,261,2
351,112,265,7
352,112,60,9
353,113,94,16
354,113,25,5
355,114,96,16
356,114,147,12
357,114,249,9
358,114,159,18
359,114,246,2
360,114,200,6
361,114,56,14
362,114,185,9
363,115,41,15
364,115,64,2
365,116,165,6
366,116,25,14
367,116,220,4
368,117,194,20
369,117,234,5
370,117,258,17
371,117,294,19
372,118,136,15
373,118,121,12
374,118,35,18
375,119,45,15
376,119,147,18
377,119,189,5
