0,0,33,6
1,0,34,6
2,0,21,18
3,1,35,2
4,1,29,8
5,2,22,5
6,2,31,15
7,2,30,9
8,2,8,4
9,2,30,20
10,3,1,17
11,4,20,17
12,4,7,20
13,4,1,10
14,5,32,9
15,5,11,7
16,5,6,20
17,5,27,6
18,5,6,13
19,6,24,18
20,6,15,15
21,6,19,16
22,7,38,7
23,7,9,4
24,7,33,17
25,8,0,12
26,8,25,19
27,8,22,13
28,9,10,15
29,9,29,19
30,10,31,19
31,10,22,16
32,11,5,5
33,11,30,8
34,11,3,12
35,13,17,1
36,13,38,15
37,13,35,19
38,14,37,10
39,14,30,13
40,14,36,5
41,15,0,3
42,15,11,1
43,15,34,12
44,16,12,13
45,16,19,13
46,16,30,1
47,16,0,17
48,16,26,18
49,17,22,13
50,17,7,7
51,17,13,12
52,17,4,2
53,17,23,1
54,17,10,11
55,18,4,13
56,18,0,14
57,19,1,6
58,19,33,9
59,20,35,10
60,20,33,6
61,20,14,18
62,21,6,5
63,21,37,10
64,21,19,19
65,22,27,2
66,22,29,16
67,23,27,4
68,23,3,7
69,23,8,13
70,23,37,14
71,23,26,8
72,24,18,17
73,24,10,19
74,25,14,1
75,25,19,1
76,26,2,14
77,26,25,16
78,27,34,13
79,27,18,20
80,28,0,14
81,28,19,12
82,29,1,14
83,29,22,7
84,30,19,11
85,30,4,7
86,30,29,2
87,30,19,13
88,30,37,13
89,30,12,3
90,30,7,19
91,30,36,4
92,31,15,5
93,31,29,9
94,32,23,12
95,32,18,14
96,33,26,20
97,33,21,20
98,34,26,3
99,34,2,5
100,35,39,11
101,35,27,11
102,36,23,12
103,36,18,9
104,36,16,3
105,37,1,9
106,37,39,13
107,37,27,17
108,38,29,4
109,38,13,1
110,39,4,20
111,39,12,10
112,39,23,8
