0,0,174,12
1,0,69,6
2,1,197,4
3,1,4,19
4,1,19,10
5,3,312,20
6,3,403,4
7,3,58,16
8,4,126,16
9,4,380,19
10,4,127,10
11,5,332,12
12,5,269,15
13,5,104,15
14,6,309,2
15,6,14,2
16,6,100,18
17,7,247,18
18,7,87,10
19,8,357,16
20,8,420,12
21,9,457,2
22,9,363,19
23,10,420,7
24,10,251,7
25,10,102,6
26,12,414,1
27,12,281,10
28,13,100,18
29,13,177,17
30,13,435,12
31,13,438,12
32,13,358,14
33,13,464,2
34,14,20,20
35,14,406,17
36,15,164,1
37,15,53,17
38,16,212,2
39,16,477,19
40,16,143,6
41,16,292,15
42,16,86,20
43,16,225,9
44,17,196,20
45,17,69,7
46,18,471,13
47,18,478,6
48,18,455,13
49,19,308,15
50,19,15,13
51,19,121,18
52,20,435,14
53,20,238,14
54,20,247,18
55,21,389,15
56,21,266,6
57,21,181,6
58,22,454,7
59,22,97,2
60,22,460,17
61,22,160,4
62,22,419,8
63,22,254,18
64,23,174,13
65,23,29,14
66,24,469,3
67,24,249,18
68,25,335,17
69,25,148,15
70,26,58,18
71,26,293,14
72,26,218,6
73,27,128,7
74,27,455,11
75,27,397,7
76,28,90,5
77,28,17,17
78,29,192,19
79,29,196,20
80,29,157,3
81,30,103,4
82,30,69,8
83,31,376,6
84,31,249,5
85,32,371,1
86,32,335,4
87,32,311,12
88,33,461,4
89,33,378,20
90,33,345,12
91,33,277,13
92,34,275,7
93,34,304,10
94,34,119,12
95,35,383,8
96,35,305,15
97,35,46,16
98,36,390,18
99,36,417,10
100,37,470,5
101,39,259,7
102,40,351,5
103,40,84,12
104,40,365,16
105,41,139,11
106,41,252,18
107,42,292,2
108,42,171,5
109,43,427,17
110,43,201,6
111,43,36,14
112,44,73,17
113,44,219,8
114,44,177,14
115,44,194,10
116,45,135,18
117,45,175,13
118,46,170,3
119,46,159,1
120,46,394,7
121,47,478,17
122,47,98,8
123,47,116,14
124,48,36,16
125,48,418,17
126,48,10,19
127,48,95,17
128,49,256,20
129,49,126,20
130,50,427,11
131,50,85,4
132,50,61,15
133,51,373,9
134,51,368,15
135,52,351,12
136,52,377,13
137,52,233,14
138,53,258,17
139,53,343,15
140,54,52,19
141,54,174,4
142,55,102,1
143,55,396,11
144,55,88,10
145,56,225,9
146,56,448,14
147,57,392,20
148,57,404,4
149,58,252,15
150,58,13,5
151,59,58,9
152,59,142,3
153,59,121,15
154,59,160,7
155,59,411,14
156,60,15,20
157,62,103,15
158,62,378,1
159,62,3,10
160,62,264,19
161,62,59,11
162,62,53,12
163,62,236,2
164,62,359,20
165,63,386,7
166,63,38,9
167,63,185,17
168,64,297,16
169,64,391,20
170,65,184,15
171,65,311,6
172,65,145,19
173,66,56,2
174,66,358,9
175,66,372,18
176,67,139,10
177,67,455,14
178,68,92,1
179,68,412,13
180,68,383,7
181,69,111,9
182,69,255,6
183,69,343,14
184,70,387,10
185,70,379,15
186,70,468,5
187,71,102,19
188,71,51,16
189,71,342,17
190,71,340,9
191,71,64,18
192,72,146,4
193,72,114,1
194,72,81,9
195,73,447,10
